CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,,,,,0.78136295,0.7565521501814189,,,0.8070697,0.7905296891436391,0.79314345,0.7750474535654504,0.80465096,0.7953008996071972,0.79251903,0.7711043478455479,0.7931035,0.761732045283783,0.80417615,0.7864651427625828
,,,,,,,,0.7810543,0.7561987032313837,,,0.80651456,0.790110197662938,0.7926449,0.7747765094897683,0.8043656,0.7950213148615354,0.792628,0.7709096923630715,0.79312485,0.7613630682963521,0.8036511,0.7861246490191389
,,,,,,,,0.78117067,0.7560153820907811,,,0.8059496,0.7897526194125825,0.7920437,0.7745817236843854,0.80455655,0.794726154541959,0.79226893,0.7705870583454368,0.79214245,0.7610726807568622,0.80359876,0.7857289721576426
,,,,,,,,0.7809213,0.7556604288037716,,,0.8053367,0.7892463374289965,0.7924044,0.7742050362284869,0.8044633,0.7944489163748009,0.79193944,0.770447746443657,0.7921031,0.7606667362582765,0.8028724,0.7853982214711863
,,,,,,,,0.780805,0.755500660060017,,,0.8053728,0.7888884490080449,0.792455,0.774188657855576,0.80427855,0.794146531144312,0.7913962,0.7700614445694954,0.7918866,0.7603857064023294,0.8028564,0.7851092024295956
,,,,,,,,0.780549,0.7552632714802663,,,0.8050186,0.7884290768654829,0.79159516,0.7738787352869072,0.8039239,0.7937974022786927,0.791485,0.7698619244657066,0.7907403,0.7601147030012058,0.80246073,0.7847773990131262
,,,,,,,,0.78041774,0.7548210203743475,,,0.80473524,0.7881040647887806,0.79200405,0.7735566640364497,0.80392087,0.7935881816777558,0.7910057,0.7695191297239553,0.7906938,0.75974285797953,0.8021329,0.7842326081585307
,,,,,,,,0.7796984,0.7546135586239509,,,0.8043794,0.7877174689357616,0.7915861,0.7732914426423274,0.80319256,0.7933078204688375,0.79113966,0.76933792650505,0.7908167,0.7594680770359146,0.8018528,0.7841108396611891
,,,,,,,,0.7792953,0.7545060645911527,,,0.80408365,0.7873933210374792,0.79220134,0.7731547410335882,0.8028428,0.7929677849389203,0.79104894,0.7690222356282965,0.7908452,0.7591163588306831,0.8017189,0.7837078113005573
,,,,,,,,0.77968496,0.7542182253485376,,,0.8035646,0.7869993220136018,0.791696,0.7730867705072676,0.8025127,0.7927926589404725,0.79061705,0.7688150894678285,0.79043907,0.7589040294880637,0.8013415,0.7833706901616941
,,,,,,,,0.7795012,0.7539210066755622,,,0.80346924,0.7866171352875282,0.7911082,0.7727545379802151,0.8021501,0.7925526129367281,0.7904491,0.7685373104022318,0.78999704,0.7585931456939641,0.80153066,0.782981978751509
,,,,,,,,0.7791552,0.7535719275829839,,,0.80352134,0.7861703914446284,0.790842,0.7725636544257309,0.80156606,0.7922667907892846,0.7902764,0.7684722333089791,0.7902202,0.7582457759405793,0.80100375,0.78260717956232
,,,,,,,,0.7788913,0.7533960321006571,,,0.8027107,0.7857711635775967,0.790484,0.7722267274515807,0.8013231,0.7919547650408347,0.7896684,0.7679976056629944,0.78931123,0.7579545073256034,0.80061686,0.7822158087583111
,,,,,,,,0.77786267,0.7530333741249782,,,0.80260044,0.7853419495741636,0.7909654,0.7718346055637444,0.8008164,0.7915978648400847,0.78925043,0.7678133727561546,0.78927463,0.7577604870786045,0.80073076,0.7819768043633886
,,,,,,,,0.7775611,0.7528001653477329,,,0.8021874,0.7848862342655819,0.78998864,0.7716561214528859,0.8004807,0.7913462591743018,0.7892147,0.7674801892125587,0.78893805,0.7574785482279502,0.8002483,0.781717026362616
,,,,,,,,0.7771024,0.752451223428486,,,0.80176824,0.7844342820515185,0.78976256,0.7715452139960013,0.80021226,0.7910874879484944,0.7887959,0.7673560282973662,0.78876704,0.7571879378890545,0.79997796,0.7813941962130454
,,,,,,,,0.7765351,0.7520674289211395,,,0.8011685,0.7840228988253022,0.7887054,0.7710689452291756,0.80021775,0.7907877939309981,0.78888625,0.7671630777632169,0.78855354,0.7569439802750678,0.7994996,0.7810583527334615
,,,,,,,,0.77631754,0.7518979879905024,,,0.80083257,0.7835688186806815,0.790636,0.7709674240174791,0.7998548,0.7905162908294142,0.7887346,0.7669288993824487,0.78833884,0.7567197164591302,0.7994457,0.7807175880923372
,,,,,,,,0.7761976,0.751648922229784,,,0.80049413,0.7831397584363028,0.7903245,0.7707017405711633,0.79945785,0.7901597509159093,0.7886818,0.7666668552604796,0.78834015,0.7563272583676264,0.79940385,0.7803794133504365
,,,,,,,,0.7761601,0.7511525416033833,,,0.7999086,0.7824894422625908,0.789383,0.7703800678901568,0.79926395,0.789894269575571,0.78778213,0.7664095423741748,0.78769225,0.7559841276871989,0.79890674,0.7800755707573166
,,,,,,,,0.7754512,0.7508758693676953,,,0.7996472,0.7822808274312762,0.78944916,0.7700920145335817,0.7991188,0.7895611941037297,0.787818,0.7660588336220181,0.7877072,0.7556871074848751,0.7983281,0.7797953341766449
,,,,,,,,0.77520066,0.7505775424281445,,,0.79966766,0.7817856653711742,0.7895003,0.7699990331818007,0.79837996,0.7893241265956414,0.787763,0.7658214428657978,0.7876632,0.7554044118837618,0.7980049,0.7794066408529343
,,,,,,,,0.7751997,0.7502987332794993,,,0.7988245,0.7813080108766256,0.78857374,0.7696655105899994,0.79830545,0.7888959936581106,0.787707,0.7654882653123322,0.7871162,0.7550662257194123,0.79768395,0.778991290715731
,,,,,,,,0.7754779,0.7499525842291827,,,0.798751,0.7809595594643819,0.7879791,0.769531851396193,0.7983421,0.7887004676000053,0.7874202,0.7652032646741159,0.7864854,0.7547193721895424,0.79693955,0.7787252453952641
,,,,,,,,0.7753343,0.7497197818999798,,,0.7981933,0.7804393948016961,0.78857106,0.7692664823137392,0.7979727,0.7883861254383943,0.7870638,0.7651534211562101,0.7868479,0.7546853537495352,0.7966788,0.7784678197310576
,,,,,,,,0.7750788,0.7494450876630111,,,0.7975337,0.7800773096183485,0.7883821,0.7690179963027373,0.7976786,0.7880578569609712,0.78685236,0.764839540612227,0.7865626,0.7542109292565292,0.79649043,0.7781554777587504
,,,,,,,,0.77501047,0.7491109264294281,,,0.79713047,0.7796918167540048,0.78708684,0.7689073846737621,0.7972147,0.7876111610868318,0.78662544,0.7646410473894457,0.7857449,0.7538102797530145,0.7959139,0.7777319275138994
,,,,,,,,0.7747976,0.7488536211549441,,,0.7963635,0.7792528481995207,0.7875487,0.7686600085707016,0.7972898,0.7873098327513797,0.7863006,0.7643157804896638,0.7852746,0.7534770689880455,0.7958732,0.7773592351967108
,,,,,,,,0.77476543,0.7485603924986871,,,0.7959586,0.7788520250361978,0.78757566,0.7685924135392428,0.7966997,0.7869239430974505,0.78593355,0.7640891831821496,0.7858892,0.7531483107487543,0.79560876,0.7769722627522404
,,,,,,,,0.77422065,0.7482534795975345,,,0.79588753,0.7783569239026861,0.7868961,0.7684034698067594,0.7971917,0.7866652579149914,0.7856497,0.7637436412452883,0.7854529,0.7528366002312781,0.79495233,0.7765860292363882
,,,,,,,,0.7737196,0.7478627200423145,,,0.7956323,0.7778064017294996,0.7870198,0.7681589104757244,0.79671174,0.7863028400740596,0.7850775,0.763482545939911,0.785346,0.7525553996827362,0.7949565,0.7763586424806923
,,,,,,,,0.77367866,0.7475120741513355,,,0.7949684,0.7775061208940321,0.7871139,0.76794895469403,0.7957769,0.7862768713456395,0.7847511,0.7632733560490875,0.78531957,0.7524766385524316,0.79495794,0.7761580334205267
,,,,,,,,0.7733125,0.7471899603080109,,,0.7944909,0.7768901051995537,0.78663343,0.7676872158821113,0.7960133,0.7859417471824729,0.7853715,0.7629924710936477,0.7848907,0.7520310240463404,0.7947252,0.7757288548025209
,,,,,,,,0.7733586,0.7469217855778576,,,0.79403865,0.7764207250444831,0.7863729,0.7673654312162281,0.7957509,0.7855859154894524,0.7852289,0.7626993839437766,0.78475225,0.7517967775720572,0.7947772,0.7753833759676068
,,,,,,,,0.77324843,0.7466172419843632,,,0.79344946,0.7759082001831256,0.7866899,0.7670244658580564,0.7956539,0.7854676775893187,0.7848353,0.7624772146840879,0.78441167,0.7515058053923405,0.79391474,0.7751170353628528
,,,,,,,,0.77293736,0.7464614907943873,,,0.7933057,0.7756359083453764,0.7857097,0.7667785539668995,0.7952747,0.7850662319284759,0.7846348,0.7622500140053728,0.7841099,0.7511923841845447,0.79399014,0.7747372897607352
,,,,,,,,0.7723046,0.7460764818078098,,,0.7926469,0.7750025635691342,0.7866705,0.7666131432691454,0.7947304,0.784842140727734,0.7847725,0.762020037140397,0.78374714,0.750882178431811,0.7937335,0.7743352254566394
,,,,,,,,0.7720559,0.7459474382238296,,,0.79224956,0.7745715445294964,0.78630877,0.7663801908021491,0.79464245,0.7844634821025674,0.7838842,0.7619335583467747,0.78335595,0.7508005651270983,0.79289895,0.7738241800350162
,,,,,,,,0.7713558,0.7455556436135279,,,0.7919025,0.77422944534724,0.78591424,0.7663841652430061,0.79415673,0.7840261444105097,0.7835466,0.7615990409343517,0.7831232,0.7504243140316866,0.7927759,0.773673510614486
,,,,,,,,,,,,0.7913042,0.7737752139019202,0.78514624,0.7659754690773877,0.7938624,0.783627398599293,0.7833534,0.7613179607189552,0.7827677,0.750005814274173,0.79271454,0.7732609449187307
,,,,,,,,,,,,0.79091793,0.7732428907937564,0.7851755,0.7657134928225184,0.7935447,0.7834313008184265,0.78338486,0.7610494899164743,0.78266084,0.7497291388398762,0.7922974,0.7728924554600608
,,,,,,,,,,,,0.7902828,0.7726964233859093,0.78433865,0.7654878260131345,0.7928501,0.7830134349786135,0.7828647,0.7609144643423411,0.7823778,0.749470401919711,0.7923582,0.7726289668406316
,,,,,,,,,,,,0.78971064,0.7722103717030222,0.78307277,0.765286298656939,0.79284185,0.7827686869015369,0.7827488,0.760609303944833,0.78199965,0.7491856432878609,0.7913283,0.7721060474351044
,,,,,,,,,,,,0.78927153,0.7718188351829538,0.7837557,0.7648657693233538,0.79238003,0.7823478218066447,0.7824233,0.7603378732241463,0.7815668,0.7487442777511221,0.79116184,0.7715376042580189
,,,,,,,,,,,,0.78911906,0.7713642775435068,0.78361505,0.7644647800922003,0.7926061,0.7819574126940619,0.78250366,0.7600531151976984,0.7814964,0.7485512579898196,0.7909779,0.7713599923423826
,,,,,,,,,,,,0.7885979,0.7708088340348331,0.7827882,0.7644007050401094,0.792509,0.7816285667452445,0.7820967,0.7596389536931208,0.78130937,0.7482681371453137,0.7907457,0.7710397542771241
,,,,,,,,,,,,0.78809446,0.7702786932431275,0.78378826,0.7640787434976373,0.79207116,0.78137853584897,0.7819595,0.7594853487349164,0.78032905,0.7479129560700778,0.79076576,0.7707972002494689
,,,,,,,,,,,,0.787428,0.769782895477001,0.7833858,0.7637886570909359,0.7919359,0.781139887705488,0.78157854,0.7592610686341544,0.78017694,0.74756830579814,0.79045826,0.7703665936178208
,,,,,,,,,,,,0.7875201,0.7692353898361325,0.7829527,0.7635298408286947,0.7917418,0.7808805094540539,0.7812298,0.7591439138904404,0.78018886,0.7471676981346118,0.79023474,0.7700835931162953
,,,,,,,,,,,,0.7867658,0.7687275446257806,0.7829482,0.7632525020038425,0.7913508,0.780434642290847,0.7809891,0.7587902072208047,0.78055626,0.7468050576996971,0.78980154,0.7697239345933146
,,,,,,,,,,,,0.78668666,0.7684513581859025,0.78280383,0.7630433779959428,0.79110867,0.7801844721879783,0.7808773,0.7585710711186847,,,0.78912944,0.7693146432537907
,,,,,,,,,,,,0.7862874,0.7679121824504704,0.78311163,0.7628940479791302,0.79042584,0.7798398239607662,0.78080595,0.7580554556734392,,,0.78903323,0.7689317471745468
,,,,,,,,,,,,0.78555965,0.7673675944796802,0.7812935,0.762524243629556,0.7899212,0.7794449005121139,0.78023547,0.757925823615839,,,0.7883385,0.768657110627672
,,,,,,,,,,,,0.78499603,0.7666966051074203,0.7823114,0.7621611977940581,0.7896449,0.7792908818592373,0.77988654,0.7576657118323101,,,0.7887308,0.7682775873347742
,,,,,,,,,,,,0.78479916,0.7661081365925629,0.7823543,0.7620478039840001,0.78932333,0.7789070270531345,0.77957505,0.7573535572720149,,,0.7880867,0.767936072133706
,,,,,,,,,,,,0.7843887,0.7655317384659996,0.78195125,0.7617662859258758,0.7890009,0.7786660895099363,0.779589,0.7571973507155132,,,0.7876971,0.7675690728416896
,,,,,,,,,,,,0.78362584,0.7651843911824961,0.7815992,0.7616563721710424,0.78911877,0.7782589888418617,0.77946436,0.7571567338939292,,,0.7874338,0.767141517769654
,,,,,,,,,,,,0.7831337,0.764602308267632,0.78149635,0.7614912897478636,0.7889505,0.7778805687379636,0.7790181,0.756811002019979,,,0.7871492,0.7667539481296783
,,,,,,,,,,,,0.78295773,0.7642250772756,0.7813944,0.7611940445766856,0.7885327,0.7776937128717788,0.77904326,0.7564996977708146,,,0.7871968,0.766419646275818
,,,,,,,,,,,,0.78258675,0.7636527237331266,0.7805798,0.7607486402227135,0.78832585,0.777258792861752,0.77868116,0.7562527294328283,,,0.7866475,0.7661338892447623
,,,,,,,,,,,,0.78178287,0.7631104843299907,0.7811275,0.760722123465296,0.7878613,0.7769568386950034,0.7784229,0.7559440970219645,,,0.78649586,0.7657127194112513
,,,,,,,,,,,,0.781267,0.7625903395180772,0.7812341,0.760402529355943,0.78770214,0.776633935308793,0.77819175,0.7559222435842365,,,0.78590566,0.765323700608601
,,,,,,,,,,,,0.7803876,0.7620808353373929,0.7807861,0.7600704051908402,0.7873248,0.7763317417558342,0.777742,0.7555949551214337,,,0.7859414,0.7648849230349849
,,,,,,,,,,,,0.78014886,0.7615136270965427,0.78003234,0.7597856982765204,0.7869925,0.7759930363577285,0.77776307,0.7553063734408928,,,0.7854956,0.7645851033027605
,,,,,,,,,,,,0.7971656,0.7609599248174257,0.7807937,0.7595454376321854,0.7657739,0.7753140187387224,0.77710265,0.755081900838835,,,0.7850952,0.764265736669101
,,,,,,,,,,,,0.77858275,0.7604411724151968,0.7796777,0.7592124503871713,0.7866886,0.7750804179447451,0.7771855,0.7547966899900753,,,0.7845888,0.7609464782373465
,,,,,,,,,,,,0.7780419,0.7599179328864258,0.78028315,0.7592086175860099,0.7865314,0.7747682862490868,0.77677006,0.754600705547255,,,0.7854405,0.7644117788706992
,,,,,,,,,,,,0.77788216,0.7594437097523999,0.77913755,0.7588720238493759,0.7858405,0.7745318200004119,0.77648336,0.7543172459518294,,,0.7851547,0.7641250422066245
,,,,,,,,,,,,0.7770723,0.758915704935501,0.77970773,0.7585298823930207,0.78584605,0.7741224752694101,0.77640516,0.754118596046188,,,0.78449744,0.7639557541871232
,,,,,,,,,,,,0.77687615,0.7583114528128142,0.77908546,0.7582883401904301,0.7855762,0.7737373734166892,0.77594167,0.7537608080669108,,,0.7843072,0.7636560286476377
,,,,,,,,,,,,0.7761213,0.757836976212393,0.7781623,0.7582243650430773,0.78533757,0.7735254135691981,0.77587545,0.7535465322900822,,,0.7839764,0.7632304518415404
,,,,,,,,,,,,0.7751438,0.7572178378768486,0.7773472,0.7508625046645241,0.7849118,0.7731765781429074,0.77561486,0.7533696630300131,,,0.78383094,0.7626706066717627
,,,,,,,,,,,,0.77478826,0.7567669969208917,0.77816576,0.757438872557057,0.7845,0.7729907401876516,0.775571,0.7523077168686546,,,0.7838287,0.7623121557725732
,,,,,,,,,,,,0.77410084,0.756144927151913,0.77783597,0.7572276068123875,0.78401035,0.7726980726359262,0.775546,0.752944854405729,,,0.7834104,0.7618572465045482
,,,,,,,,,,,,0.7736953,0.755661898427563,0.7778625,0.7568681410046357,0.783955,0.7722224366952846,0.7752755,0.7527441099355426,,,0.78341717,0.7615017937180106
,,,,,,,,,,,,0.7732195,0.7551755103397513,0.7777061,0.7567721714523649,0.7835393,0.771745741681741,0.7752351,0.7524524706739328,,,0.78318775,0.7613449110390836
,,,,,,,,,,,,0.7730052,0.7546628562354943,0.77741975,0.7564659447513155,0.78331214,0.7713064001065321,0.7746574,0.7520680169881367,,,0.78279394,0.7608937768480892
,,,,,,,,,,,,0.77233505,0.7540930132181604,0.77682096,0.756192460942412,0.78267187,0.7710263831019061,0.7737575,0.7518709020847882,,,0.78217,0.7605271777768113
,,,,,,,,,,,,0.77154934,0.7535495082725402,0.7761193,0.7558012224320974,0.7825533,0.7705608662146225,0.77390546,0.7514812543247589,,,0.7819291,0.7602427487047577
,,,,,,,,,,,,0.7713014,0.7529935903756916,0.77618057,0.75564418263634,0.78258204,0.7702314384312112,0.77388453,0.7511531247944065,,,0.78145784,0.7597117626409962
,,,,,,,,,,,,0.7704939,0.7524167277669944,0.7768765,0.7554179736577306,0.7822297,0.7700164633668374,0.77395225,0.7510802980893421,,,0.7811809,0.7594684538106857
,,,,,,,,,,,,0.77012765,0.7517654727507381,0.77574795,0.75547047232126,0.7818561,0.7695964245342521,0.77368796,0.7508630267939908,,,0.7809321,0.7589483083809296
,,,,,,,,,,,,0.7697415,0.7513659737041058,0.77504736,0.7551528902864364,0.7816173,0.7691048262688913,0.77340436,0.750584492797952,,,0.7807905,0.7587060347762152
,,,,,,,,,,,,0.76918066,0.7507355426444882,0.7751329,0.7548055946677887,0.78160673,0.7687841479479001,0.77250993,0.7503182609362223,,,0.77987164,0.758226300203337
,,,,,,,,,,,,0.76837754,0.7502248114206675,0.775127,0.7545668274497909,0.78126186,0.768424233291557,0.7724793,0.7499761213633549,,,0.7798299,0.7578584956709736
,,,,,,,,,,,,0.7679035,0.7496222604524199,0.7742324,0.7543383828308454,0.78095645,0.7680990499270605,0.7722092,0.7498095468773665,,,0.7790424,0.7576552901667847
,,,,,,,,,,,,0.7674379,0.7491058063193009,0.77462226,0.7542075262892298,0.780474,0.7677250758715564,0.7717064,0.7495222723432866,,,0.7789032,0.7569681209572606
,,,,,,,,,,,,0.7668794,0.7485329553454144,0.77398956,0.7538155415033435,0.7801193,0.767564356018933,0.7714425,0.7492251668339623,,,0.7784136,0.7569825140483506
,,,,,,,,,,,,0.76604754,0.7478850144716457,0.77417356,0.7537200589768158,0.7800446,0.767193253378449,0.77141446,0.7491100601546914,,,0.77806765,0.7565167722831215
,,,,,,,,,,,,0.7655291,0.7474481634357872,0.77292603,0.753377302688658,0.77957994,0.766801829185811,0.77101624,0.7488744593493122,,,0.7772735,0.7560116783553864
,,,,,,,,,,,,0.76475585,0.7468082311970001,0.7728082,0.7530124487731644,0.7789032,0.7662486873808133,0.77098197,0.7485031514249834,,,0.777635,0.7556140062145695
,,,,,,,,,,,,0.7641595,0.7463426680207039,0.7735607,0.7529068823555771,0.7781367,0.7660515716290506,0.77069193,0.7482373589811321,,,0.7772537,0.7552445150350514
,,,,,,,,,,,,,,0.7734259,0.752526420727826,0.7785304,0.7658096169023524,0.7705726,0.7480469826154034,,,0.77671355,0.7548323651135689
,,,,,,,,,,,,,,0.7732106,0.7522786878769586,0.7779835,0.7654751056226995,0.7703259,0.7476617248685203,,,0.7760151,0.7545021973355334
,,,,,,,,,,,,,,0.77260214,0.7521663440217146,0.77749866,0.7651493314655067,0.7695523,0.747660180654665,,,0.7757565,0.7540834029912276
,,,,,,,,,,,,,,0.77215683,0.7519368559544218,0.77715206,0.7647768096730716,0.7697447,0.7473202045773059,,,0.7756618,0.7537967925877761
,,,,,,,,,,,,,,0.7724121,0.7515664969696327,0.7766674,0.7644211554120204,0.76955706,0.7470955562037319,,,0.774918,0.7533083689993377
,,,,,,,,,,,,,,0.77158076,0.7512231198389698,0.7761304,0.7641424384506377,0.7694929,0.7465201938518756,,,0.77463984,0.7531010900815795
,,,,,,,,,,,,,,0.77148116,0.750797633001045,0.7762798,0.7637713723232654,0.7688546,0.7464738370234579,,,0.7748614,0.7526535858150417
,,,,,,,,,,,,,,0.7720576,0.7506366047095088,0.77561706,0.763279143057133,0.7682459,0.7461561042691378,,,0.77385443,0.7522607034180758
,,,,,,,,,,,,,,0.7714228,0.7503700683537172,0.77557,0.7629467139003792,0.76828426,0.7459382154813696,,,0.7741721,0.7516603440561807
,,,,,,,,,,,,,,0.770539,0.7502371548097281,0.7752019,0.7625046366312375,0.76811785,0.7455540374595798,,,0.77361566,0.751364778235314
,,,,,,,,,,,,,,0.7706707,0.7497515178877495,0.77444696,0.7621999745392827,0.7680512,0.7454162681178316,,,0.773094,0.7510317734511891
,,,,,,,,,,,,,,0.7718481,0.7494438381272298,0.7743111,0.7618053723095236,0.767949,0.7450873705884759,,,0.7724393,0.750488107873179
,,,,,,,,,,,,,,0.7704504,0.7492734198102404,0.77431875,0.7615058678718388,0.7677391,0.7447247924749172,,,0.772266,0.7501089276207241
,,,,,,,,,,,,,,0.77055687,0.7489778098503175,0.7734178,0.7609591890750732,0.7675829,0.7446132981870675,,,0.77164835,0.749747246449737
