25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,,,,,0.8589181,0.8339324227174694,0.8017967,0.8171368861024034,,,0.8227841,0.8158708347646857,0.81005937,0.821761658031088,0.80292064,0.8188105117565698,0.8168762,0.8239583333333335,0.8132795,0.8224137931034482,0.8167573,0.8250265111346765,0.8020667,0.8182446440912231,0.8236457,0.8261021693491953
,,,,,,,,0.85950214,0.8339324227174694,0.79988366,0.8171368861024034,,,0.8227841,0.8158708347646857,0.8099736,0.821761658031088,0.80292064,0.8184647302904564,0.8168762,0.8239583333333335,0.81590664,0.8220689655172414,0.8137808,0.8250265111346765,0.80021363,0.8182446440912231,0.8236457,0.8257522743177046
,,,,,,,,0.8589181,0.8339324227174694,0.79988366,0.8167885754092651,,,0.8289144,0.8158708347646857,0.8100685,0.821761658031088,0.8029414,0.8191562932226834,0.8168762,0.8243055555555556,0.8132795,0.8213793103448277,0.8167573,0.825379992930364,0.800622,0.818590186592951,0.8236457,0.8254023792862141
,,,,,,,,0.8545886,0.8339324227174694,0.79881907,0.8167885754092651,,,0.8224295,0.8155273102026795,0.8102463,0.8214162348877375,0.80308115,0.8188105117565698,0.8187011,0.8239583333333335,0.8132795,0.8217241379310345,0.81659853,0.8250265111346765,0.7994264,0.818590186592951,0.8236457,0.8254023792862141
,,,,,,,,0.85821354,0.8339324227174694,0.7989012,0.8164402647161267,,,0.8227841,0.8155273102026795,0.8102463,0.8214162348877375,0.80308115,0.8188105117565698,0.8167878,0.8239583333333335,0.81365716,0.8217241379310345,0.81659853,0.8250265111346765,0.7994264,0.8182446440912231,0.8237837,0.8254023792862141
,,,,,,,,0.85473937,0.8339324227174694,0.798586,0.8164402647161267,,,0.8252683,0.8155273102026795,0.811774,0.8214162348877375,0.8044207,0.8188105117565698,0.8167878,0.8239583333333335,0.8132795,0.8217241379310345,0.81659853,0.8250265111346765,0.8020172,0.818590186592951,0.8237837,0.8250524842547236
,,,,,,,,0.8560368,0.8335729690869877,0.798586,0.8164402647161267,,,0.82428825,0.8210237031947785,0.8099736,0.8210708117443868,0.8042806,0.8188105117565698,0.8187011,0.8236111111111111,0.81203353,0.8213793103448277,0.81659853,0.8250265111346765,0.8020172,0.818590186592951,0.8236457,0.8250524842547236
,,,,,,,,0.8559805,0.8335729690869877,0.8017967,0.8164402647161267,,,0.8355613,0.8213672277567846,0.8099736,0.8210708117443868,0.8044207,0.8188105117565698,0.81627023,0.8236111111111111,0.814386,0.8217241379310345,0.81659853,0.8250265111346765,0.8028093,0.818590186592951,0.8236457,0.8250524842547236
,,,,,,,,0.85526556,0.8335729690869877,0.79864436,0.8164402647161267,,,0.83678126,0.8213672277567846,0.811774,0.8207253886010363,0.8044207,0.8188105117565698,0.81627023,0.8236111111111111,0.814235,0.8210344827586207,0.81412476,0.8250265111346765,0.8028093,0.818590186592951,0.8266519,0.8250524842547236
,,,,,,,,0.85588896,0.8335729690869877,0.799174,0.8160919540229885,,,,,0.8121672,0.8207253886010363,0.8044207,0.8188105117565698,0.8144151,0.8236111111111111,0.81590664,0.8217241379310345,0.81412476,0.8250265111346765,0.8015481,0.818590186592951,0.8209164,0.824702589223233
,,,,,,,,0.85464513,0.8335729690869877,0.798586,0.8160919540229885,,,,,0.8099736,0.8207253886010363,0.8044207,0.8188105117565698,0.8187011,0.8232638888888889,0.814235,0.8217241379310345,0.81412476,0.8250265111346765,0.8015481,0.818590186592951,0.8237837,0.824702589223233
,,,,,,,,0.858825,0.8332135154565061,0.798586,0.8157436433298503,,,,,0.8121672,0.8207253886010363,0.8044207,0.8188105117565698,0.81627023,0.8232638888888889,0.814235,0.8210344827586207,0.81412476,0.8250265111346765,0.8015481,0.818590186592951,0.8209164,0.8243526941917424
,,,,,,,,0.85464513,0.8332135154565061,0.798586,0.8157436433298503,,,,,0.8117054,0.8203799654576857,0.8044207,0.8184647302904564,0.81627023,0.8232638888888889,0.814386,0.8213793103448277,0.81412476,0.824673029338989,0.80381,0.818590186592951,0.82100415,0.824702589223233
,,,,,,,,0.8551718,0.8332135154565061,0.7983959,0.815395332636712,,,,,0.8121672,0.8203799654576857,0.8044207,0.8184647302904564,0.81627023,0.8232638888888889,0.814235,0.8213793103448277,0.8167573,0.824673029338989,0.80381,0.818590186592951,0.8214773,0.8243526941917424
,,,,,,,,0.8541471,0.8332135154565061,0.79839486,0.815395332636712,,,,,0.8126763,0.8203799654576857,0.801983,0.8184647302904564,0.81627023,0.8229166666666667,0.814386,0.8213793103448277,0.81659853,0.824673029338989,0.80381,0.818590186592951,0.8214773,0.8243526941917424
,,,,,,,,0.85522735,0.8332135154565061,0.7989012,0.815395332636712,,,,,0.8121672,0.8203799654576857,0.8026404,0.8184647302904564,0.8173804,0.8229166666666667,0.814386,0.8210344827586207,0.8142467,0.8243195475433014,0.80389297,0.8182446440912231,0.8214773,0.8243526941917424
,,,,,,,,0.8553219,0.8328540618260245,0.7982481,0.8150470219435736,,,,,0.8121672,0.8196891191709845,0.8026404,0.8184647302904564,0.81627023,0.8225694444444446,0.814386,0.8210344827586207,0.8142467,0.8243195475433014,0.80408806,0.8182446440912231,0.8214773,0.8243526941917424
,,,,,,,,0.85408616,0.8328540618260245,0.7982481,0.8150470219435736,,,,,0.8086172,0.8196891191709845,0.8042806,0.8181189488243431,0.8173804,0.8225694444444446,0.814386,0.8206896551724138,0.8167573,0.824673029338989,0.8049831,0.8182446440912231,0.8214773,0.8240027991602519
,,,,,,,,0.85830724,0.8328540618260245,0.7982481,0.8146987112504354,,,,,0.8097256,0.8193436960276338,0.8044207,0.8181189488243431,0.8173804,0.8225694444444446,0.814386,0.8206896551724138,0.8142467,0.8243195475433014,0.80431795,0.8182446440912231,0.8214773,0.8240027991602519
,,,,,,,,0.85399055,0.8328540618260245,0.7982481,0.8146987112504354,,,,,0.81016725,0.8189982728842833,0.8026404,0.8181189488243431,0.8173804,0.8225694444444446,0.814386,0.8206896551724138,0.8142467,0.8243195475433014,0.80416954,0.8182446440912231,0.8214773,0.8240027991602519
,,,,,,,,0.85405225,0.8324946081955427,0.79743433,0.8146987112504354,,,,,0.80736625,0.8189982728842833,0.8026404,0.8177731673582297,0.8173804,0.8225694444444446,0.814386,0.820344827586207,0.8142467,0.824673029338989,0.8038547,0.8182446440912231,0.8214773,0.8236529041287614
,,,,,,,,0.85522735,0.8324946081955427,0.7975141,0.8143504005572971,,,,,0.80736625,0.8189982728842833,0.80292064,0.8177731673582297,0.8173804,0.8222222222222222,0.8106725,0.820344827586207,0.8142467,0.8243195475433014,0.8038547,0.8178991015894954,0.8213875,0.8236529041287614
,,,,,,,,0.85668385,0.8324946081955427,0.7975141,0.8143504005572971,,,,,0.807071,0.8186528497409327,0.8044207,0.8177731673582297,0.8136126,0.8222222222222222,0.8106725,0.8200000000000001,0.8169017,0.824673029338989,0.8038547,0.8178991015894954,0.8213875,0.8236529041287614
,,,,,,,,0.85522735,0.832135154565061,0.79567194,0.8143504005572971,,,,,0.80736625,0.8186528497409327,0.8044207,0.8177731673582297,0.8173804,0.8222222222222222,0.8124769,0.8200000000000001,0.8169017,0.824673029338989,0.8038547,0.8178991015894954,0.8213875,0.8233030090972708
,,,,,,,,0.85522735,0.832135154565061,0.7975141,0.8143504005572971,,,,,0.8072792,0.8186528497409327,0.8044207,0.8174273858921162,0.8143201,0.8222222222222222,0.81374174,0.819655172413793,0.8169017,0.824673029338989,0.8038547,0.8178991015894954,0.8213875,0.8233030090972708
,,,,,,,,0.85464513,0.832135154565061,0.79561156,0.8140020898641589,,,,,0.8072792,0.8186528497409327,0.8042806,0.8174273858921162,0.8136126,0.821875,0.81059337,0.8193103448275862,0.8169017,0.8243195475433014,0.8038547,0.8178991015894954,0.8213875,0.8236529041287614
,,,,,,,,0.8565333,0.8317757009345794,0.7988291,0.8119122257053292,,,,,0.80736625,0.8183074265975822,0.8044207,0.8174273858921162,0.8141802,0.821875,0.8118367,0.8193103448275862,0.8169017,0.8243195475433014,0.8038547,0.8175535590877678,0.8214773,0.8236529041287614
,,,,,,,,0.85643953,0.8317757009345794,0.7814281,0.8066875653082549,,,,,0.8072792,0.8183074265975822,0.8042806,0.8174273858921162,0.8141802,0.821875,0.81259215,0.8189655172413793,0.8169017,0.8243195475433014,0.80786514,0.8175535590877678,0.8214773,0.8233030090972708
,,,,,,,,0.8559583,0.8317757009345794,0.78877175,0.8101706722396378,,,,,0.8072792,0.8183074265975822,0.8044207,0.8174273858921162,0.8141802,0.821875,0.8113377,0.819655172413793,0.81677186,0.8243195475433014,0.80786514,0.8175535590877678,0.8213875,0.8229531140657802
,,,,,,,,0.85465264,0.8314162473040978,0.7908629,0.8174851967955417,,,,,0.8072792,0.8183074265975822,0.8042806,0.8170816044260027,0.8141802,0.8211805555555557,0.8111408,0.8193103448275862,0.81677186,0.8243195475433014,0.80786514,0.8175535590877678,0.8213875,0.8229531140657802
,,,,,,,,0.85586447,0.8317757009345794,0.8008908,0.8174851967955417,,,,,0.8072792,0.8179620034542314,0.8044207,0.8170816044260027,0.8141802,0.8215277777777779,0.8113377,0.8189655172413793,0.8144697,0.8243195475433014,0.80786514,0.8175535590877678,0.8213875,0.8229531140657802
,,,,,,,,0.85586447,0.8317757009345794,0.8047538,0.8174851967955417,,,,,0.8072792,0.8179620034542314,0.8044207,0.8170816044260027,0.8141802,0.8215277777777779,0.8119157,0.8186206896551724,0.8144697,0.8243195475433014,0.8056598,0.8175535590877678,0.8213875,0.8226032190342897
,,,,,,,,0.8560138,0.8314162473040978,,,,,,,0.8072792,0.8179620034542314,0.8044207,0.8170816044260027,0.81412,0.8211805555555557,0.8111408,0.819655172413793,0.8144697,0.8243195475433014,0.80786514,0.8172080165860401,0.8213875,0.8226032190342897
,,,,,,,,0.8560138,0.8314162473040978,,,,,,,0.8072792,0.8179620034542314,0.8042806,0.8170816044260027,0.81412,0.8211805555555557,0.8111408,0.819655172413793,0.8144697,0.8239660657476139,0.8056598,0.8172080165860401,0.8213875,0.8226032190342897
,,,,,,,,0.8570809,0.8314162473040978,,,,,,,0.80736625,0.8176165803108808,0.8042806,0.8167358229598894,0.81412,0.8211805555555557,0.80988,0.8193103448275862,0.81677186,0.8239660657476139,0.8056598,0.8172080165860401,0.8187191,0.8222533240027992
,,,,,,,,0.85581064,0.8310567936736161,,,,,,,0.8072792,0.8176165803108808,0.8042806,0.8167358229598894,0.81412,0.8211805555555557,0.80988,0.8193103448275862,0.81677186,0.8239660657476139,0.8056598,0.8172080165860401,0.79079956,0.811406578026592
,,,,,,,,0.8570809,0.8310567936736161,,,,,,,0.8062261,0.8176165803108808,0.8042806,0.8167358229598894,0.8123256,0.8208333333333333,0.80988,0.8189655172413793,0.81677186,0.8239660657476139,0.8056598,0.8172080165860401,0.7924198,0.8124562631210637
,,,,,,,,0.8570809,0.8310567936736161,,,,,,,0.8062261,0.8176165803108808,0.8042806,0.8167358229598894,0.8142551,0.8208333333333333,0.8119157,0.8189655172413793,0.81677186,0.8239660657476139,0.8056598,0.8168624740843123,0.7924198,0.8121063680895731
,,,,,,,,0.8527805,0.8306973400431344,,,,,,,0.8037697,0.8172711571675303,0.8044207,0.816390041493776,0.8142551,0.8208333333333333,0.8124769,0.8186206896551724,0.81677186,0.8239660657476139,0.8056598,0.8168624740843123,0.7924198,0.8121063680895731
,,,,,,,,0.8571346,0.8306973400431344,,,,,,,0.8048403,0.8172711571675303,0.8044207,0.8167358229598894,0.8142551,0.8208333333333333,0.80988,0.8189655172413793,0.8144697,0.8239660657476139,0.8056598,0.8168624740843123,0.79217654,0.8128061581525542
,,,,,,,,0.8571346,0.8306973400431344,,,,,,,0.8036832,0.8172711571675303,0.8044207,0.816390041493776,0.8142551,0.8204861111111111,0.80988,0.8189655172413793,0.8144697,0.8236125839519265,0.8056598,0.8168624740843123,0.79225016,0.8121063680895731
,,,,,,,,0.8531437,0.8306973400431344,,,,,,,0.8036832,0.8169257340241797,0.8044207,0.8160442600276625,0.8142551,0.8204861111111111,0.80988,0.8189655172413793,0.8144697,0.8239660657476139,0.8056598,0.8168624740843123,0.79305524,0.8121063680895731
,,,,,,,,0.85283434,0.8306973400431344,,,,,,,0.8036832,0.8169257340241797,0.8042806,0.816390041493776,0.8142551,0.8204861111111111,0.80988,0.8189655172413793,0.8144697,0.8236125839519265,0.8056598,0.8165169315825846,0.7924198,0.8117564730580825
,,,,,,,,0.85273516,0.8303378864126528,,,,,,,0.8036832,0.8169257340241797,0.8042806,0.8160442600276625,0.81519234,0.820138888888889,0.80988,0.8186206896551724,0.8144697,0.8236125839519265,0.8056598,0.8165169315825846,0.7924198,0.8117564730580825
,,,,,,,,0.85283434,0.8303378864126528,,,,,,,0.8036832,0.8169257340241797,0.8042806,0.8160442600276625,0.81519234,0.820138888888889,0.8124769,0.8182758620689656,0.8144697,0.8236125839519265,0.8056598,0.8165169315825846,0.79217654,0.8117564730580825
,,,,,,,,0.8525056,0.8303378864126528,,,,,,,0.8062261,0.8169257340241797,0.8029414,0.8160442600276625,0.81519234,0.820138888888889,0.8120969,0.8182758620689656,0.8157726,0.816542948038176,0.8056598,0.8165169315825846,0.79217654,0.811406578026592
,,,,,,,,0.85283434,0.8303378864126528,,,,,,,0.8036832,0.8169257340241797,0.8044207,0.8160442600276625,0.81519234,0.820138888888889,0.81267625,0.8182758620689656,0.81667244,0.817249911629551,0.8056598,0.8165169315825846,0.7924198,0.811406578026592
,,,,,,,,0.8571346,0.8303378864126528,,,,,,,0.8036832,0.8165803108808289,0.8042806,0.8160442600276625,0.81519234,0.820138888888889,0.81267625,0.8182758620689656,0.8162019,0.8179568752209261,0.8056598,0.816171389080857,0.79217654,0.811406578026592
,,,,,,,,0.85283434,0.8299784327821712,,,,,,,0.8041653,0.8165803108808289,0.8042806,0.8160442600276625,0.81519234,0.8197916666666668,0.81267625,0.8179310344827586,0.81694806,0.8183103570166136,0.8056598,0.816171389080857,0.79217654,0.811406578026592
,,,,,,,,0.8527805,0.8299784327821712,,,,,,,0.8036832,0.8165803108808289,0.78744656,0.8136237897648687,0.81519234,0.8197916666666668,0.81267625,0.8182758620689656,0.8165496,0.8186638388123011,0.8056598,0.816171389080857,0.7921814,0.811406578026592
,,,,,,,,0.8530899,0.8299784327821712,,,,,,,0.8036832,0.8162348877374784,0.79803824,0.8139695712309821,0.81519234,0.8197916666666668,0.8120969,0.8182758620689656,0.81349075,0.8190173206079887,0.8056598,0.816171389080857,0.7922237,0.8117564730580825
,,,,,,,,0.8524517,0.8299784327821712,,,,,,,0.8041653,0.8162348877374784,0.79746133,0.8139695712309821,0.81519234,0.8197916666666668,0.81267625,0.8179310344827586,0.8174164,0.8193708024036762,0.8056598,0.8158258465791293,0.79304934,0.8117564730580825
,,,,,,,,0.8527608,0.8296189791516894,,,,,,,0.8041653,0.8162348877374784,0.7973076,0.8143153526970954,0.81519234,0.8194444444444444,0.80863786,0.8172413793103449,0.8164786,0.8193708024036762,0.80786514,0.8158258465791293,0.7945582,0.8117564730580825
,,,,,,,,0.8528147,0.8296189791516894,,,,,,,0.80347604,0.8158894645941278,0.7973076,0.8139695712309821,0.81519234,0.8194444444444444,0.80863786,0.8179310344827586,0.81661636,0.8193708024036762,0.80786514,0.8158258465791293,0.7930736,0.8110566829951015
,,,,,,,,0.8526625,0.8296189791516894,,,,,,,0.80563045,0.8158894645941278,0.7973076,0.8143153526970954,0.81133354,0.8194444444444444,0.81267625,0.8175862068965517,0.81661636,0.8190173206079887,0.80786514,0.8154803040774015,0.7945582,0.811406578026592
,,,,,,,,0.8524065,0.8292595255212077,,,,,,,0.80512923,0.8158894645941278,0.7973076,0.8139695712309821,0.8118315,0.8194444444444444,0.7951138,0.8172413793103449,0.81661636,0.8193708024036762,0.8056598,0.8154803040774015,0.7945582,0.811406578026592
,,,,,,,,0.853051,0.8342918763479512,,,,,,,0.8062684,0.8158894645941278,0.80113983,0.8139695712309821,0.81133354,0.8194444444444444,0.8071217,0.816551724137931,0.816427,0.8193708024036762,0.80786514,0.8154803040774015,0.79217654,0.8110566829951015
,,,,,,,,0.8617146,0.8342918763479512,,,,,,,0.8041653,0.8155440414507773,0.80113983,0.8139695712309821,0.81133354,0.8190972222222223,0.8072094,0.8158620689655173,0.816427,0.8193708024036762,0.8038547,0.8154803040774015,0.7945582,0.8110566829951015
,,,,,,,,0.86368626,0.8342918763479512,,,,,,,0.80490613,0.8103626943005181,0.79946935,0.8136237897648687,0.8111768,0.8190972222222223,0.8065791,0.8158620689655173,0.8137808,0.8197242841993637,0.8038547,0.8154803040774015,0.7945582,0.8110566829951015
,,,,,,,,0.87538487,0.8393242271746945,,,,,,,0.7994751,0.81139896373057,0.79946935,0.8139695712309821,0.8118315,0.8187500000000001,0.8065791,0.8158620689655173,0.81726253,0.8200777659950511,0.8038547,0.8151347615756738,0.79323536,0.811406578026592
,,,,,,,,0.8723837,0.8389647735442128,,,,,,,0.79925275,0.8124352331606217,0.79946256,0.8136237897648687,0.8118049,0.8187500000000001,0.8083277,0.8162068965517242,0.8167573,0.8200777659950511,0.8038547,0.8151347615756738,0.7945582,0.8110566829951015
,,,,,,,,0.8713426,0.8382458662832494,,,,,,,0.7991051,0.8124352331606217,0.79946256,0.8139695712309821,0.8118049,0.8187500000000001,0.8083277,0.816551724137931,0.8167573,0.8200777659950511,0.8038547,0.8151347615756738,0.79323536,0.811406578026592
,,,,,,,,0.8605326,0.8335729690869877,,,,,,,0.79772437,0.8124352331606217,0.80113983,0.8136237897648687,0.8118049,0.8187500000000001,0.81026936,0.8162068965517242,0.8167573,0.8200777659950511,0.8038547,0.8147892190739461,0.79304934,0.8110566829951015
,,,,,,,,0.86148304,0.8332135154565061,,,,,,,0.8003806,0.8124352331606217,0.80113983,0.8136237897648687,0.8118315,0.8187500000000001,0.8065791,0.8158620689655173,0.8167573,0.8197242841993637,0.8038547,0.8147892190739461,0.79304934,0.8110566829951015
,,,,,,,,0.8624989,0.8332135154565061,,,,,,,0.79746234,0.8183074265975822,0.80113983,0.8132780082987552,0.8118049,0.8187500000000001,0.80649155,0.8251724137931034,0.8167573,0.8200777659950511,0.8038547,0.8147892190739461,0.79304934,0.8110566829951015
,,,,,,,,0.8624989,0.8328540618260245,,,,,,,0.809675,0.8183074265975822,0.79946935,0.8136237897648687,0.8118049,0.8225694444444446,0.80649155,0.8141379310344828,0.8167573,0.8197242841993637,0.8038547,0.8147892190739461,0.79304934,0.810706787963611
,,,,,,,,0.8608834,0.8324946081955427,,,,,,,0.8106446,0.8183074265975822,0.79946256,0.8136237897648687,0.7962299,0.8128472222222223,0.8064035,0.8155172413793105,0.8167573,0.8200777659950511,0.8038547,0.8147892190739461,0.79304934,0.810706787963611
,,,,,,,,0.85959005,0.8324946081955427,,,,,,,0.8081827,0.8193436960276338,0.79946935,0.8132780082987552,0.8044879,0.8135416666666667,0.8064035,0.8151724137931035,0.81659853,0.8200777659950511,0.80416954,0.8144436765722184,0.79304934,0.810706787963611
,,,,,,,,0.85959005,0.832135154565061,,,,,,,0.80994546,0.8183074265975822,0.79946935,0.8132780082987552,0.80200434,0.8135416666666667,0.80649155,0.8158620689655173,0.81412476,0.8200777659950511,0.80416954,0.8144436765722184,0.79304934,0.810706787963611
,,,,,,,,0.86042297,0.832135154565061,,,,,,,0.8058931,0.8172711571675303,0.79946256,0.8132780082987552,,,0.8065791,0.8158620689655173,0.81412476,0.8204312477907388,0.80416954,0.8140981340704906,0.7923496,0.8110566829951015
,,,,,,,,0.85959005,0.8317757009345794,,,,,,,0.80208266,0.8127806563039724,0.79946256,0.8125864453665285,,,0.80589235,0.8155172413793105,0.81412476,0.8200777659950511,0.80327535,0.8140981340704906,0.79304934,0.8103568929321203
,,,,,,,,0.85959005,0.8317757009345794,,,,,,,0.80189866,0.8124352331606217,0.80113983,0.8129322268326418,,,0.80649155,0.8155172413793105,0.81412476,0.8197242841993637,0.80327535,0.8140981340704906,0.79585135,0.8103568929321203
,,,,,,,,0.85790765,0.8314162473040978,,,,,,,0.78881764,0.8055267702936096,0.80113286,0.8129322268326418,,,0.8066139,0.8151724137931035,0.81412476,0.8197242841993637,0.80327535,0.8140981340704906,0.7949892,0.8103568929321203
,,,,,,,,0.85873926,0.8314162473040978,,,,,,,0.7969141,0.8110535405872193,0.80113983,0.8129322268326418,,,0.8066139,0.8151724137931035,0.81412476,0.8197242841993637,0.80327535,0.8140981340704906,0.79585135,0.8103568929321203
