25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
,,0.8171337,0.8148407420371018,,,,,0.88950217,0.8339324227174694,,,0.8367509,0.8155273102026795,0.826292,0.8214162348877375,0.8467704,0.8239583333333335,0.82597446,0.8217241379310345,0.84998935,0.8250265111346765,0.8384277,0.8254023792862141
,,0.8171337,0.8144907245362267,,,,,0.89444077,0.8339324227174694,,,0.8389944,0.8155273102026795,0.826292,0.8214162348877375,0.8424074,0.8239583333333335,0.82661563,0.8217241379310345,0.84998935,0.8250265111346765,0.83860266,0.8254023792862141
,,0.8171337,0.8141407070353517,,,,,0.89054227,0.8339324227174694,,,0.84182227,0.8155273102026795,0.8248825,0.8214162348877375,0.8424074,0.8239583333333335,0.82597446,0.8217241379310345,0.84998935,0.8250265111346765,0.83860266,0.8250524842547236
,,0.8171337,0.8141407070353517,,,,,0.8914622,0.8335729690869877,,,0.8422195,0.8210237031947785,0.8242608,0.8210708117443868,0.8467704,0.8236111111111111,0.8242664,0.8213793103448277,0.84998935,0.8250265111346765,0.8384277,0.8250524842547236
,,0.8171337,0.8141407070353517,,,,,0.8917555,0.8335729690869877,,,0.8554064,0.8213672277567846,0.8242608,0.8210708117443868,0.8442372,0.8236111111111111,0.8365203,0.8217241379310345,0.84998935,0.8250265111346765,0.8384277,0.8250524842547236
,,0.8183125,0.8141407070353517,,,,,0.88811207,0.8335729690869877,,,0.85598844,0.8213672277567846,0.8248825,0.8207253886010363,0.8442372,0.8236111111111111,0.83049214,0.8210344827586207,0.84260976,0.8250265111346765,0.8460772,0.8250524842547236
,,0.8183125,0.8137906895344768,,,,,0.89045465,0.8335729690869877,,,,,0.8211171,0.8207253886010363,0.83969074,0.8236111111111111,0.83289325,0.8217241379310345,0.84260976,0.8250265111346765,0.83763593,0.824702589223233
,,0.8139451,0.8134406720336016,,,,,0.8891729,0.8335729690869877,,,,,0.8242608,0.8207253886010363,0.8467704,0.8232638888888889,0.83049214,0.8217241379310345,0.84260976,0.8250265111346765,0.83860266,0.824702589223233
,,0.8183125,0.8134406720336016,,,,,0.88851416,0.8332135154565061,,,,,0.8211171,0.8207253886010363,0.8442372,0.8232638888888889,0.83049214,0.8210344827586207,0.84260976,0.8250265111346765,0.83763593,0.8243526941917424
,,0.81089735,0.8134406720336016,,,,,0.8891729,0.8332135154565061,,,,,0.82214767,0.8203799654576857,0.8442372,0.8232638888888889,0.8365203,0.8213793103448277,0.84260976,0.824673029338989,0.8401068,0.824702589223233
,,0.8080762,0.8130906545327266,,,,,0.8863847,0.8332135154565061,,,,,0.8211171,0.8203799654576857,0.8442372,0.8232638888888889,0.83049214,0.8213793103448277,0.8552572,0.824673029338989,0.84170187,0.8243526941917424
,,0.8080762,0.8130906545327266,,,,,0.8963121,0.8332135154565061,,,,,0.8187078,0.8203799654576857,0.8442372,0.8229166666666667,0.8365203,0.8213793103448277,0.84998935,0.824673029338989,0.84170187,0.8243526941917424
,,0.81584144,0.8130906545327266,,,,,0.8861339,0.8332135154565061,,,,,0.8211171,0.8203799654576857,0.84550625,0.8229166666666667,0.8365203,0.8210344827586207,0.8472171,0.8243195475433014,0.84170187,0.8243526941917424
,,0.80723697,0.8130906545327266,,,,,0.88772595,0.8328540618260245,,,,,0.8211171,0.8196891191709845,0.8442372,0.8225694444444446,0.8365203,0.8210344827586207,0.8472171,0.8243195475433014,0.84170187,0.8243526941917424
,,0.80585974,0.8127406370318515,,,,,0.8968498,0.8328540618260245,,,,,0.82118905,0.8196891191709845,0.84550625,0.8225694444444446,0.8365203,0.8206896551724138,0.8552572,0.824673029338989,0.84170187,0.8240027991602519
,,0.80723697,0.8127406370318515,,,,,0.8963439,0.8328540618260245,,,,,0.818859,0.8193436960276338,0.84550625,0.8225694444444446,0.8365203,0.8206896551724138,0.8472171,0.8243195475433014,0.84170187,0.8240027991602519
,,0.80723697,0.8127406370318515,,,,,0.8892205,0.8328540618260245,,,,,0.8175124,0.8189982728842833,0.84550625,0.8225694444444446,0.8365203,0.8206896551724138,0.8472171,0.8243195475433014,0.84170187,0.8240027991602519
,,0.80723697,0.8123906195309766,,,,,0.8883528,0.8324946081955427,,,,,0.81742257,0.8189982728842833,0.84550625,0.8225694444444446,0.8365203,0.820344827586207,0.8472171,0.824673029338989,0.84170187,0.8236529041287614
,,0.8091915,0.8123906195309766,,,,,0.8861339,0.8324946081955427,,,,,0.81742257,0.8189982728842833,0.84550625,0.8222222222222222,0.8279156,0.820344827586207,0.8472171,0.8243195475433014,0.8370113,0.8236529041287614
,,0.80723697,0.8120406020301014,,,,,0.8902235,0.8324946081955427,,,,,0.82354987,0.8186528497409327,0.8383966,0.8222222222222222,0.8279156,0.8200000000000001,0.855437,0.824673029338989,0.8370113,0.8236529041287614
,,0.8147123,0.8116905845292264,,,,,0.8861339,0.832135154565061,,,,,0.81742257,0.8186528497409327,0.84550625,0.8222222222222222,0.8292519,0.8200000000000001,0.855437,0.824673029338989,0.8370113,0.8233030090972708
,,0.8147123,0.8116905845292264,,,,,0.8861339,0.832135154565061,,,,,0.82402265,0.8186528497409327,0.84385914,0.8222222222222222,0.83103323,0.819655172413793,0.855437,0.824673029338989,0.8370113,0.8233030090972708
,,0.8073226,0.8113405670283513,,,,,0.8891729,0.832135154565061,,,,,0.82402265,0.8186528497409327,0.8383966,0.821875,0.8236743,0.8193103448275862,0.855437,0.8243195475433014,0.8370113,0.8236529041287614
,,0.8104571,0.8113405670283513,,,,,0.8886244,0.8317757009345794,,,,,0.81742257,0.8183074265975822,0.8369039,0.821875,0.8294672,0.8193103448275862,0.855437,0.8243195475433014,0.84170187,0.8236529041287614
,,0.8041075,0.8109905495274764,,,,,0.8889857,0.8317757009345794,,,,,0.82402265,0.8183074265975822,0.8369039,0.821875,0.83126146,0.8189655172413793,0.855437,0.8243195475433014,0.84170187,0.8233030090972708
,,0.8073226,0.8113405670283513,,,,,0.8887252,0.8317757009345794,,,,,0.82402265,0.8183074265975822,0.8369039,0.821875,0.828846,0.819655172413793,0.8505846,0.8243195475433014,0.8370113,0.8229531140657802
,,0.81579345,0.8109905495274764,,,,,0.8862282,0.8314162473040978,,,,,0.82402265,0.8183074265975822,0.8369039,0.8211805555555557,0.82423294,0.8193103448275862,0.8505846,0.8243195475433014,0.8370113,0.8229531140657802
,,0.8104571,0.8106405320266012,,,,,0.88907063,0.8317757009345794,,,,,0.82402265,0.8179620034542314,0.8369039,0.8215277777777779,0.828846,0.8189655172413793,0.8435154,0.8243195475433014,0.8370113,0.8229531140657802
,,0.8058246,0.8102905145257262,,,,,0.88907063,0.8317757009345794,,,,,0.82402265,0.8179620034542314,0.8369039,0.8215277777777779,0.82776576,0.8186206896551724,0.8435154,0.8243195475433014,0.8370113,0.8226032190342897
,,0.8133017,0.8102905145257262,,,,,0.8884692,0.8314162473040978,,,,,0.82402265,0.8179620034542314,0.83996135,0.8211805555555557,0.82423294,0.819655172413793,0.8435154,0.8243195475433014,0.8370113,0.8226032190342897
,,0.81469834,0.8102905145257262,,,,,0.8884692,0.8314162473040978,,,,,0.82402265,0.8179620034542314,0.83996135,0.8211805555555557,0.82423294,0.819655172413793,0.8435154,0.8239660657476139,0.8370113,0.8226032190342897
,,0.8058246,0.8102905145257262,,,,,0.89334023,0.8314162473040978,,,,,0.81742257,0.8176165803108808,0.83996135,0.8211805555555557,0.8224869,0.8193103448275862,0.8505846,0.8239660657476139,0.8340534,0.8222533240027992
,,0.8133017,0.8099404970248512,,,,,0.88930535,0.8310567936736161,,,,,0.82402265,0.8176165803108808,0.83996135,0.8211805555555557,0.8224869,0.8193103448275862,0.8505846,0.8239660657476139,0.8209868,0.811406578026592
,,0.8133017,0.8099404970248512,,,,,0.89334023,0.8310567936736161,,,,,0.8230729,0.8176165803108808,0.8373654,0.8208333333333333,0.8224869,0.8189655172413793,0.8505846,0.8239660657476139,0.8244654,0.8124562631210637
,,0.80251646,0.8095904795239762,,,,,0.89334023,0.8310567936736161,,,,,0.8230729,0.8176165803108808,0.84303266,0.8208333333333333,0.82776576,0.8189655172413793,0.8505846,0.8239660657476139,0.8244654,0.8121063680895731
,,0.8133017,0.8095904795239762,,,,,0.8941319,0.8306973400431344,,,,,0.81682765,0.8172711571675303,0.84303266,0.8208333333333333,0.8292519,0.8186206896551724,0.8505846,0.8239660657476139,0.8244654,0.8121063680895731
,,0.8133017,0.8095904795239762,,,,,0.8932158,0.8306973400431344,,,,,0.82344264,0.8172711571675303,0.84303266,0.8208333333333333,0.8224869,0.8189655172413793,0.8435154,0.8239660657476139,0.818148,0.8128061581525542
,,0.8133017,0.8095904795239762,,,,,0.8932158,0.8306973400431344,,,,,0.82215905,0.8172711571675303,0.84303266,0.8204861111111111,0.8224869,0.8189655172413793,0.8435154,0.8236125839519265,0.82024413,0.8121063680895731
,,0.8058246,0.8095904795239762,,,,,0.89141124,0.8306973400431344,,,,,0.82215905,0.8169257340241797,0.84303266,0.8204861111111111,0.8224869,0.8189655172413793,0.8435154,0.8239660657476139,0.82558566,0.8121063680895731
,,0.8133017,0.8092404620231011,,,,,0.8937544,0.8306973400431344,,,,,0.82215905,0.8169257340241797,0.84303266,0.8204861111111111,0.8224869,0.8189655172413793,0.8435154,0.8236125839519265,0.8244654,0.8117564730580825
,,0.80873966,0.8092404620231011,,,,,0.88658226,0.8303378864126528,,,,,0.82215905,0.8169257340241797,0.8437889,0.820138888888889,0.8224869,0.8186206896551724,0.8435154,0.8236125839519265,0.8244654,0.8117564730580825
,,0.802594,0.8092404620231011,,,,,0.8937544,0.8303378864126528,,,,,0.82215905,0.8169257340241797,0.8437889,0.820138888888889,0.8292519,0.8182758620689656,0.8435154,0.8236125839519265,0.818148,0.8117564730580825
,,0.81469834,0.808890444522226,,,,,0.893549,0.8303378864126528,,,,,0.8230729,0.8169257340241797,0.8437889,0.820138888888889,0.8345212,0.8182758620689656,0.8448084,0.816542948038176,0.818148,0.811406578026592
,,0.80873966,0.808890444522226,,,,,0.8937544,0.8303378864126528,,,,,0.82215905,0.8169257340241797,0.8437889,0.820138888888889,0.83550787,0.8182758620689656,0.8490224,0.817249911629551,0.8244654,0.811406578026592
,,0.8085705,0.808540427021351,,,,,0.8932158,0.8303378864126528,,,,,0.82215905,0.8165803108808289,0.8437889,0.820138888888889,0.83550787,0.8182758620689656,0.8486777,0.8179568752209261,0.818148,0.811406578026592
,,0.8025143,0.808540427021351,,,,,0.8937544,0.8299784327821712,,,,,0.82078195,0.8165803108808289,0.8437889,0.8197916666666668,0.83550787,0.8179310344827586,0.84976995,0.8183103570166136,0.818148,0.811406578026592
,,0.80271053,0.808540427021351,,,,,0.8941319,0.8299784327821712,,,,,0.82215905,0.8165803108808289,0.8437889,0.8197916666666668,0.83550787,0.8182758620689656,0.8550365,0.8186638388123011,0.81851435,0.811406578026592
,,0.8019047,0.808190409520476,,,,,0.89148366,0.8299784327821712,,,,,0.82215905,0.8162348877374784,0.8437889,0.8197916666666668,0.8345212,0.8182758620689656,0.84080374,0.8190173206079887,0.81811345,0.8117564730580825
,,0.8019676,0.808190409520476,,,,,0.89392424,0.8299784327821712,,,,,0.82078195,0.8162348877374784,0.8437889,0.8197916666666668,0.83550787,0.8179310344827586,0.84975094,0.8193708024036762,0.8181325,0.8117564730580825
,,0.8118522,0.808190409520476,,,,,0.8914974,0.8296189791516894,,,,,0.82078195,0.8162348877374784,0.8437889,0.8194444444444444,0.8265479,0.8172413793103449,0.8515753,0.8193708024036762,0.8219613,0.8117564730580825
,,0.8011921,0.808190409520476,,,,,0.8912016,0.8296189791516894,,,,,0.8212284,0.8158894645941278,0.8437889,0.8194444444444444,0.8265479,0.8179310344827586,0.8550606,0.8193708024036762,0.81948173,0.8110566829951015
,,0.8025143,0.8078403920196009,,,,,0.8840819,0.8296189791516894,,,,,0.8201257,0.8158894645941278,0.8355441,0.8194444444444444,0.83550787,0.8175862068965517,0.8550606,0.8190173206079887,0.8219613,0.811406578026592
,,0.8011921,0.8074903745187259,,,,,0.886207,0.8292595255212077,,,,,0.8220592,0.8158894645941278,0.83376133,0.8194444444444444,0.8152399,0.8172413793103449,0.8550606,0.8193708024036762,0.8219613,0.811406578026592
,,0.8116694,0.8074903745187259,,,,,0.8892242,0.8342918763479512,,,,,0.8167593,0.8158894645941278,0.8355441,0.8194444444444444,0.8257483,0.816551724137931,0.84938955,0.8193708024036762,0.818148,0.8110566829951015
,,0.8116694,0.8074903745187259,,,,,0.90197027,0.8342918763479512,,,,,0.82078195,0.8155440414507773,0.8355441,0.8190972222222223,0.8300607,0.8158620689655173,0.84938955,0.8193708024036762,0.8219613,0.8110566829951015
,,0.8116694,0.8074903745187259,,,,,0.90259117,0.8342918763479512,,,,,0.82184905,0.8103626943005181,0.82842064,0.8190972222222223,0.82606953,0.8158620689655173,0.8416146,0.8197242841993637,0.8219613,0.8110566829951015
,,0.8116694,0.8074903745187259,,,,,0.898563,0.8393242271746945,,,,,0.8104341,0.81139896373057,0.83376133,0.8187500000000001,0.82606953,0.8158620689655173,0.8552216,0.8200777659950511,0.8241986,0.811406578026592
,,0.8116694,0.8071403570178508,,,,,0.9074986,0.8389647735442128,,,,,0.81139433,0.8124352331606217,0.8372605,0.8187500000000001,0.8282825,0.8162068965517242,0.8552572,0.8200777659950511,0.8219613,0.8110566829951015
,,0.8116694,0.8071403570178508,,,,,0.90559655,0.8382458662832494,,,,,0.81178445,0.8124352331606217,0.8372605,0.8187500000000001,0.8282825,0.816551724137931,0.8552572,0.8200777659950511,0.8241986,0.811406578026592
,,0.8116694,0.8071403570178508,,,,,0.9020333,0.8335729690869877,,,,,0.813474,0.8124352331606217,0.8372605,0.8187500000000001,0.83387667,0.8162068965517242,0.8552572,0.8200777659950511,0.8181325,0.8110566829951015
,,0.8116694,0.8067903395169759,,,,,0.9009652,0.8332135154565061,,,,,0.8145504,0.8124352331606217,0.83376133,0.8187500000000001,0.82606953,0.8158620689655173,0.8552572,0.8197242841993637,0.8181325,0.8110566829951015
,,0.8116694,0.8067903395169759,,,,,0.9028748,0.8332135154565061,,,,,0.8130715,0.8183074265975822,0.8372605,0.8187500000000001,0.82147515,0.8251724137931034,0.8552572,0.8200777659950511,0.8181325,0.8110566829951015
,,0.8116694,0.8067903395169759,,,,,0.9028748,0.8328540618260245,,,,,0.8074801,0.8183074265975822,0.8372605,0.8225694444444446,0.82147515,0.8141379310344828,0.8552572,0.8197242841993637,0.8181325,0.810706787963611
,,0.8116694,0.8067903395169759,,,,,0.8977119,0.8324946081955427,,,,,0.8086232,0.8183074265975822,0.8250172,0.8128472222222223,0.8202919,0.8155172413793105,0.8552572,0.8200777659950511,0.8181325,0.810706787963611
,,0.8116694,0.8064403220161007,,,,,0.8950323,0.8324946081955427,,,,,0.82289517,0.8193436960276338,0.8332645,0.8135416666666667,0.8202919,0.8151724137931035,0.84998935,0.8200777659950511,0.8181325,0.810706787963611
,,0.8121139,0.8064403220161007,,,,,0.8950323,0.832135154565061,,,,,0.8071326,0.8183074265975822,0.82972777,0.8135416666666667,0.82147515,0.8158620689655173,0.84260976,0.8200777659950511,0.8181325,0.810706787963611
,,0.81290567,0.8064403220161007,,,,,0.89426625,0.832135154565061,,,,,0.80300826,0.8172711571675303,,,0.82606953,0.8158620689655173,0.84260976,0.8204312477907388,0.82067835,0.8110566829951015
,,0.8116694,0.8060903045152257,,,,,0.8950323,0.8317757009345794,,,,,0.81409705,0.8127806563039724,,,0.82505536,0.8155172413793105,0.84260976,0.8200777659950511,0.8181325,0.8103568929321203
,,0.80809045,0.8060903045152257,,,,,0.8950323,0.8317757009345794,,,,,0.811514,0.8124352331606217,,,0.82147515,0.8155172413793105,0.84260976,0.8197242841993637,0.82233083,0.8103568929321203
,,0.80809045,0.8057402870143506,,,,,0.8928298,0.8314162473040978,,,,,0.80245984,0.8055267702936096,,,0.82516587,0.8151724137931035,0.84260976,0.8197242841993637,0.8233303,0.8103568929321203
,,0.81290567,0.8057402870143506,,,,,0.8920945,0.8314162473040978,,,,,0.80930525,0.8110535405872193,,,0.82516587,0.8151724137931035,0.84260976,0.8197242841993637,0.82233083,0.8103568929321203
,,0.80809045,0.8057402870143506,,,,,0.8998661,0.8314162473040978,,,,,0.80594057,0.8072538860103627,,,0.8202919,0.8148275862068965,0.84260976,0.8197242841993637,0.8211017,0.8103568929321203
,,0.81290567,0.8057402870143506,,,,,0.89652324,0.8310567936736161,,,,,0.81228375,0.8117443868739206,,,0.8202919,0.8144827586206898,0.84260976,0.8197242841993637,0.82233083,0.8100069979006298
,,0.80224276,0.8057402870143506,,,,,0.89652324,0.8310567936736161,,,,,0.81070447,0.8117443868739206,,,0.82516587,0.8148275862068965,0.84260976,0.8200777659950511,0.82233083,0.8100069979006298
,,0.8073068,0.8053902695134757,,,,,0.8998661,0.8310567936736161,,,,,0.8123517,0.81139896373057,,,0.82516587,0.8148275862068965,0.84225744,0.8200777659950511,0.8202851,0.8100069979006298
,,0.80764556,0.8053902695134757,,,,,0.9019629,0.8306973400431344,,,,,0.8108263,0.8120898100172711,,,0.82516587,0.8148275862068965,0.84243906,0.8229056203605514,0.8202851,0.8100069979006298
,,0.80224276,0.8053902695134757,,,,,0.89652324,0.8306973400431344,,,,,0.8108263,0.81139896373057,,,0.82516587,0.8151724137931035,0.8625468,0.823259102156239,0.8181293,0.8103568929321203
,,0.8037932,0.8064403220161007,,,,,0.9051935,0.8306973400431344,,,,,0.80922294,0.81139896373057,,,0.8202919,0.8144827586206898,0.8614383,0.823259102156239,0.81890845,0.817704688593422
,,0.80025196,0.8071403570178508,,,,,0.90253085,0.8303378864126528,,,,,0.8090277,0.81139896373057,,,0.8202919,0.8144827586206898,,,0.8239534,0.8180545836249126
,,0.80255324,0.8071403570178508,,,,,0.90253085,0.8303378864126528,,,,,0.8100274,0.8110535405872193,,,0.82527626,0.8144827586206898,,,0.82266754,0.817704688593422
,,,,,,,,0.8914203,0.8303378864126528,,,,,0.81021535,0.8110535405872193,,,0.8328486,0.8141379310344828,,,,
,,,,,,,,0.90253085,0.8299784327821712,,,,,0.81184244,0.8107081174438687,,,0.83413905,0.8141379310344828,,,,
,,,,,,,,0.8931314,0.8299784327821712,,,,,0.8094608,0.8107081174438687,,,0.83413905,0.813448275862069,,,,
,,,,,,,,0.89346576,0.8296189791516894,,,,,0.8094608,0.8107081174438687,,,0.8202919,0.8141379310344828,,,,
,,,,,,,,0.90081763,0.8296189791516894,,,,,0.8117497,0.8103626943005181,,,0.8202919,0.8131034482758621,,,,
,,,,,,,,0.8914203,0.8296189791516894,,,,,0.80796117,0.8103626943005181,,,0.8202919,0.8137931034482758,,,,
,,,,,,,,0.8914203,0.8296189791516894,,,,,0.8085393,0.8103626943005181,,,0.8328486,0.8131034482758621,,,,
,,,,,,,,0.8914203,0.8292595255212077,,,,,0.81007344,0.8100172711571676,,,0.8328486,0.813448275862069,,,,
,,,,,,,,0.8914203,0.8292595255212077,,,,,0.8085293,0.8100172711571676,,,0.8200026,0.8158620689655173,,,,
,,,,,,,,0.8914203,0.8292595255212077,,,,,0.81016326,0.8100172711571676,,,0.83476275,0.8158620689655173,,,,
,,,,,,,,0.89169997,0.8289000718907261,,,,,0.8107171,0.8096718480138169,,,0.8372408,0.8162068965517242,,,,
,,,,,,,,0.8914203,0.8289000718907261,,,,,0.8112137,0.8096718480138169,,,,,,,,
,,,,,,,,0.8914203,0.8289000718907261,,,,,0.8106849,0.8096718480138169,,,,,,,,
,,,,,,,,0.890763,0.8285406182602445,,,,,0.80796117,0.8093264248704664,,,,,,,,
,,,,,,,,0.8904904,0.8285406182602445,,,,,0.80796117,0.8093264248704664,,,,,,,,
,,,,,,,,0.8971349,0.8281811646297627,,,,,0.81067735,0.8093264248704664,,,,,,,,
,,,,,,,,0.8971349,0.8281811646297627,,,,,0.80796117,0.8093264248704664,,,,,,,,
,,,,,,,,0.8926885,0.8281811646297627,,,,,0.80796117,0.8089810017271157,,,,,,,,
,,,,,,,,0.8971349,0.8281811646297627,,,,,0.81067735,0.8089810017271157,,,,,,,,
,,,,,,,,0.8978281,0.8281811646297627,,,,,0.8088201,0.8089810017271157,,,,,,,,
,,,,,,,,0.8978281,0.827821710999281,,,,,0.8094608,0.8086355785837652,,,,,,,,
