25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
,,0.8209571617169076,0.8148407420371018,,,,,0.8467648090140903,0.8339324227174694,,,0.8173722891647437,0.8158708347646857,0.8192051220948359,0.821761658031088,0.823794906077342,0.8239583333333335,0.8165426521361163,0.8224137931034482,0.8305214731928546,0.8250265111346765,0.8162284874025713,0.8261021693491953
,,0.8209571617169076,0.8148407420371018,,,,,0.8521365013831103,0.8339324227174694,,,0.8173722891647437,0.8158708347646857,0.8209094437933175,0.821761658031088,0.823794906077342,0.8239583333333335,0.8385811166690177,0.8220689655172414,0.8335419551757509,0.8250265111346765,0.8162284874025713,0.8257522743177046
,,0.8209571617169076,0.8148407420371018,,,,,0.8467648090140903,0.8339324227174694,,,0.8181657678887365,0.8158708347646857,0.821884956160543,0.821761658031088,0.823794906077342,0.8243055555555556,0.8165426521361163,0.8213793103448277,0.8305214731928546,0.825379992930364,0.8162284874025713,0.8254023792862141
,,0.8202568526801752,0.8148407420371018,,,,,0.8099113896963281,0.8339324227174694,,,0.8176697856627894,0.8155273102026795,0.8304034305734534,0.8214162348877375,0.8365742557028811,0.8239583333333335,0.8165426521361163,0.8217241379310345,0.8183114055861547,0.8250265111346765,0.8162284874025713,0.8254023792862141
,,0.8202568526801752,0.8144907245362267,,,,,0.8060411301070031,0.8339324227174694,,,0.8173722891647437,0.8155273102026795,0.8304034305734534,0.8214162348877375,0.8177119121219063,0.8239583333333335,0.817245917832627,0.8217241379310345,0.8183114055861547,0.8250265111346765,0.8164490822631156,0.8254023792862141
,,0.8202568526801752,0.8141407070353517,,,,,0.8413058519237849,0.8339324227174694,,,0.818533017981036,0.8155273102026795,0.840376361789937,0.8214162348877375,0.8177119121219063,0.8239583333333335,0.8165426521361163,0.8217241379310345,0.8183114055861547,0.8250265111346765,0.8164490822631156,0.8250524842547236
,,0.8202568526801752,0.8141407070353517,,,,,0.8209958090113959,0.8335729690869877,,,0.8183143584703869,0.8210237031947785,0.8209094437933175,0.8210708117443868,0.8365742557028811,0.8236111111111111,0.8171158082917848,0.8213793103448277,0.8183114055861547,0.8250265111346765,0.8162284874025713,0.8250524842547236
,,0.8202568526801752,0.8141407070353517,,,,,0.8199171806676259,0.8335729690869877,,,0.8176738447262456,0.8213672277567846,0.8209094437933175,0.8210708117443868,0.8350423771504567,0.8236111111111111,0.8408536238898763,0.8217241379310345,0.8183114055861547,0.8250265111346765,0.8162284874025713,0.8250524842547236
,,0.8202933349617374,0.8141407070353517,,,,,0.8482329582752396,0.8335729690869877,,,0.8159068128287437,0.8213672277567846,0.840376361789937,0.8207253886010363,0.8350423771504567,0.8236111111111111,0.834739906300659,0.8210344827586207,0.8359479494408997,0.8250265111346765,0.8295919097203664,0.8250524842547236
,,0.8202933349617374,0.8137906895344768,,,,,0.8215777494431479,0.8335729690869877,,,,,0.8410130415681653,0.8207253886010363,0.8176570395996826,0.8236111111111111,0.8385811166690177,0.8217241379310345,0.8359479494408997,0.8250265111346765,0.8274476962305946,0.824702589223233
,,0.8229996239333723,0.8134406720336016,,,,,0.8102403400842393,0.8335729690869877,,,,,0.8209094437933175,0.8207253886010363,0.8365742557028811,0.8232638888888889,0.834739906300659,0.8217241379310345,0.8359479494408997,0.8250265111346765,0.8164490822631156,0.824702589223233
,,0.8202933349617374,0.8134406720336016,,,,,0.8102125294463711,0.8332135154565061,,,,,0.8410130415681653,0.8207253886010363,0.8350423771504567,0.8232638888888889,0.834739906300659,0.8210344827586207,0.8359479494408997,0.8250265111346765,0.8274476962305946,0.8243526941917424
,,0.8180756086397598,0.8134406720336016,,,,,0.8102403400842393,0.8332135154565061,,,,,0.8382778853666372,0.8203799654576857,0.8350423771504567,0.8232638888888889,0.8408536238898763,0.8213793103448277,0.8359479494408997,0.824673029338989,0.8243659943093598,0.824702589223233
,,0.8221054402422519,0.8130906545327266,,,,,0.816302759849409,0.8332135154565061,,,,,0.8410130415681653,0.8203799654576857,0.8350423771504567,0.8232638888888889,0.834739906300659,0.8213793103448277,0.8305214731928546,0.824673029338989,0.8249041782486114,0.8243526941917424
,,0.8221054402422519,0.8130906545327266,,,,,0.8381218151023625,0.8332135154565061,,,,,0.8445886066553359,0.8203799654576857,0.8350423771504567,0.8229166666666667,0.8408536238898763,0.8213793103448277,0.8183114055861547,0.824673029338989,0.8249041782486114,0.8243526941917424
,,0.823335446048869,0.8130906545327266,,,,,0.8162849803561347,0.8332135154565061,,,,,0.8410130415681653,0.8203799654576857,0.8505686930657337,0.8229166666666667,0.8408536238898763,0.8210344827586207,0.8361394787445939,0.8243195475433014,0.8249041782486114,0.8243526941917424
,,0.8226165491936537,0.8130906545327266,,,,,0.8456076356767604,0.8328540618260245,,,,,0.8410130415681653,0.8196891191709845,0.8350423771504567,0.8225694444444446,0.8408536238898763,0.8210344827586207,0.8361394787445939,0.8243195475433014,0.8249041782486114,0.8243526941917424
,,0.8226949010064604,0.8127406370318515,,,,,0.8365283995293846,0.8328540618260245,,,,,0.8193246730158069,0.8196891191709845,0.8505686930657337,0.8225694444444446,0.8408536238898763,0.8206896551724138,0.8305214731928546,0.824673029338989,0.8249041782486114,0.8240027991602519
,,0.8226165491936537,0.8127406370318515,,,,,0.842465626866455,0.8328540618260245,,,,,0.8400433487309252,0.8193436960276338,0.8505686930657337,0.8225694444444446,0.8408536238898763,0.8206896551724138,0.8361394787445939,0.8243195475433014,0.8249041782486114,0.8240027991602519
,,0.8226165491936537,0.8127406370318515,,,,,0.8043748249070071,0.8328540618260245,,,,,0.8377780901833658,0.8189982728842833,0.8505686930657337,0.8225694444444446,0.8408536238898763,0.8206896551724138,0.8361394787445939,0.8243195475433014,0.8249041782486114,0.8240027991602519
,,0.8226165491936537,0.8123906195309766,,,,,0.8059025456449613,0.8324946081955427,,,,,0.8354236496611974,0.8189982728842833,0.8505686930657337,0.8225694444444446,0.8408536238898763,0.820344827586207,0.8361394787445939,0.824673029338989,0.8249041782486114,0.8236529041287614
,,0.820012340646012,0.8123906195309766,,,,,0.8162849803561347,0.8324946081955427,,,,,0.8354236496611974,0.8189982728842833,0.8505686930657337,0.8222222222222222,0.8368692493590912,0.820344827586207,0.8361394787445939,0.8243195475433014,0.8162510505838925,0.8236529041287614
,,0.8226165491936537,0.8120406020301014,,,,,0.8367939328627215,0.8324946081955427,,,,,0.8107017915132402,0.8186528497409327,0.8421004605993401,0.8222222222222222,0.8368692493590912,0.8200000000000001,0.8346637509109376,0.824673029338989,0.8162510505838925,0.8236529041287614
,,0.8168558119008146,0.8116905845292264,,,,,0.8162849803561347,0.832135154565061,,,,,0.8354236496611974,0.8186528497409327,0.8505686930657337,0.8222222222222222,0.8370332782073464,0.8200000000000001,0.8346637509109376,0.824673029338989,0.8162510505838925,0.8233030090972708
,,0.8168558119008146,0.8116905845292264,,,,,0.8162849803561347,0.832135154565061,,,,,0.8139881219958253,0.8186528497409327,0.8581194008982516,0.8222222222222222,0.8383640522773422,0.819655172413793,0.8346637509109376,0.824673029338989,0.8162510505838925,0.8233030090972708
,,0.8175989175274199,0.8113405670283513,,,,,0.8102403400842393,0.832135154565061,,,,,0.8139881219958253,0.8186528497409327,0.8421004605993401,0.821875,0.8210587462426621,0.8193103448275862,0.8346637509109376,0.8243195475433014,0.8162510505838925,0.8236529041287614
,,0.8170908331843296,0.8113405670283513,,,,,0.8258226779275588,0.8317757009345794,,,,,0.8354236496611974,0.8183074265975822,0.8225027874878618,0.821875,0.8195003311131349,0.8193103448275862,0.8346637509109376,0.8243195475433014,0.8249041782486114,0.8236529041287614
,,0.8268594315516571,0.8109905495274764,,,,,0.8262500089144402,0.8317757009345794,,,,,0.8139881219958253,0.8183074265975822,0.8225027874878618,0.821875,0.8293728001271523,0.8189655172413793,0.8346637509109376,0.8243195475433014,0.8249041782486114,0.8233030090972708
,,0.8175989175274199,0.8113405670283513,,,,,0.825414506990923,0.8317757009345794,,,,,0.8139881219958253,0.8183074265975822,0.8225027874878618,0.821875,0.8244697274049734,0.819655172413793,0.8202681859490876,0.8243195475433014,0.8162510505838925,0.8229531140657802
,,0.8164281727849075,0.8109905495274764,,,,,0.8162239227475628,0.8314162473040978,,,,,0.8139881219958253,0.8183074265975822,0.8225027874878618,0.8211805555555557,0.8169618984044925,0.8193103448275862,0.8202681859490876,0.8243195475433014,0.8162510505838925,0.8229531140657802
,,0.8170908331843296,0.8106405320266012,,,,,0.8260882971333492,0.8317757009345794,,,,,0.8139881219958253,0.8179620034542314,0.8225027874878618,0.8215277777777779,0.8244697274049734,0.8189655172413793,0.8380203015646466,0.8243195475433014,0.8162510505838925,0.8229531140657802
,,0.817894041208509,0.8102905145257262,,,,,0.8260882971333492,0.8317757009345794,,,,,0.8139881219958253,0.8179620034542314,0.8225027874878618,0.8215277777777779,0.8283333162619845,0.8186206896551724,0.8380203015646466,0.8243195475433014,0.8162510505838925,0.8226032190342897
,,0.8177613746244241,0.8102905145257262,,,,,0.8255820006560243,0.8314162473040978,,,,,0.8139881219958253,0.8179620034542314,0.8180936613415072,0.8211805555555557,0.8169618984044925,0.819655172413793,0.8380203015646466,0.8243195475433014,0.8162510505838925,0.8226032190342897
,,0.8175363192796544,0.8102905145257262,,,,,0.8255820006560243,0.8314162473040978,,,,,0.8139881219958253,0.8179620034542314,0.8180936613415072,0.8211805555555557,0.8169618984044925,0.819655172413793,0.8380203015646466,0.8239660657476139,0.8162510505838925,0.8226032190342897
,,0.817894041208509,0.8102905145257262,,,,,0.8417691610633743,0.8314162473040978,,,,,0.8354236496611974,0.8176165803108808,0.8180936613415072,0.8211805555555557,0.8169337051199173,0.8193103448275862,0.8202681859490876,0.8239660657476139,0.8248336016631632,0.8222533240027992
,,0.8177613746244241,0.8099404970248512,,,,,0.8246499844152835,0.8310567936736161,,,,,0.8139881219958253,0.8176165803108808,0.8180936613415072,0.8211805555555557,0.8169337051199173,0.8193103448275862,0.8202681859490876,0.8239660657476139,0.819568159719481,0.811406578026592
,,0.8177613746244241,0.8099404970248512,,,,,0.8417691610633743,0.8310567936736161,,,,,0.8150415055898714,0.8176165803108808,0.8181309029775626,0.8208333333333333,0.8169337051199173,0.8189655172413793,0.8202681859490876,0.8239660657476139,0.8213443409855933,0.8124562631210637
,,0.8266227816255487,0.8095904795239762,,,,,0.8417691610633743,0.8310567936736161,,,,,0.8150415055898714,0.8176165803108808,0.8370568399630386,0.8208333333333333,0.8283333162619845,0.8189655172413793,0.8202681859490876,0.8239660657476139,0.8213443409855933,0.8121063680895731
,,0.8177613746244241,0.8095904795239762,,,,,0.8361543256322519,0.8306973400431344,,,,,0.8333328783287833,0.8172711571675303,0.8370568399630386,0.8208333333333333,0.8370332782073464,0.8186206896551724,0.8202681859490876,0.8239660657476139,0.8213443409855933,0.8121063680895731
,,0.8177613746244241,0.8095904795239762,,,,,0.8425057722020827,0.8306973400431344,,,,,0.8128296804066881,0.8172711571675303,0.8370568399630386,0.8208333333333333,0.8169337051199173,0.8189655172413793,0.8380203015646466,0.8239660657476139,0.8215602445435243,0.8128061581525542
,,0.8177613746244241,0.8095904795239762,,,,,0.8425057722020827,0.8306973400431344,,,,,0.8145320395327671,0.8172711571675303,0.8370568399630386,0.8204861111111111,0.8169337051199173,0.8189655172413793,0.8380203015646466,0.8236125839519265,0.8209550351981534,0.8121063680895731
,,0.817894041208509,0.8095904795239762,,,,,0.8264869743001747,0.8306973400431344,,,,,0.8145320395327671,0.8169257340241797,0.8370568399630386,0.8204861111111111,0.8169337051199173,0.8189655172413793,0.8380203015646466,0.8239660657476139,0.8214298051643534,0.8121063680895731
,,0.8177613746244241,0.8092404620231011,,,,,0.8359144722611324,0.8306973400431344,,,,,0.8145320395327671,0.8169257340241797,0.8370568399630386,0.8204861111111111,0.8169337051199173,0.8189655172413793,0.8380203015646466,0.8236125839519265,0.8213443409855933,0.8117564730580825
,,0.817587100673364,0.8092404620231011,,,,,0.8057388676955853,0.8303378864126528,,,,,0.8145320395327671,0.8169257340241797,0.8501418975223903,0.820138888888889,0.8169337051199173,0.8186206896551724,0.8380203015646466,0.8236125839519265,0.8213443409855933,0.8117564730580825
,,0.8212668114098315,0.8092404620231011,,,,,0.8359144722611324,0.8303378864126528,,,,,0.8145320395327671,0.8169257340241797,0.8501418975223903,0.820138888888889,0.8370332782073464,0.8182758620689656,0.8380203015646466,0.8236125839519265,0.8215602445435243,0.8117564730580825
,,0.8175363192796544,0.808890444522226,,,,,0.8358748802832624,0.8303378864126528,,,,,0.8150415055898714,0.8169257340241797,0.8501418975223903,0.820138888888889,0.8404261479113307,0.8182758620689656,0.8229345524755735,0.816542948038176,0.8215602445435243,0.811406578026592
,,0.817587100673364,0.808890444522226,,,,,0.8359144722611324,0.8303378864126528,,,,,0.8145320395327671,0.8169257340241797,0.8501418975223903,0.820138888888889,0.8487366333569729,0.8182758620689656,0.8220878512520218,0.817249911629551,0.8213443409855933,0.811406578026592
,,0.8253398005341995,0.808540427021351,,,,,0.8425057722020827,0.8303378864126528,,,,,0.8145320395327671,0.8165803108808289,0.8501418975223903,0.820138888888889,0.8487366333569729,0.8182758620689656,0.8185659726177961,0.8179568752209261,0.8215602445435243,0.811406578026592
,,0.8256256812736721,0.808540427021351,,,,,0.8359144722611324,0.8299784327821712,,,,,0.8149223975537612,0.8165803108808289,0.8501418975223903,0.8197916666666668,0.8487366333569729,0.8179310344827586,0.8210772520112053,0.8183103570166136,0.8215602445435243,0.811406578026592
,,0.8211511040846889,0.808540427021351,,,,,0.8361543256322519,0.8299784327821712,,,,,0.8145320395327671,0.8165803108808289,0.8501418975223903,0.8197916666666668,0.8487366333569729,0.8182758620689656,0.8175846028328917,0.8186638388123011,0.8203147661862195,0.811406578026592
,,0.8249761568883688,0.808190409520476,,,,,0.8305473973823986,0.8299784327821712,,,,,0.8145320395327671,0.8162348877374784,0.8501418975223903,0.8197916666666668,0.8404261479113307,0.8182758620689656,0.8289903461257723,0.8190173206079887,0.8150250122248548,0.8117564730580825
,,0.8251022545245288,0.808190409520476,,,,,0.8361330024418415,0.8299784327821712,,,,,0.8149223975537612,0.8162348877374784,0.8501418975223903,0.8197916666666668,0.8487366333569729,0.8179310344827586,0.8292575717705314,0.8193708024036762,0.8215822102905532,0.8117564730580825
,,0.8181695457744308,0.808190409520476,,,,,0.830380665309339,0.8296189791516894,,,,,0.8149223975537612,0.8162348877374784,0.8501418975223903,0.8194444444444444,0.8419561488491147,0.8172413793103449,0.8187273795677119,0.8193708024036762,0.8216621910996165,0.8117564730580825
,,0.8250448048789581,0.808190409520476,,,,,0.8262556320102226,0.8296189791516894,,,,,0.8121724689571923,0.8158894645941278,0.8501418975223903,0.8194444444444444,0.8419561488491147,0.8179310344827586,0.8198430799178343,0.8193708024036762,0.8183478417691477,0.8110566829951015
,,0.8256256812736721,0.8078403920196009,,,,,0.8125989596941771,0.8296189791516894,,,,,0.8249035423540843,0.8158894645941278,0.8465304936598941,0.8194444444444444,0.8487366333569729,0.8175862068965517,0.8198430799178343,0.8190173206079887,0.8216621910996165,0.811406578026592
,,0.8250448048789581,0.8074903745187259,,,,,0.805740942384382,0.8292595255212077,,,,,0.8270442319189938,0.8158894645941278,0.8220790766548468,0.8194444444444444,0.810640155567145,0.8172413793103449,0.8198430799178343,0.8193708024036762,0.8216621910996165,0.811406578026592
,,0.818049833325926,0.8074903745187259,,,,,0.8237216795220067,0.8342918763479512,,,,,0.830681009306199,0.8158894645941278,0.8465304936598941,0.8194444444444444,0.8348652715094663,0.816551724137931,0.8191740803854286,0.8193708024036762,0.8215602445435243,0.8110566829951015
,,0.818049833325926,0.8074903745187259,,,,,0.848143205507405,0.8342918763479512,,,,,0.8149223975537612,0.8155440414507773,0.8465304936598941,0.8190972222222223,0.8527590304739124,0.8158620689655173,0.8191740803854286,0.8193708024036762,0.8216621910996165,0.8110566829951015
,,0.818049833325926,0.8074903745187259,,,,,0.851302229110759,0.8342918763479512,,,,,0.8181717649539431,0.8103626943005181,0.8216007432764821,0.8190972222222223,0.8480348173973281,0.8158620689655173,0.8335419551757509,0.8197242841993637,0.8216621910996165,0.8110566829951015
,,0.818049833325926,0.8074903745187259,,,,,0.8828542177293874,0.8393242271746945,,,,,0.8223070902202684,0.81139896373057,0.8220790766548468,0.8187500000000001,0.8480348173973281,0.8158620689655173,0.8363728432272006,0.8200777659950511,0.8214568964675737,0.811406578026592
,,0.818049833325926,0.8071403570178508,,,,,0.8784957228870485,0.8389647735442128,,,,,0.8198153092800708,0.8124352331606217,0.8200335166418562,0.8187500000000001,0.8165011096364153,0.8162068965517242,0.8305214731928546,0.8200777659950511,0.8216621910996165,0.8110566829951015
