25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,,,,,0.8368516,0.8357296908698778,0.7966783,0.8185301288749565,,,0.8266522,0.8175884575747165,0.8088665,0.823488773747841,0.79431343,0.8195020746887968,0.80281687,0.8260416666666667,0.7991522,0.8241379310344829,0.81027037,0.8239660657476139,0.79101706,0.8151347615756738,0.8048818,0.8275017494751575
,,,,,,,,0.8368516,0.8357296908698778,0.7961163,0.8181818181818182,,,0.8266522,0.8175884575747165,0.80673224,0.823488773747841,0.795484,0.8195020746887968,0.80281687,0.8260416666666667,0.7992052,0.8237931034482758,0.81027037,0.8243195475433014,0.7911723,0.8154803040774015,0.8048818,0.8275017494751575
,,,,,,,,0.8368516,0.8353702372393961,0.79607654,0.8181818181818182,,,0.8238939,0.8172449330127104,0.8046526,0.8231433506044905,0.795484,0.8195020746887968,0.80178714,0.8260416666666667,0.7991522,0.8237931034482758,0.81027037,0.8243195475433014,0.7913163,0.8158258465791293,0.8048818,0.8275017494751575
,,,,,,,,0.8368516,0.8353702372393961,0.7963784,0.8185301288749565,,,0.8264457,0.8169014084507042,0.80687106,0.8231433506044905,0.795484,0.8195020746887968,0.80178714,0.8256944444444445,0.7991522,0.8237931034482758,0.81027037,0.8239660657476139,0.7916895,0.816171389080857,0.8048818,0.8275017494751575
,,,,,,,,0.8367611,0.8353702372393961,0.79701674,0.8185301288749565,,,0.82411057,0.8172449330127104,0.8066671,0.8231433506044905,0.7956711,0.8195020746887968,0.80281687,0.8256944444444445,0.7990228,0.8231034482758621,0.81027037,0.8243195475433014,0.7916659,0.8165169315825846,0.8048818,0.8275017494751575
,,,,,,,,0.8368516,0.8353702372393961,0.79701674,0.8185301288749565,,,0.8261995,0.8172449330127104,0.8047312,0.8231433506044905,0.7956711,0.8195020746887968,0.80281687,0.8256944444444445,0.7991522,0.8231034482758621,0.809759,0.824673029338989,0.7917745,0.8168624740843123,0.8048818,0.8271518544436668
,,,,,,,,0.8367866,0.8350107836089145,0.79701674,0.8185301288749565,,,0.8262937,0.8172449330127104,0.8047312,0.8227979274611399,0.7944986,0.8195020746887968,0.80281687,0.8253472222222221,0.7991522,0.8231034482758621,0.8072678,0.824673029338989,0.7920599,0.8172080165860401,0.8048818,0.8271518544436668
,,,,,,,,0.8368516,0.8350107836089145,0.79701674,0.8181818181818182,,,0.8238939,0.8169014084507042,0.80673224,0.8227979274611399,0.7956711,0.8191562932226834,0.80281687,0.8253472222222221,0.7990757,0.8231034482758621,0.8100803,0.824673029338989,0.7921538,0.8172080165860401,0.806975,0.8271518544436668
,,,,,,,,0.8367611,0.8350107836089145,0.79742473,0.8178335074886799,,,0.8238939,0.8169014084507042,0.80562437,0.8227979274611399,0.79495525,0.8191562932226834,0.8009665,0.825,0.7989821,0.8227586206896552,0.80742365,0.8250265111346765,0.7929876,0.8175535590877678,0.806975,0.8268019594121763
,,,,,,,,0.8367611,0.8350107836089145,0.7963784,0.8178335074886799,,,0.8238939,0.816557883888698,0.80562437,0.8224525043177892,0.7948092,0.8195020746887968,0.8009665,0.8253472222222221,0.79886776,0.8231034482758621,0.8066393,0.824673029338989,0.7925714,0.8178991015894954,0.806975,0.8268019594121763
,,,,,,,,0.8368516,0.8346513299784328,0.7965778,0.8174851967955417,,,0.82445586,0.816557883888698,0.80562437,0.8224525043177892,0.79447603,0.8195020746887968,0.8009665,0.825,0.79886776,0.8224137931034482,0.8096181,0.824673029338989,0.79305035,0.8178991015894954,0.8053795,0.8264520643806857
,,,,,,,,0.8368516,0.8346513299784328,0.79591846,0.8174851967955417,,,0.82445586,0.816557883888698,0.80648166,0.8224525043177892,0.7960242,0.8195020746887968,0.8009665,0.825,0.79886776,0.8224137931034482,0.8099513,0.8250265111346765,0.7931009,0.8178991015894954,0.8034087,0.8264520643806857
,,,,,,,,0.8368516,0.8342918763479512,0.79569435,0.8174851967955417,,,0.8238939,0.816557883888698,0.80533475,0.8221070811744386,0.7960242,0.8195020746887968,0.8009665,0.825,0.7990757,0.8227586206896552,0.8099513,0.8250265111346765,0.7932042,0.8178991015894954,0.8034087,0.8261021693491953
,,,,,,,,0.8340409,0.8342918763479512,0.79569435,0.8174851967955417,,,0.8237869,0.816557883888698,0.80533475,0.8221070811744386,0.7960242,0.8195020746887968,0.8009665,0.825,0.79886776,0.8224137931034482,0.8099513,0.8250265111346765,0.7935922,0.8182446440912231,0.8034087,0.8261021693491953
,,,,,,,,0.8339279,0.8342918763479512,0.7965562,0.8171368861024034,,,0.82445586,0.8162143593266918,0.80648166,0.8221070811744386,0.7960242,0.8191562932226834,0.8009665,0.8246527777777778,0.7998998,0.8224137931034482,0.8073084,0.825379992930364,0.7937646,0.8182446440912231,0.80347216,0.8261021693491953
,,,,,,,,0.83671045,0.8342918763479512,0.7973826,0.8171368861024034,,,0.8243419,0.8162143593266918,0.80533475,0.8221070811744386,0.7960242,0.8191562932226834,0.8004287,0.8246527777777778,0.7998998,0.8220689655172414,0.80745554,0.825379992930364,0.79390955,0.8182446440912231,0.80347216,0.8257522743177046
,,,,,,,,0.8367611,0.8339324227174694,0.79569435,0.8171368861024034,,,0.8221619,0.8158708347646857,0.80562437,0.821761658031088,0.7960242,0.8191562932226834,0.800583,0.8243055555555556,0.7998432,0.8224137931034482,0.8065183,0.825379992930364,0.79415643,0.8182446440912231,0.80347216,0.8257522743177046
,,,,,,,,0.83686805,0.8339324227174694,0.796476,0.8171368861024034,,,0.82083714,0.8158708347646857,0.80533475,0.821761658031088,0.7960242,0.8188105117565698,0.8004287,0.8239583333333335,0.79886776,0.8224137931034482,0.8094981,0.8250265111346765,0.79500085,0.8182446440912231,0.80347216,0.8261021693491953
,,,,,,,,0.8338748,0.8339324227174694,0.79681563,0.8171368861024034,,,0.82083714,0.8158708347646857,0.8031762,0.821761658031088,0.7960242,0.8184647302904564,0.8004287,0.8239583333333335,0.7998998,0.8220689655172414,0.8073084,0.8250265111346765,0.7944524,0.8182446440912231,0.80347216,0.8257522743177046
,,,,,,,,0.83686805,0.8339324227174694,0.79681563,0.8167885754092651,,,0.8255174,0.8158708347646857,0.8034325,0.821761658031088,0.79602456,0.8191562932226834,0.8004287,0.8243055555555556,0.79886776,0.8213793103448277,0.8094981,0.825379992930364,0.79462236,0.818590186592951,0.80347216,0.8254023792862141
,,,,,,,,0.83492947,0.8339324227174694,0.7967969,0.8167885754092651,,,0.8203206,0.8155273102026795,0.80562437,0.8214162348877375,0.7962136,0.8188105117565698,0.8011838,0.8239583333333335,0.79886776,0.8217241379310345,0.8097894,0.8250265111346765,0.7946891,0.818590186592951,0.80347216,0.8254023792862141
,,,,,,,,0.836758,0.8339324227174694,0.79637015,0.8164402647161267,,,0.82083714,0.8155273102026795,0.80562437,0.8214162348877375,0.7962136,0.8188105117565698,0.8001889,0.8239583333333335,0.7989821,0.8217241379310345,0.8097894,0.8250265111346765,0.7946891,0.8182446440912231,0.803563,0.8254023792862141
,,,,,,,,0.83508694,0.8339324227174694,0.79591846,0.8164402647161267,,,0.8229966,0.8155273102026795,0.80497074,0.8214162348877375,0.7962431,0.8188105117565698,0.8001889,0.8239583333333335,0.79886776,0.8217241379310345,0.8097894,0.8250265111346765,0.79508346,0.818590186592951,0.803563,0.8250524842547236
,,,,,,,,0.83665895,0.8335729690869877,0.79591846,0.8164402647161267,,,0.82350105,0.8210237031947785,0.8031762,0.8210708117443868,0.796054,0.8188105117565698,0.8011838,0.8236111111111111,0.79892623,0.8213793103448277,0.8097894,0.8250265111346765,0.79508346,0.818590186592951,0.80347216,0.8250524842547236
,,,,,,,,0.8365842,0.8335729690869877,0.796476,0.8164402647161267,,,0.83337724,0.8213672277567846,0.8031762,0.8210708117443868,0.7962431,0.8188105117565698,0.80104643,0.8236111111111111,0.80005753,0.8217241379310345,0.8097894,0.8250265111346765,0.79525435,0.818590186592951,0.80347216,0.8250524842547236
,,,,,,,,0.83215064,0.8335729690869877,0.79583836,0.8164402647161267,,,0.8330492,0.8213672277567846,0.80497074,0.8207253886010363,0.7962431,0.8188105117565698,0.80104643,0.8236111111111111,0.7998432,0.8210344827586207,0.8073373,0.8250265111346765,0.79525435,0.818590186592951,0.8056135,0.8250524842547236
,,,,,,,,0.8338795,0.8335729690869877,0.79541516,0.8160919540229885,,,,,0.8051839,0.8207253886010363,0.7962431,0.8188105117565698,0.8000456,0.8236111111111111,0.7998998,0.8217241379310345,0.8073373,0.8250265111346765,0.79537225,0.818590186592951,0.8042271,0.824702589223233
,,,,,,,,0.83498,0.8335729690869877,0.79591846,0.8160919540229885,,,,,0.8031762,0.8207253886010363,0.7962431,0.8188105117565698,0.8011838,0.8232638888888889,0.7998432,0.8217241379310345,0.8073373,0.8250265111346765,0.79537225,0.818590186592951,0.803563,0.824702589223233
,,,,,,,,0.836761,0.8332135154565061,0.79591846,0.8157436433298503,,,,,0.8051839,0.8207253886010363,0.7962431,0.8188105117565698,0.80104643,0.8232638888888889,0.7998432,0.8210344827586207,0.8073373,0.8250265111346765,0.79537225,0.818590186592951,0.8042271,0.8243526941917424
,,,,,,,,0.83498,0.8332135154565061,0.79591846,0.8157436433298503,,,,,0.8047354,0.8203799654576857,0.7962431,0.8184647302904564,0.80104643,0.8232638888888889,0.80005753,0.8213793103448277,0.8073373,0.824673029338989,0.7959385,0.818590186592951,0.80366695,0.824702589223233
,,,,,,,,0.8320745,0.8332135154565061,0.79607654,0.815395332636712,,,,,0.8051839,0.8203799654576857,0.7962431,0.8184647302904564,0.80104643,0.8232638888888889,0.7998432,0.8213793103448277,0.8094981,0.824673029338989,0.7959385,0.818590186592951,0.8022169,0.8243526941917424
,,,,,,,,0.83507127,0.8332135154565061,0.7954004,0.815395332636712,,,,,0.80486935,0.8203799654576857,0.79565585,0.8184647302904564,0.80104643,0.8229166666666667,0.80005753,0.8213793103448277,0.8097894,0.824673029338989,0.7959385,0.818590186592951,0.8022169,0.8243526941917424
,,,,,,,,0.83212817,0.8332135154565061,0.79637015,0.815395332636712,,,,,0.8051839,0.8203799654576857,0.7955887,0.8184647302904564,0.8018935,0.8229166666666667,0.80005753,0.8210344827586207,0.80745745,0.8243195475433014,0.79590034,0.8182446440912231,0.8022169,0.8243526941917424
,,,,,,,,0.8322351,0.8328540618260245,0.7951465,0.8150470219435736,,,,,0.8051839,0.8196891191709845,0.7955887,0.8184647302904564,0.80104643,0.8225694444444446,0.80005753,0.8210344827586207,0.80745745,0.8243195475433014,0.79606503,0.8182446440912231,0.8022169,0.8243526941917424
,,,,,,,,0.83498085,0.8328540618260245,0.7951465,0.8150470219435736,,,,,0.8029338,0.8196891191709845,0.796054,0.8181189488243431,0.8018935,0.8225694444444446,0.80005753,0.8206896551724138,0.8094981,0.824673029338989,0.79606503,0.8182446440912231,0.8022169,0.8240027991602519
,,,,,,,,0.8368516,0.8328540618260245,0.7951465,0.8146987112504354,,,,,0.80296195,0.8193436960276338,0.7962431,0.8181189488243431,0.8018935,0.8225694444444446,0.80005753,0.8206896551724138,0.80745745,0.8243195475433014,0.796395,0.8182446440912231,0.8022169,0.8240027991602519
,,,,,,,,0.83489805,0.8328540618260245,0.7951465,0.8146987112504354,,,,,0.80239934,0.8189982728842833,0.7955887,0.8181189488243431,0.8018935,0.8225694444444446,0.80005753,0.8206896551724138,0.80745745,0.8243195475433014,0.7961236,0.8182446440912231,0.8022169,0.8240027991602519
,,,,,,,,0.8349778,0.8324946081955427,0.7953897,0.8146987112504354,,,,,0.8019527,0.8189982728842833,0.7955887,0.8177731673582297,0.8018935,0.8225694444444446,0.80005753,0.820344827586207,0.80745745,0.824673029338989,0.79604125,0.8182446440912231,0.8022169,0.8236529041287614
,,,,,,,,0.83212817,0.8324946081955427,0.7954396,0.8143504005572971,,,,,0.8019527,0.8189982728842833,0.7960242,0.8177731673582297,0.8018935,0.8222222222222222,0.79850376,0.820344827586207,0.80745745,0.8243195475433014,0.79604125,0.8178991015894954,0.8022618,0.8236529041287614
,,,,,,,,0.8339118,0.8324946081955427,0.7954396,0.8143504005572971,,,,,0.80164486,0.8186528497409327,0.7962431,0.8177731673582297,0.80016935,0.8222222222222222,0.79850376,0.8200000000000001,0.80933917,0.824673029338989,0.79604125,0.8178991015894954,0.8022618,0.8236529041287614
,,,,,,,,0.83212817,0.832135154565061,0.7946367,0.8143504005572971,,,,,0.8019527,0.8186528497409327,0.7962431,0.8177731673582297,0.8018935,0.8222222222222222,0.7989851,0.8200000000000001,0.80933917,0.824673029338989,0.79604125,0.8178991015894954,0.8022618,0.8233030090972708
,,,,,,,,0.83212817,0.832135154565061,0.7954396,0.8143504005572971,,,,,0.80197394,0.8186528497409327,0.7962431,0.8174273858921162,0.79968774,0.8222222222222222,0.79901224,0.819655172413793,0.80933917,0.824673029338989,0.79604125,0.8178991015894954,0.8022618,0.8233030090972708
,,,,,,,,0.83498,0.832135154565061,0.7946932,0.8140020898641589,,,,,0.80197394,0.8186528497409327,0.796054,0.8174273858921162,0.80016935,0.821875,0.7985455,0.8193103448275862,0.80933917,0.8243195475433014,0.79604125,0.8178991015894954,0.8022618,0.8236529041287614
,,,,,,,,0.8337498,0.8317757009345794,0.7953305,0.8119122257053292,,,,,0.8019527,0.8183074265975822,0.7962431,0.8174273858921162,0.7995256,0.821875,0.7983969,0.8193103448275862,0.80933917,0.8243195475433014,0.79604125,0.8175535590877678,0.8022169,0.8236529041287614
,,,,,,,,0.8335831,0.8317757009345794,0.7904285,0.8066875653082549,,,,,0.80197394,0.8183074265975822,0.796054,0.8174273858921162,0.7995256,0.821875,0.7993027,0.8189655172413793,0.80933917,0.8243195475433014,0.7974507,0.8175535590877678,0.8022169,0.8233030090972708
,,,,,,,,0.8337498,0.8317757009345794,0.79148,0.8101706722396378,,,,,0.80197394,0.8183074265975822,0.7962431,0.8174273858921162,0.7995256,0.821875,0.7982466,0.819655172413793,0.8096509,0.8243195475433014,0.7974507,0.8175535590877678,0.8022618,0.8229531140657802
,,,,,,,,0.83212817,0.8314162473040978,0.79295856,0.8174851967955417,,,,,0.80197394,0.8183074265975822,0.796054,0.8170816044260027,0.7995256,0.8211805555555557,0.79804844,0.8193103448275862,0.8096509,0.8243195475433014,0.7974507,0.8175535590877678,0.8022618,0.8229531140657802
,,,,,,,,0.8335831,0.8317757009345794,0.79649824,0.8174851967955417,,,,,0.80197394,0.8179620034542314,0.7962431,0.8170816044260027,0.7995256,0.8215277777777779,0.7982466,0.8189655172413793,0.8073791,0.8243195475433014,0.7974507,0.8175535590877678,0.8022618,0.8229531140657802
,,,,,,,,0.8335831,0.8317757009345794,0.79764503,0.8174851967955417,,,,,0.80197394,0.8179620034542314,0.7962431,0.8170816044260027,0.7995256,0.8215277777777779,0.79880357,0.8186206896551724,0.8073791,0.8243195475433014,0.7966956,0.8175535590877678,0.8022618,0.8226032190342897
,,,,,,,,0.8338293,0.8314162473040978,,,,,,,0.80197394,0.8179620034542314,0.7962431,0.8170816044260027,0.79945403,0.8211805555555557,0.79804844,0.819655172413793,0.8073791,0.8243195475433014,0.7974507,0.8172080165860401,0.8022618,0.8226032190342897
,,,,,,,,0.8338293,0.8314162473040978,,,,,,,0.80197394,0.8179620034542314,0.796054,0.8170816044260027,0.79945403,0.8211805555555557,0.79804844,0.819655172413793,0.8073791,0.8239660657476139,0.7966956,0.8172080165860401,0.8022618,0.8226032190342897
,,,,,,,,0.83484375,0.8314162473040978,,,,,,,0.8019527,0.8176165803108808,0.796054,0.8167358229598894,0.79945403,0.8211805555555557,0.7980271,0.8193103448275862,0.8096509,0.8239660657476139,0.7966956,0.8172080165860401,0.80271596,0.8222533240027992
,,,,,,,,0.8334923,0.8310567936736161,,,,,,,0.80197394,0.8176165803108808,0.796054,0.8167358229598894,0.79945403,0.8211805555555557,0.7980271,0.8193103448275862,0.8096509,0.8239660657476139,0.7966956,0.8172080165860401,0.79207444,0.811406578026592
,,,,,,,,0.83484375,0.8310567936736161,,,,,,,0.80030125,0.8176165803108808,0.796054,0.8167358229598894,0.799384,0.8208333333333333,0.7980271,0.8189655172413793,0.8096509,0.8239660657476139,0.7966956,0.8172080165860401,0.79290557,0.8124562631210637
,,,,,,,,0.83484375,0.8310567936736161,,,,,,,0.80030125,0.8176165803108808,0.796054,0.8167358229598894,0.8002971,0.8208333333333333,0.79880357,0.8189655172413793,0.8096509,0.8239660657476139,0.7966956,0.8168624740843123,0.79290557,0.8121063680895731
,,,,,,,,0.83330584,0.8306973400431344,,,,,,,0.7999187,0.8172711571675303,0.7962431,0.816390041493776,0.8002971,0.8208333333333333,0.7989851,0.8186206896551724,0.8096509,0.8239660657476139,0.7966956,0.8168624740843123,0.79290557,0.8121063680895731
,,,,,,,,0.83493155,0.8306973400431344,,,,,,,0.8015818,0.8172711571675303,0.7962431,0.8167358229598894,0.8002971,0.8208333333333333,0.7980271,0.8189655172413793,0.8073791,0.8239660657476139,0.7966956,0.8168624740843123,0.7927248,0.8128061581525542
,,,,,,,,0.83493155,0.8306973400431344,,,,,,,0.7999399,0.8172711571675303,0.7962431,0.816390041493776,0.8002971,0.8204861111111111,0.7980271,0.8189655172413793,0.8073791,0.8236125839519265,0.7966956,0.8168624740843123,0.79280627,0.8121063680895731
,,,,,,,,0.8305646,0.8306973400431344,,,,,,,0.7999399,0.8169257340241797,0.7962431,0.8160442600276625,0.8002971,0.8204861111111111,0.7980271,0.8189655172413793,0.8073791,0.8239660657476139,0.7966956,0.8168624740843123,0.79305655,0.8121063680895731
,,,,,,,,0.8333938,0.8306973400431344,,,,,,,0.7999399,0.8169257340241797,0.796054,0.816390041493776,0.8002971,0.8204861111111111,0.7980271,0.8189655172413793,0.8073791,0.8236125839519265,0.7966956,0.8165169315825846,0.79290557,0.8117564730580825
,,,,,,,,0.83329266,0.8303378864126528,,,,,,,0.7999399,0.8169257340241797,0.796054,0.8160442600276625,0.80107766,0.820138888888889,0.7980271,0.8186206896551724,0.8073791,0.8236125839519265,0.7966956,0.8165169315825846,0.79290557,0.8117564730580825
,,,,,,,,0.8333938,0.8303378864126528,,,,,,,0.7999399,0.8169257340241797,0.796054,0.8160442600276625,0.80107766,0.820138888888889,0.7989851,0.8182758620689656,0.8073791,0.8236125839519265,0.7966956,0.8165169315825846,0.7927248,0.8117564730580825
,,,,,,,,0.8333938,0.8303378864126528,,,,,,,0.80030125,0.8169257340241797,0.79602456,0.8160442600276625,0.80107766,0.820138888888889,0.7991184,0.8182758620689656,0.80789113,0.816542948038176,0.7966956,0.8165169315825846,0.7927248,0.811406578026592
,,,,,,,,0.8333938,0.8303378864126528,,,,,,,0.7999399,0.8169257340241797,0.7962431,0.8160442600276625,0.80107766,0.820138888888889,0.799289,0.8182758620689656,0.8103279,0.817249911629551,0.7966956,0.8165169315825846,0.79290557,0.811406578026592
,,,,,,,,0.83493155,0.8303378864126528,,,,,,,0.7999399,0.8165803108808289,0.796054,0.8160442600276625,0.80107766,0.820138888888889,0.799289,0.8182758620689656,0.81027037,0.8179568752209261,0.7966956,0.816171389080857,0.7927248,0.811406578026592
,,,,,,,,0.8333938,0.8299784327821712,,,,,,,0.80012524,0.8165803108808289,0.796054,0.8160442600276625,0.80107766,0.8197916666666668,0.799289,0.8179310344827586,0.81036663,0.8183103570166136,0.7966956,0.816171389080857,0.7927248,0.811406578026592
,,,,,,,,0.83330584,0.8299784327821712,,,,,,,0.7999399,0.8165803108808289,0.79131776,0.8136237897648687,0.80107766,0.8197916666666668,0.799289,0.8182758620689656,0.809759,0.8186638388123011,0.7966956,0.816171389080857,0.7926406,0.811406578026592
,,,,,,,,0.8304427,0.8299784327821712,,,,,,,0.7999399,0.8162348877374784,0.7945281,0.8139695712309821,0.80107766,0.8197916666666668,0.7991184,0.8182758620689656,0.8072678,0.8190173206079887,0.7966956,0.816171389080857,0.79276943,0.8117564730580825
