CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,,,,,0.79954755,0.7539210066755622,,,0.8099897,0.7866171352875282,0.80782837,0.7727545379802151,0.81041247,0.7925526129367281,0.80821157,0.7685373104022318,0.8060528,0.7585931456939641,0.811118,0.782981978751509
,,,,,,,,0.79965043,0.7535719275829839,,,0.80997324,0.7861703914446284,0.80735326,0.7725636544257309,0.8097931,0.7922667907892846,0.8080214,0.7684722333089791,0.8059615,0.7582457759405793,0.8106839,0.78260717956232
,,,,,,,,0.798808,0.7533960321006571,,,0.8093314,0.7857711635775967,0.8065156,0.7722267274515807,0.8092988,0.7919547650408347,0.80732095,0.7679976056629944,0.80573934,0.7579545073256034,0.81073177,0.7822158087583111
,,,,,,,,0.79852957,0.7530333741249782,,,0.80923545,0.7853419495741636,0.80772775,0.7718346055637444,0.80912644,0.7915978648400847,0.807057,0.7678133727561546,0.80562854,0.7577604870786045,0.8105415,0.7819768043633886
,,,,,,,,0.7980504,0.7528001653477329,,,0.80877525,0.7848862342655819,0.80717015,0.7716561214528859,0.8087665,0.7913462591743018,0.80723226,0.7674801892125587,0.8056991,0.7574785482279502,0.81034887,0.781717026362616
,,,,,,,,0.7973934,0.752451223428486,,,0.80832195,0.7844342820515185,0.8066357,0.7715452139960013,0.8085412,0.7910874879484944,0.8069962,0.7673560282973662,0.80509436,0.7571879378890545,0.81006014,0.7813941962130454
,,,,,,,,0.79694736,0.7520674289211395,,,0.8080615,0.7840228988253022,0.8061867,0.7710689452291756,0.8084661,0.7907877939309981,0.80678964,0.7671630777632169,0.80492806,0.7569439802750678,0.8098045,0.7810583527334615
,,,,,,,,0.7969364,0.7518979879905024,,,0.80747175,0.7835688186806815,0.80771184,0.7709674240174791,0.80821365,0.7905162908294142,0.8069099,0.7669288993824487,0.80440784,0.7567197164591302,0.8098598,0.7807175880923372
,,,,,,,,0.7969901,0.751648922229784,,,0.8075305,0.7831397584363028,0.8072187,0.7707017405711633,0.8080443,0.7901597509159093,0.80636555,0.7666668552604796,0.8047254,0.7563272583676264,0.80963385,0.7803794133504365
,,,,,,,,0.7966711,0.7511525416033833,,,0.8072232,0.7824894422625908,0.806336,0.7703800678901568,0.80779445,0.789894269575571,0.80610776,0.7664095423741748,0.80418885,0.7559841276871989,0.80920786,0.7800755707573166
,,,,,,,,0.79626954,0.7508758693676953,,,0.8066965,0.7822808274312762,0.8062954,0.7700920145335817,0.807501,0.7895611941037297,0.80596596,0.7660588336220181,0.80407256,0.7556871074848751,0.809131,0.7797953341766449
,,,,,,,,0.79593647,0.7505775424281445,,,0.8064084,0.7817856653711742,0.8061859,0.7699990331818007,0.8072854,0.7893241265956414,0.8058882,0.7658214428657978,0.8042743,0.7554044118837618,0.808622,0.7794066408529343
,,,,,,,,0.7962582,0.7502987332794993,,,0.80598235,0.7813080108766256,0.80581003,0.7696655105899994,0.8070168,0.7888959936581106,0.8057771,0.7654882653123322,0.8035332,0.7550662257194123,0.80843735,0.778991290715731
,,,,,,,,0.7961848,0.7499525842291827,,,0.8059347,0.7809595594643819,0.8050314,0.769531851396193,0.8070453,0.7887004676000053,0.8056606,0.7652032646741159,0.80330205,0.7547193721895424,0.8081337,0.7787252453952641
,,,,,,,,0.79629505,0.7497197818999798,,,0.80544376,0.7804393948016961,0.80568814,0.7692664823137392,0.8069346,0.7883861254383943,0.80543596,0.7651534211562101,0.8033551,0.7546853537495352,0.8075867,0.7784678197310576
,,,,,,,,0.7961455,0.7494450876630111,,,0.80494314,0.7800773096183485,0.8053826,0.7690179963027373,0.8066003,0.7880578569609712,0.8055747,0.764839540612227,0.8030288,0.7542109292565292,0.8073582,0.7781554777587504
,,,,,,,,0.7958828,0.7491109264294281,,,0.8041972,0.7796918167540048,0.80477405,0.7689073846737621,0.8065268,0.7876111610868318,0.8048766,0.7646410473894457,0.8027759,0.7538102797530145,0.8067062,0.7777319275138994
,,,,,,,,0.79555464,0.7488536211549441,,,0.80388457,0.7792528481995207,0.8050263,0.7686600085707016,0.8063913,0.7873098327513797,0.8047488,0.7643157804896638,0.80244684,0.7534770689880455,0.8068085,0.7773592351967108
,,,,,,,,0.7957962,0.7485603924986871,,,0.80355096,0.7788520250361978,0.8048941,0.7685924135392428,0.8059871,0.7869239430974505,0.8044494,0.7640891831821496,0.8026496,0.7531483107487543,0.8063437,0.7769722627522404
,,,,,,,,0.79494274,0.7482534795975345,,,0.803357,0.7783569239026861,0.80382717,0.7684034698067594,0.8061513,0.7866652579149914,0.804014,0.7637436412452883,0.80210435,0.7528366002312781,0.806087,0.7765860292363882
,,,,,,,,0.7949281,0.7478627200423145,,,0.80315804,0.7778064017294996,0.80474347,0.7681589104757244,0.80606264,0.7863028400740596,0.8040385,0.763482545939911,0.8022057,0.7525553996827362,0.80615634,0.7763586424806923
,,,,,,,,0.7948057,0.7475120741513355,,,0.80276674,0.7775061208940321,0.80470973,0.76794895469403,0.8054344,0.7862768713456395,0.8040815,0.7632733560490875,0.80185103,0.7524766385524316,0.8058225,0.7761580334205267
,,,,,,,,0.79459447,0.7471899603080109,,,0.8025379,0.7768901051995537,0.80430347,0.7676872158821113,0.80541694,0.7859417471824729,0.8040688,0.7629924710936477,0.8011682,0.7520310240463404,0.80565333,0.7757288548025209
,,,,,,,,0.7944304,0.7469217855778576,,,0.80194384,0.7764207250444831,0.8040255,0.7673654312162281,0.8050659,0.7855859154894524,0.80420876,0.7626993839437766,0.8013007,0.7517967775720572,0.8054198,0.7753833759676068
,,,,,,,,0.7944381,0.7466172419843632,,,0.8015898,0.7759082001831256,0.8043951,0.7670244658580564,0.80499554,0.7854676775893187,0.8038077,0.7624772146840879,0.8009995,0.7515058053923405,0.80542505,0.7751170353628528
,,,,,,,,0.79367906,0.7464614907943873,,,0.80129695,0.7756359083453764,0.8031874,0.7667785539668995,0.8049246,0.7850662319284759,0.80342567,0.7622500140053728,0.8009534,0.7511923841845447,0.8050668,0.7747372897607352
,,,,,,,,0.79332745,0.7460764818078098,,,0.8007575,0.7750025635691342,0.80416644,0.7666131432691454,0.8044682,0.784842140727734,0.80340123,0.762020037140397,0.8003348,0.750882178431811,0.8048495,0.7743352254566394
,,,,,,,,0.7928009,0.7459474382238296,,,0.80016553,0.7745715445294964,0.8040588,0.7663801908021491,0.804342,0.7844634821025674,0.8025323,0.7619335583467747,0.8004273,0.7508005651270983,0.8042817,0.7738241800350162
,,,,,,,,0.792657,0.7455556436135279,,,0.8001928,0.77422944534724,0.80352044,0.7663841652430061,0.8039008,0.7840261444105097,0.80241346,0.7615990409343517,0.7999887,0.7504243140316866,0.8038063,0.773673510614486
,,,,,,,,,,,,0.7996768,0.7737752139019202,0.802776,0.7659754690773877,0.8036516,0.783627398599293,0.80235577,0.7613179607189552,0.80020905,0.750005814274173,0.80393684,0.7732609449187307
,,,,,,,,,,,,0.79955345,0.7732428907937564,0.8027793,0.7657134928225184,0.80353564,0.7834313008184265,0.8021956,0.7610494899164743,0.79964143,0.7497291388398762,0.80409396,0.7728924554600608
,,,,,,,,,,,,0.798961,0.7726964233859093,0.8023859,0.7654878260131345,0.8031689,0.7830134349786135,0.8019084,0.7609144643423411,0.7993864,0.749470401919711,0.8035103,0.7726289668406316
,,,,,,,,,,,,0.7981926,0.7722103717030222,0.8011993,0.765286298656939,0.8034823,0.7827686869015369,0.801929,0.760609303944833,0.79899913,0.7491856432878609,0.80300814,0.7721060474351044
,,,,,,,,,,,,0.7977129,0.7718188351829538,0.80227864,0.7648657693233538,0.8030204,0.7823478218066447,0.8017092,0.7603378732241463,0.79856074,0.7487442777511221,0.80283016,0.7715376042580189
,,,,,,,,,,,,0.7974342,0.7713642775435068,0.8018182,0.7644647800922003,0.80301225,0.7819574126940619,0.8015408,0.7600531151976984,0.7983638,0.7485512579898196,0.80259544,0.7713599923423826
,,,,,,,,,,,,0.7971138,0.7708088340348331,0.80146253,0.7644007050401094,0.8027047,0.7816285667452445,0.80126196,0.7596389536931208,0.79821795,0.7482681371453137,0.8021997,0.7710397542771241
,,,,,,,,,,,,0.79682875,0.7702786932431275,0.80224824,0.7640787434976373,0.802396,0.78137853584897,0.8010773,0.7594853487349164,0.7978052,0.7479129560700778,0.80217934,0.7707972002494689
,,,,,,,,,,,,0.79643846,0.769782895477001,0.8016584,0.7637886570909359,0.80247915,0.781139887705488,0.80098736,0.7592610686341544,0.7977015,0.74756830579814,0.80198413,0.7703665936178208
,,,,,,,,,,,,0.79607993,0.7692353898361325,0.8014688,0.7635298408286947,0.80220604,0.7808805094540539,0.8006563,0.7591439138904404,0.79801834,0.7471676981346118,0.80180264,0.7700835931162953
,,,,,,,,,,,,0.79567635,0.7687275446257806,0.80189,0.7632525020038425,0.801676,0.780434642290847,0.80065835,0.7587902072208047,0.79777837,0.7468050576996971,0.80150574,0.7697239345933146
,,,,,,,,,,,,0.79547566,0.7684513581859025,0.8016672,0.7630433779959428,0.8015214,0.7801844721879783,0.8003879,0.7585710711186847,,,0.8010411,0.7693146432537907
,,,,,,,,,,,,0.7950747,0.7679121824504704,0.80166715,0.7628940479791302,0.80103135,0.7798398239607662,0.8002169,0.7580554556734392,,,0.80074674,0.7689317471745468
,,,,,,,,,,,,0.7946832,0.7673675944796802,0.7999764,0.762524243629556,0.80060613,0.7794449005121139,0.79989505,0.757925823615839,,,0.8004961,0.768657110627672
,,,,,,,,,,,,0.7943306,0.7666966051074203,0.80085576,0.7621611977940581,0.80064213,0.7792908818592373,0.79947555,0.7576657118323101,,,0.8005747,0.7682775873347742
,,,,,,,,,,,,0.7940269,0.7661081365925629,0.80078846,0.7620478039840001,0.8001616,0.7789070270531345,0.79931116,0.7573535572720149,,,0.80022955,0.767936072133706
,,,,,,,,,,,,0.79364574,0.7655317384659996,0.800598,0.7617662859258758,0.7999854,0.7786660895099363,0.7993498,0.7571973507155132,,,0.7996278,0.7675690728416896
,,,,,,,,,,,,0.79305196,0.7651843911824961,0.79999864,0.7616563721710424,0.7997885,0.7782589888418617,0.7993045,0.7571567338939292,,,0.7994462,0.767141517769654
,,,,,,,,,,,,0.79290843,0.764602308267632,0.80009234,0.7614912897478636,0.79974043,0.7778805687379636,0.79910725,0.756811002019979,,,0.7991559,0.7667539481296783
,,,,,,,,,,,,0.79243207,0.7642250772756,0.79996264,0.7611940445766856,0.7990969,0.7776937128717788,0.79864705,0.7564996977708146,,,0.7990606,0.766419646275818
,,,,,,,,,,,,0.79205364,0.7636527237331266,0.7998438,0.7607486402227135,0.7990018,0.777258792861752,0.7984664,0.7562527294328283,,,0.7990688,0.7661338892447623
,,,,,,,,,,,,0.791349,0.7631104843299907,0.79988545,0.760722123465296,0.7987292,0.7769568386950034,0.7982164,0.7559440970219645,,,0.79848194,0.7657127194112513
,,,,,,,,,,,,0.7911021,0.7625903395180772,0.8005562,0.760402529355943,0.79852915,0.776633935308793,0.7981186,0.7559222435842365,,,0.7981584,0.765323700608601
,,,,,,,,,,,,0.7904619,0.7620808353373929,0.79993665,0.7600704051908402,0.7984385,0.7763317417558342,0.7978853,0.7555949551214337,,,0.798242,0.7648849230349849
,,,,,,,,,,,,0.7899813,0.7615136270965427,0.7984167,0.7597856982765204,0.7981836,0.7759930363577285,0.79777193,0.7553063734408928,,,0.7978096,0.7645851033027605
,,,,,,,,,,,,0.7983508,0.7609599248174257,0.7995534,0.7595454376321854,0.7571551,0.7753140187387224,0.7973754,0.755081900838835,,,0.79757845,0.764265736669101
,,,,,,,,,,,,0.7891671,0.7604411724151968,0.79851747,0.7592124503871713,0.7979374,0.7750804179447451,0.79713553,0.7547966899900753,,,0.7970809,0.7609464782373465
,,,,,,,,,,,,0.7890121,0.7599179328864258,0.79885525,0.7592086175860099,0.7976043,0.7747682862490868,0.7969254,0.754600705547255,,,0.7977256,0.7644117788706992
,,,,,,,,,,,,0.78879416,0.7594437097523999,0.7979754,0.7588720238493759,0.797331,0.7745318200004119,0.7969401,0.7543172459518294,,,0.7976863,0.7641250422066245
,,,,,,,,,,,,0.7882691,0.758915704935501,0.7984364,0.7585298823930207,0.79724854,0.7741224752694101,0.7968861,0.754118596046188,,,0.7972512,0.7639557541871232
,,,,,,,,,,,,0.7878623,0.7583114528128142,0.7976326,0.7582883401904301,0.79716027,0.7737373734166892,0.7964834,0.7537608080669108,,,0.797027,0.7636560286476377
,,,,,,,,,,,,0.78724414,0.757836976212393,0.79670024,0.7582243650430773,0.7967688,0.7735254135691981,0.79640484,0.7535465322900822,,,0.79672354,0.7632304518415404
,,,,,,,,,,,,0.7868771,0.7572178378768486,0.7965503,0.7508625046645241,0.796454,0.7731765781429074,0.79629153,0.7533696630300131,,,0.796508,0.7626706066717627
,,,,,,,,,,,,0.786467,0.7567669969208917,0.797852,0.757438872557057,0.7959962,0.7729907401876516,0.7958997,0.7523077168686546,,,0.79638565,0.7623121557725732
,,,,,,,,,,,,0.786163,0.756144927151913,0.79780567,0.7572276068123875,0.79592,0.7726980726359262,0.79597,0.752944854405729,,,0.7962363,0.7618572465045482
,,,,,,,,,,,,0.7855119,0.755661898427563,0.7969709,0.7568681410046357,0.7958167,0.7722224366952846,0.7959447,0.7527441099355426,,,0.7961409,0.7615017937180106
,,,,,,,,,,,,0.78505445,0.7551755103397513,0.79693294,0.7567721714523649,0.79542434,0.771745741681741,0.7958429,0.7524524706739328,,,0.79604125,0.7613449110390836
,,,,,,,,,,,,0.784921,0.7546628562354943,0.79678935,0.7564659447513155,0.79520667,0.7713064001065321,0.7952875,0.7520680169881367,,,0.79531735,0.7608937768480892
,,,,,,,,,,,,0.7844331,0.7540930132181604,0.7962394,0.756192460942412,0.7948041,0.7710263831019061,0.7951762,0.7518709020847882,,,0.79487985,0.7605271777768113
,,,,,,,,,,,,0.78403413,0.7535495082725402,0.79548717,0.7558012224320974,0.79477924,0.7705608662146225,0.7951413,0.7514812543247589,,,0.7948236,0.7602427487047577
,,,,,,,,,,,,0.78350127,0.7529935903756916,0.7955371,0.75564418263634,0.7948332,0.7702314384312112,0.794865,0.7511531247944065,,,0.79449487,0.7597117626409962
,,,,,,,,,,,,0.7833934,0.7524167277669944,0.7960865,0.7554179736577306,0.7947053,0.7700164633668374,0.7950533,0.7510802980893421,,,0.79468435,0.7594684538106857
,,,,,,,,,,,,0.782872,0.7517654727507381,0.79549,0.75547047232126,0.7943794,0.7695964245342521,0.7947762,0.7508630267939908,,,0.794224,0.7589483083809296
,,,,,,,,,,,,0.7823719,0.7513659737041058,0.79498845,0.7551528902864364,0.794331,0.7691048262688913,0.7944536,0.750584492797952,,,0.793857,0.7587060347762152
,,,,,,,,,,,,0.7818557,0.7507355426444882,0.794927,0.7548055946677887,0.7939399,0.7687841479479001,0.7939162,0.7503182609362223,,,0.7934935,0.758226300203337
,,,,,,,,,,,,0.78151685,0.7502248114206675,0.7948196,0.7545668274497909,0.79399544,0.768424233291557,0.7936297,0.7499761213633549,,,0.79344404,0.7578584956709736
,,,,,,,,,,,,0.78143096,0.7496222604524199,0.7944468,0.7543383828308454,0.79335546,0.7680990499270605,0.79347086,0.7498095468773665,,,0.7929652,0.7576552901667847
,,,,,,,,,,,,0.78091764,0.7491058063193009,0.79446477,0.7542075262892298,0.79311275,0.7677250758715564,0.7933694,0.7495222723432866,,,0.7925634,0.7569681209572606
,,,,,,,,,,,,0.78038144,0.7485329553454144,0.7942183,0.7538155415033435,0.7928103,0.767564356018933,0.7929747,0.7492251668339623,,,0.7920283,0.7569825140483506
,,,,,,,,,,,,0.7799044,0.7478850144716457,0.79407334,0.7537200589768158,0.7925106,0.767193253378449,0.79315305,0.7491100601546914,,,0.7918324,0.7565167722831215
,,,,,,,,,,,,0.7794477,0.7474481634357872,0.7932081,0.753377302688658,0.79217213,0.766801829185811,0.792796,0.7488744593493122,,,0.7911635,0.7560116783553864
,,,,,,,,,,,,0.7787056,0.7468082311970001,0.7927941,0.7530124487731644,0.7918479,0.7662486873808133,0.79263735,0.7485031514249834,,,0.79146576,0.7556140062145695
,,,,,,,,,,,,0.778241,0.7463426680207039,0.79392844,0.7529068823555771,0.79108614,0.7660515716290506,0.7924856,0.7482373589811321,,,0.79123235,0.7552445150350514
,,,,,,,,,,,,,,0.7937161,0.752526420727826,0.79139316,0.7658096169023524,0.79220945,0.7480469826154034,,,0.790642,0.7548323651135689
,,,,,,,,,,,,,,0.7938903,0.7522786878769586,0.79137886,0.7654751056226995,0.7921209,0.7476617248685203,,,0.79026055,0.7545021973355334
,,,,,,,,,,,,,,0.79319155,0.7521663440217146,0.7910081,0.7651493314655067,0.7917136,0.747660180654665,,,0.78976727,0.7540834029912276
,,,,,,,,,,,,,,0.79280645,0.7519368559544218,0.790804,0.7647768096730716,0.79173213,0.7473202045773059,,,0.7896277,0.7537967925877761
,,,,,,,,,,,,,,0.79324126,0.7515664969696327,0.79051834,0.7644211554120204,0.7915272,0.7470955562037319,,,0.78918177,0.7533083689993377
,,,,,,,,,,,,,,0.79260725,0.7512231198389698,0.790535,0.7641424384506377,0.79155684,0.7465201938518756,,,0.7890506,0.7531010900815795
,,,,,,,,,,,,,,0.7926166,0.750797633001045,0.7902168,0.7637713723232654,0.790867,0.7464738370234579,,,0.78892934,0.7526535858150417
,,,,,,,,,,,,,,0.79262054,0.7506366047095088,0.78961384,0.763279143057133,0.79062104,0.7461561042691378,,,0.7885523,0.7522607034180758
,,,,,,,,,,,,,,0.79263043,0.7503700683537172,0.78956807,0.7629467139003792,0.79100454,0.7459382154813696,,,0.78842413,0.7516603440561807
,,,,,,,,,,,,,,0.7913809,0.7502371548097281,0.78910303,0.7625046366312375,0.79080844,0.7455540374595798,,,0.78811586,0.751364778235314
,,,,,,,,,,,,,,0.7914723,0.7497515178877495,0.7885932,0.7621999745392827,0.7905638,0.7454162681178316,,,0.7875716,0.7510317734511891
,,,,,,,,,,,,,,0.7919791,0.7494438381272298,0.7886157,0.7618053723095236,0.7904639,0.7450873705884759,,,0.78696185,0.750488107873179
,,,,,,,,,,,,,,0.7912428,0.7492734198102404,0.7884471,0.7615058678718388,0.79015905,0.7447247924749172,,,0.7868842,0.7501089276207241
,,,,,,,,,,,,,,0.7913421,0.7489778098503175,0.788095,0.7609591890750732,0.7898855,0.7446132981870675,,,0.7865858,0.749747246449737
,,,,,,,,,,,,,,0.79096985,0.7489354393779555,0.78790486,0.7606657323006926,0.78971726,0.7443699060480883,,,0.78602946,0.7493271213702332
,,,,,,,,,,,,,,0.79108953,0.7486781286343531,0.7873667,0.7603308717116655,0.7894129,0.7442308059250627,,,0.7855302,0.7490246909683916
,,,,,,,,,,,,,,0.7903963,0.7483994029673784,0.78697795,0.7599428338786198,0.78918725,0.7440280783513632,,,0.78545934,0.7485719022861624
,,,,,,,,,,,,,,0.7897204,0.747970761232787,0.7869029,0.7595687382243296,0.7889844,0.7437884290545321,,,0.7848406,0.7481072842690272
,,,,,,,,,,,,,,0.7902544,0.7477981303288431,0.7868459,0.7593392169928175,0.788932,0.7433904356044133,,,0.7849767,0.7476889800990009
,,,,,,,,,,,,,,0.7898201,0.7474891390334241,0.7865923,0.758835991404081,,,,,0.7845571,0.747153292483407
,,,,,,,,,,,,,,0.78981704,0.7472127839270941,0.78617275,0.7585455518404075,,,,,0.7841457,0.746625702955675
,,,,,,,,,,,,,,0.7897797,0.7468768968620195,0.78589976,0.7581184608584192,,,,,0.78380287,0.746301743328869
,,,,,,,,,,,,,,0.78943586,0.7467260619231602,0.7856594,0.7577083381234317,,,,,0.783429,0.7458472443821126
,,,,,,,,,,,,,,0.78984416,0.7465528742354014,0.7855331,0.75730995900626,,,,,0.7830703,0.7455144630534647
,,,,,,,,,,,,,,0.7895727,0.7461844597569132,0.7853101,0.7568527829738326,,,,,0.7825409,0.7451363180432911
,,,,,,,,,,,,,,0.78888655,0.7456363009857048,0.7852708,0.7563588661634882,,,,,0.7824015,0.7447082074533757
,,,,,,,,,,,,,,0.78887856,0.7457967417902427,0.784804,0.7559973641988184,,,,,,
,,,,,,,,,,,,,,0.78878534,0.7454783038366141,0.7845348,0.7556436679370059,,,,,,
,,,,,,,,,,,,,,0.7883507,0.7452973422837903,0.78442526,0.7554187293076008,,,,,,
,,,,,,,,,,,,,,0.7883576,0.7449854346691435,0.7838986,0.7548825595005139,,,,,,
,,,,,,,,,,,,,,0.7880118,0.7446514373214332,0.78364944,0.7544320595990088,,,,,,
,,,,,,,,,,,,,,,,0.78314435,0.7539632673305332,,,,,,
,,,,,,,,,,,,,,,,0.78263783,0.7537489313903386,,,,,,
,,,,,,,,,,,,,,,,0.7821946,0.7534047961174871,,,,,,
,,,,,,,,,,,,,,,,0.7819894,0.753105942659218,,,,,,
