25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,,,,,0.8031298767488774,0.8339324227174694,0.808395698505016,0.8164402647161267,,,0.8168438086001422,0.8155273102026795,0.829765869395828,0.8214162348877375,0.813031555805733,0.8188105117565698,0.8234969257643907,0.8239583333333335,0.8272868639516274,0.8217241379310345,0.8457484106842654,0.8250265111346765,0.8229679895844042,0.818590186592951,0.8252474362243896,0.8250524842547236
,,,,,,,,0.8292417769666635,0.8335729690869877,0.808395698505016,0.8164402647161267,,,0.8159014646920034,0.8210237031947785,0.8275002736129008,0.8210708117443868,0.8254514896289669,0.8188105117565698,0.7934361338269865,0.8236111111111111,0.8197896132860961,0.8213793103448277,0.8457484106842654,0.8250265111346765,0.8229679895844042,0.818590186592951,0.8243758840185574,0.8250524842547236
,,,,,,,,0.8298789614865535,0.8335729690869877,0.8050080505308369,0.8164402647161267,,,0.832234936019096,0.8213672277567846,0.8275002736129008,0.8210708117443868,0.813031555805733,0.8188105117565698,0.7919250851477814,0.8236111111111111,0.8043168189547296,0.8217241379310345,0.8457484106842654,0.8250265111346765,0.8138013759517567,0.818590186592951,0.8243758840185574,0.8250524842547236
,,,,,,,,0.7979801640475648,0.8335729690869877,0.8034797235171661,0.8164402647161267,,,0.82263472109426,0.8213672277567846,0.829765869395828,0.8207253886010363,0.813031555805733,0.8188105117565698,0.7919250851477814,0.8236111111111111,0.8074918116896583,0.8210344827586207,0.7868912019570513,0.8250265111346765,0.8138013759517567,0.818590186592951,0.8183978124026242,0.8250524842547236
,,,,,,,,0.829959847598563,0.8335729690869877,0.8107004887782848,0.8160919540229885,,,,,0.8267446565578875,0.8207253886010363,0.813031555805733,0.8188105117565698,0.8219908610320918,0.8236111111111111,0.8084087858886251,0.8217241379310345,0.7868912019570513,0.8250265111346765,0.8197113960546512,0.818590186592951,0.8161233642231008,0.824702589223233
,,,,,,,,0.8264971438423604,0.8335729690869877,0.808395698505016,0.8160919540229885,,,,,0.8275002736129008,0.8207253886010363,0.813031555805733,0.8188105117565698,0.7934361338269865,0.8232638888888889,0.8074918116896583,0.8217241379310345,0.7868912019570513,0.8250265111346765,0.8197113960546512,0.818590186592951,0.8252474362243896,0.824702589223233
,,,,,,,,0.8297534984011379,0.8332135154565061,0.808395698505016,0.8157436433298503,,,,,0.8267446565578875,0.8207253886010363,0.813031555805733,0.8188105117565698,0.7919250851477814,0.8232638888888889,0.8074918116896583,0.8210344827586207,0.7868912019570513,0.8250265111346765,0.8197113960546512,0.818590186592951,0.8161233642231008,0.8243526941917424
,,,,,,,,0.8264971438423604,0.8332135154565061,0.808395698505016,0.8157436433298503,,,,,0.8291591627965512,0.8203799654576857,0.813031555805733,0.8184647302904564,0.7919250851477814,0.8232638888888889,0.8043168189547296,0.8213793103448277,0.7868912019570513,0.824673029338989,0.8221141164367064,0.818590186592951,0.8250875828780913,0.824702589223233
,,,,,,,,0.8221549399174571,0.8332135154565061,0.8091063926304073,0.815395332636712,,,,,0.8267446565578875,0.8203799654576857,0.813031555805733,0.8184647302904564,0.7919250851477814,0.8232638888888889,0.8074918116896583,0.8213793103448277,0.8336210046441894,0.824673029338989,0.8221141164367064,0.818590186592951,0.8208582392950888,0.8243526941917424
,,,,,,,,0.8084354959302928,0.8332135154565061,0.8062553804277337,0.815395332636712,,,,,0.8258859153833408,0.8203799654576857,0.8290394937860623,0.8184647302904564,0.7919250851477814,0.8229166666666667,0.8043168189547296,0.8213793103448277,0.8457484106842654,0.824673029338989,0.8221141164367064,0.818590186592951,0.8208582392950888,0.8243526941917424
,,,,,,,,0.8229719163857607,0.8332135154565061,0.8080598402651388,0.815395332636712,,,,,0.8267446565578875,0.8203799654576857,0.8264409097533679,0.8184647302904564,0.8086856517836113,0.8229166666666667,0.8043168189547296,0.8210344827586207,0.8086618329951383,0.8243195475433014,0.8200901511055969,0.8182446440912231,0.8208582392950888,0.8243526941917424
,,,,,,,,0.7991726506038366,0.8328540618260245,0.8089187614791192,0.8150470219435736,,,,,0.8267446565578875,0.8196891191709845,0.8264409097533679,0.8184647302904564,0.7919250851477814,0.8225694444444446,0.8043168189547296,0.8210344827586207,0.8086618329951383,0.8243195475433014,0.8150026558149152,0.8182446440912231,0.8208582392950888,0.8243526941917424
,,,,,,,,0.8063967548591933,0.8328540618260245,0.8089187614791192,0.8150470219435736,,,,,0.8281375908608726,0.8196891191709845,0.8254514896289669,0.8181189488243431,0.8086856517836113,0.8225694444444446,0.8043168189547296,0.8206896551724138,0.8336210046441894,0.824673029338989,0.8153703612859711,0.8182446440912231,0.8208582392950888,0.8240027991602519
,,,,,,,,0.8112661881018915,0.8328540618260245,0.8089187614791192,0.8146987112504354,,,,,0.8255050832338319,0.8193436960276338,0.813031555805733,0.8181189488243431,0.8086856517836113,0.8225694444444446,0.8043168189547296,0.8206896551724138,0.8086618329951383,0.8243195475433014,0.8176600175893752,0.8182446440912231,0.8208582392950888,0.8240027991602519
,,,,,,,,0.8290479639397295,0.8328540618260245,0.8089187614791192,0.8146987112504354,,,,,0.8262440574167407,0.8189982728842833,0.8264409097533679,0.8181189488243431,0.8086856517836113,0.8225694444444446,0.8043168189547296,0.8206896551724138,0.8086618329951383,0.8243195475433014,0.8193515418329071,0.8182446440912231,0.8208582392950888,0.8240027991602519
,,,,,,,,0.8304177124092131,0.8324946081955427,0.8077468303586813,0.8146987112504354,,,,,0.8243277171272311,0.8189982728842833,0.8264409097533679,0.8177731673582297,0.8086856517836113,0.8225694444444446,0.8043168189547296,0.820344827586207,0.8086618329951383,0.824673029338989,0.821910291536573,0.8182446440912231,0.8208582392950888,0.8236529041287614
,,,,,,,,0.8229719163857607,0.8324946081955427,0.8073143678093126,0.8143504005572971,,,,,0.8243277171272311,0.8189982728842833,0.8262431598259615,0.8177731673582297,0.8086856517836113,0.8222222222222222,0.8012940527457012,0.820344827586207,0.8086618329951383,0.8243195475433014,0.821910291536573,0.8178991015894954,0.8233451338308164,0.8236529041287614
,,,,,,,,0.8223379652424668,0.8324946081955427,0.8073143678093126,0.8143504005572971,,,,,0.8303130348223318,0.8186528497409327,0.813031555805733,0.8177731673582297,0.8062905108457102,0.8222222222222222,0.8012940527457012,0.8200000000000001,0.8232098186206832,0.824673029338989,0.821910291536573,0.8178991015894954,0.8233451338308164,0.8236529041287614
,,,,,,,,0.8229719163857607,0.832135154565061,0.8078026327865041,0.8143504005572971,,,,,0.8243277171272311,0.8186528497409327,0.813031555805733,0.8177731673582297,0.8086856517836113,0.8222222222222222,0.8037616288439868,0.8200000000000001,0.8232098186206832,0.824673029338989,0.821910291536573,0.8178991015894954,0.8233451338308164,0.8233030090972708
,,,,,,,,0.8229719163857607,0.832135154565061,0.8073143678093126,0.8143504005572971,,,,,0.8284181454921039,0.8186528497409327,0.813031555805733,0.8174273858921162,0.8022050578287324,0.8222222222222222,0.8044442541603639,0.819655172413793,0.8232098186206832,0.824673029338989,0.821910291536573,0.8178991015894954,0.8233451338308164,0.8233030090972708
,,,,,,,,0.8264971438423604,0.832135154565061,0.8072654824849294,0.8140020898641589,,,,,0.8284181454921039,0.8186528497409327,0.8254514896289669,0.8174273858921162,0.8062905108457102,0.821875,0.8245096261655758,0.8193103448275862,0.8232098186206832,0.8243195475433014,0.821910291536573,0.8178991015894954,0.8233451338308164,0.8236529041287614
,,,,,,,,0.8258161948428905,0.8317757009345794,0.805324713671507,0.8119122257053292,,,,,0.8243277171272311,0.8183074265975822,0.813031555805733,0.8174273858921162,0.8173890729379387,0.821875,0.8130386058488182,0.8193103448275862,0.8232098186206832,0.8243195475433014,0.821910291536573,0.8175535590877678,0.8208582392950888,0.8236529041287614
,,,,,,,,0.8273484197457203,0.8317757009345794,0.8067154651341066,0.8066875653082549,,,,,0.8284181454921039,0.8183074265975822,0.8254514896289669,0.8174273858921162,0.8173890729379387,0.821875,0.8248874496480686,0.8189655172413793,0.8232098186206832,0.8243195475433014,0.823266125458841,0.8175535590877678,0.8208582392950888,0.8233030090972708
,,,,,,,,0.8253389052360544,0.8317757009345794,0.8064300150219209,0.8101706722396378,,,,,0.8284181454921039,0.8183074265975822,0.813031555805733,0.8174273858921162,0.8173890729379387,0.821875,0.8221438315534416,0.819655172413793,0.8354457043746204,0.8243195475433014,0.823266125458841,0.8175535590877678,0.8233451338308164,0.8229531140657802
,,,,,,,,0.822570131587866,0.8314162473040978,0.7851875339642218,0.8174851967955417,,,,,0.8284181454921039,0.8183074265975822,0.8254514896289669,0.8170816044260027,0.8173890729379387,0.8211805555555557,0.8258078055862251,0.8193103448275862,0.8354457043746204,0.8243195475433014,0.823266125458841,0.8175535590877678,0.8233451338308164,0.8229531140657802
,,,,,,,,0.826789969607171,0.8317757009345794,0.8110918885384641,0.8174851967955417,,,,,0.8284181454921039,0.8179620034542314,0.813031555805733,0.8170816044260027,0.8173890729379387,0.8215277777777779,0.8221438315534416,0.8189655172413793,0.782027267690041,0.8243195475433014,0.823266125458841,0.8175535590877678,0.8233451338308164,0.8229531140657802
,,,,,,,,0.826789969607171,0.8317757009345794,0.7969286292363003,0.8174851967955417,,,,,0.8284181454921039,0.8179620034542314,0.813031555805733,0.8170816044260027,0.8173890729379387,0.8215277777777779,0.8184453680027521,0.8186206896551724,0.782027267690041,0.8243195475433014,0.8210992332793879,0.8175535590877678,0.8233451338308164,0.8226032190342897
,,,,,,,,0.8249467968903478,0.8314162473040978,,,,,,,0.8284181454921039,0.8179620034542314,0.813031555805733,0.8170816044260027,0.8204949340780932,0.8211805555555557,0.8258078055862251,0.819655172413793,0.782027267690041,0.8243195475433014,0.823266125458841,0.8172080165860401,0.8233451338308164,0.8226032190342897
,,,,,,,,0.8249467968903478,0.8314162473040978,,,,,,,0.8284181454921039,0.8179620034542314,0.8254514896289669,0.8170816044260027,0.8204949340780932,0.8211805555555557,0.8258078055862251,0.819655172413793,0.782027267690041,0.8239660657476139,0.8210992332793879,0.8172080165860401,0.8233451338308164,0.8226032190342897
,,,,,,,,0.8042729815614097,0.8314162473040978,,,,,,,0.8243277171272311,0.8176165803108808,0.8254514896289669,0.8167358229598894,0.8204949340780932,0.8211805555555557,0.8252680081098778,0.8193103448275862,0.8354457043746204,0.8239660657476139,0.8210992332793879,0.8172080165860401,0.8223031833594998,0.8222533240027992
,,,,,,,,0.8285848902585593,0.8310567936736161,,,,,,,0.8284181454921039,0.8176165803108808,0.8254514896289669,0.8167358229598894,0.8204949340780932,0.8211805555555557,0.8252680081098778,0.8193103448275862,0.8354457043746204,0.8239660657476139,0.8210992332793879,0.8172080165860401,0.8149104657781816,0.811406578026592
,,,,,,,,0.8042729815614097,0.8310567936736161,,,,,,,0.8261155106570731,0.8176165803108808,0.8254514896289669,0.8167358229598894,0.8193098018097417,0.8208333333333333,0.8252680081098778,0.8189655172413793,0.8354457043746204,0.8239660657476139,0.8210992332793879,0.8172080165860401,0.8028094748811205,0.8124562631210637
,,,,,,,,0.8042729815614097,0.8310567936736161,,,,,,,0.8261155106570731,0.8176165803108808,0.8254514896289669,0.8167358229598894,0.785619774193974,0.8208333333333333,0.8184453680027521,0.8189655172413793,0.8354457043746204,0.8239660657476139,0.8210992332793879,0.8168624740843123,0.8028094748811205,0.8121063680895731
,,,,,,,,0.8006859539991038,0.8306973400431344,,,,,,,0.8204501807724941,0.8172711571675303,0.813031555805733,0.816390041493776,0.785619774193974,0.8208333333333333,0.8037616288439868,0.8186206896551724,0.8354457043746204,0.8239660657476139,0.8210992332793879,0.8168624740843123,0.8028094748811205,0.8121063680895731
,,,,,,,,0.8052868551993864,0.8306973400431344,,,,,,,0.827091756813265,0.8172711571675303,0.813031555805733,0.8167358229598894,0.785619774193974,0.8208333333333333,0.8252680081098778,0.8189655172413793,0.782027267690041,0.8239660657476139,0.8210992332793879,0.8168624740843123,0.7998429505151129,0.8128061581525542
,,,,,,,,0.8052868551993864,0.8306973400431344,,,,,,,0.8249602094930177,0.8172711571675303,0.813031555805733,0.816390041493776,0.785619774193974,0.8204861111111111,0.8252680081098778,0.8189655172413793,0.782027267690041,0.8236125839519265,0.8210992332793879,0.8168624740843123,0.7956470147574847,0.8121063680895731
,,,,,,,,0.7987880733808862,0.8306973400431344,,,,,,,0.8249602094930177,0.8169257340241797,0.813031555805733,0.8160442600276625,0.785619774193974,0.8204861111111111,0.8252680081098778,0.8189655172413793,0.782027267690041,0.8239660657476139,0.8210992332793879,0.8168624740843123,0.8029195887259221,0.8121063680895731
,,,,,,,,0.8022036197232916,0.8306973400431344,,,,,,,0.8249602094930177,0.8169257340241797,0.8254514896289669,0.816390041493776,0.785619774193974,0.8204861111111111,0.8252680081098778,0.8189655172413793,0.782027267690041,0.8236125839519265,0.8210992332793879,0.8165169315825846,0.8028094748811205,0.8117564730580825
,,,,,,,,0.8233975191447829,0.8303378864126528,,,,,,,0.8249602094930177,0.8169257340241797,0.8254514896289669,0.8160442600276625,0.8061998006854747,0.820138888888889,0.8252680081098778,0.8186206896551724,0.782027267690041,0.8236125839519265,0.8210992332793879,0.8165169315825846,0.8028094748811205,0.8117564730580825
,,,,,,,,0.8022036197232916,0.8303378864126528,,,,,,,0.8249602094930177,0.8169257340241797,0.8254514896289669,0.8160442600276625,0.8061998006854747,0.820138888888889,0.8037616288439868,0.8182758620689656,0.782027267690041,0.8236125839519265,0.8210992332793879,0.8165169315825846,0.7998429505151015,0.8117564730580825
,,,,,,,,0.8019174010517812,0.8303378864126528,,,,,,,0.8261155106570731,0.8169257340241797,0.8247334769973068,0.8160442600276625,0.8061998006854747,0.820138888888889,0.8161831105352806,0.8182758620689656,0.8253237697210768,0.816542948038176,0.8210992332793879,0.8165169315825846,0.7998429505151015,0.811406578026592
,,,,,,,,0.8022036197232916,0.8303378864126528,,,,,,,0.8249602094930177,0.8169257340241797,0.813031555805733,0.8160442600276625,0.8061998006854747,0.820138888888889,0.800819456284244,0.8182758620689656,0.817416122110857,0.817249911629551,0.8210992332793879,0.8165169315825846,0.8028094748811205,0.811406578026592
,,,,,,,,0.8052868551993864,0.8303378864126528,,,,,,,0.8249602094930177,0.8165803108808289,0.8254514896289669,0.8160442600276625,0.8061998006854747,0.820138888888889,0.800819456284244,0.8182758620689656,0.8780943673896952,0.8179568752209261,0.8210992332793879,0.816171389080857,0.7998429505151015,0.811406578026592
,,,,,,,,0.8022036197232916,0.8299784327821712,,,,,,,0.8237327404686442,0.8165803108808289,0.8254514896289669,0.8160442600276625,0.8061998006854747,0.8197916666666668,0.800819456284244,0.8179310344827586,0.8086980364131677,0.8183103570166136,0.8210992332793879,0.816171389080857,0.7998429505151015,0.811406578026592
,,,,,,,,0.8006859539991038,0.8299784327821712,,,,,,,0.8249602094930177,0.8165803108808289,0.8111497615025999,0.8136237897648687,0.8061998006854747,0.8197916666666668,0.800819456284244,0.8182758620689656,0.8567419577657209,0.8186638388123011,0.8210992332793879,0.816171389080857,0.8054593750865123,0.811406578026592
,,,,,,,,0.7972048696121239,0.8299784327821712,,,,,,,0.8249602094930177,0.8162348877374784,0.8247266021384946,0.8139695712309821,0.8061998006854747,0.8197916666666668,0.8161831105352806,0.8182758620689656,0.7997128072724008,0.8190173206079887,0.8210992332793879,0.816171389080857,0.8038379090119196,0.8117564730580825
,,,,,,,,0.8003670952044353,0.8299784327821712,,,,,,,0.8237327404686442,0.8162348877374784,0.8171892656353394,0.8139695712309821,0.8061998006854747,0.8197916666666668,0.800819456284244,0.8179310344827586,0.7993923027106071,0.8193708024036762,0.8210992332793879,0.8158258465791293,0.7993955858117644,0.8117564730580825
,,,,,,,,0.7969017436226764,0.8296189791516894,,,,,,,0.8237327404686442,0.8162348877374784,0.8199755692907312,0.8143153526970954,0.8061998006854747,0.8194444444444444,0.7980331173661147,0.8172413793103449,0.8265144930249302,0.8193708024036762,0.823266125458841,0.8158258465791293,0.7998069721056867,0.8117564730580825
,,,,,,,,0.798516716792697,0.8296189791516894,,,,,,,0.8265561478741849,0.8158894645941278,0.8199755692907312,0.8139695712309821,0.8061998006854747,0.8194444444444444,0.7980331173661147,0.8179310344827586,0.8453835852496847,0.8193708024036762,0.823266125458841,0.8158258465791293,0.813529145823465,0.8110566829951015
,,,,,,,,0.8189728865465096,0.8296189791516894,,,,,,,0.8262109870706498,0.8158894645941278,0.8199755692907312,0.8143153526970954,0.8039542976642455,0.8194444444444444,0.800819456284244,0.8175862068965517,0.8453835852496847,0.8190173206079887,0.823266125458841,0.8154803040774015,0.7998069721056867,0.811406578026592
,,,,,,,,0.8231398053647251,0.8292595255212077,,,,,,,0.8269604055650628,0.8158894645941278,0.8199755692907312,0.8139695712309821,0.815169642352964,0.8194444444444444,0.7892183704794484,0.8172413793103449,0.8453835852496847,0.8193708024036762,0.8210992332793879,0.8154803040774015,0.7998069721056867,0.811406578026592
