25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,0.8131064757608425,0.7937584803256444,0.8246421444196067,0.8141562064156207,0.8448015742719623,0.8479511143062545,0.8158690227014651,0.8289794496691048,,,0.827230481817662,0.8292682926829269,0.8345444712272251,0.8317789291882556,0.8263515447470386,0.8298755186721992,0.8183359247554205,0.8347222222222223,0.8200019180435801,0.833793103448276,0.8167059718182452,0.849063273241428,0.8385717996139502,0.8389771941948859,0.8290678881176516,0.8393981805458363
,,,,0.8124082003255154,0.7937584803256444,0.8235335095476078,0.8141562064156207,0.8448015742719623,0.8479511143062545,0.8146184888912333,0.8286311389759665,,,0.8264479309283291,0.8289247681209205,0.8411818718290441,0.8317789291882556,0.8282678802431402,0.8298755186721992,0.8183359247554205,0.8347222222222223,0.8200019180435801,0.833793103448276,0.8160544789346896,0.849063273241428,0.8385717996139502,0.8389771941948859,0.8290678881176516,0.8393981805458363
,,,,0.8122972755803987,0.7930800542740841,0.8228828968151047,0.8138075313807532,0.844797691716302,0.8479511143062545,0.8191289456145757,0.8286311389759665,,,0.8268845247245433,0.8285812435589144,0.8411818718290441,0.8317789291882556,0.8266956219152343,0.8302213001383125,0.8183359247554205,0.8347222222222223,0.8200019180435801,0.833793103448276,0.8160544789346896,0.849063273241428,0.8385717996139502,0.8386316516931582,0.8290678881176516,0.8390482855143457
,,,,0.8108087689153004,0.792740841248304,0.8217674533345795,0.8138075313807532,0.8448015742719623,0.8479511143062545,0.8152921693446715,0.8286311389759665,,,0.8265862914272407,0.8282377189969082,0.8413865404604257,0.8314335060449051,0.8233532716307119,0.830567081604426,0.8183359247554205,0.8347222222222223,0.8180471716635528,0.833793103448276,0.8158066114254527,0.849063273241428,0.8385717996139502,0.8386316516931582,0.8325783420348449,0.838698390482855
,,,,0.8126334073309054,0.7924016282225237,0.8223879087843283,0.8134588563458858,0.844797691716302,0.8479511143062545,0.8166970887217399,0.8286311389759665,,,0.8283995031938886,0.8282377189969082,0.8411818718290441,0.8314335060449051,0.8268656029797975,0.830567081604426,0.8183359247554205,0.8347222222222223,0.8200019180435801,0.833793103448276,0.8158066114254527,0.849063273241428,0.8385717996139502,0.8386316516931582,0.8325783420348449,0.838698390482855
,,,,0.8007788288118862,0.7917232021709634,0.8224238010537561,0.8134588563458858,0.8439545432128107,0.8475916606757729,0.8175974013190074,0.8282828282828283,,,0.8247420366701115,0.8278941944349021,0.8413865404604257,0.8314335060449051,0.8268656029797975,0.830567081604426,0.8183359247554205,0.8347222222222223,0.8200019180435801,0.8334482758620689,0.8158066114254527,0.8487097914457404,0.8385717996139502,0.8386316516931582,0.8290678881176516,0.838698390482855
,,,,0.810975460033579,0.7913839891451833,0.8217674533345795,0.8131101813110181,0.8495260176328941,0.8475916606757729,0.8191289456145757,0.8282828282828283,,,0.82609953311675,0.8278941944349021,0.8411818718290441,0.8310880829015544,0.8250084018704826,0.830567081604426,0.8183359247554205,0.8347222222222223,0.8200019180435801,0.8334482758620689,0.8158066114254527,0.8487097914457404,0.8385717996139502,0.8382861091914305,0.8311784160932713,0.838698390482855
,,,,0.810975460033579,0.7907055630936228,0.8236464271199871,0.8131101813110181,0.8439545432128107,0.8475916606757729,0.8212640695623152,0.8279345175896899,,,0.8249606586865182,0.8275506698728958,0.8411191436276462,0.8310880829015544,0.8271678687996536,0.830567081604426,0.8183359247554205,0.8343750000000001,0.8200019180435801,0.8334482758620689,0.8158066114254527,0.8487097914457404,0.8384284827896467,0.8382861091914305,0.8325783420348449,0.8383484954513646
,,,,0.8106293533094798,0.7903663500678426,0.8236464271199871,0.8127615062761506,0.8523234561028309,0.8472322070452912,0.8191289456145757,0.8279345175896899,,,0.8246503278171978,0.8272071453108897,0.8413865404604257,0.8310880829015544,0.8271642030910574,0.8309128630705395,0.8183359247554205,0.8343750000000001,0.8200019180435801,0.833103448275862,0.8167059718182452,0.8487097914457404,0.8384284827896467,0.8379405666897027,0.8245349133896631,0.8383484954513646
,,,,0.811294690158978,0.7903663500678426,0.822725783029809,0.8124128312412832,0.8495260176328941,0.8472322070452912,0.8254375053639919,0.8279345175896899,,,0.8249606586865182,0.8272071453108897,0.8413865404604257,0.8310880829015544,0.8271642030910574,0.8309128630705395,0.8183359247554205,0.8343750000000001,0.8200019180435801,0.8334482758620689,0.8167059718182452,0.8483563096500529,0.8385717996139502,0.8379405666897027,0.827469891509297,0.8376487053883835
,,,,0.8003726764964284,0.7896879240162822,0.8238646249997195,0.8124128312412832,0.8495260176328941,0.8472322070452912,0.8146184888912333,0.8279345175896899,,,0.8263414711495575,0.8268636207488835,0.8413865404604257,0.8310880829015544,0.8278044102144076,0.8309128630705395,0.8183359247554205,0.8340277777777778,0.8175803489888481,0.833103448275862,0.8167059718182452,0.8483563096500529,0.8384284827896467,0.8379405666897027,0.8251068732797485,0.8383484954513646
,,,,0.8002215410139569,0.7893487109905021,0.8236464271199871,0.8124128312412832,0.8349016384301227,0.8454349388928828,0.8254375053639919,0.8275862068965517,,,0.8263414711495575,0.8268636207488835,0.8411818718290441,0.8307426597582037,0.8278044102144076,0.8309128630705395,0.8183359247554205,0.8336805555555555,0.8247940165038605,0.833103448275862,0.8158066114254527,0.8483563096500529,0.8382848037172548,0.837595024187975,0.828328694347088,0.8383484954513646
,,,,0.7996671646536946,0.7893487109905021,0.8238646249997195,0.8120641562064157,0.8383628575308102,0.8454349388928828,0.8159906346886684,0.8275862068965517,,,0.8249606586865182,0.8268636207488835,0.8413865404604257,0.8307426597582037,0.8278044102144076,0.8302213001383125,0.8183359247554205,0.8340277777777778,0.8197973936725876,0.8327586206896552,0.8158066114254527,0.8483563096500529,0.8382848037172548,0.837595024187975,0.827469891509297,0.8383484954513646
,,,,0.8043443986528116,0.7883310719131614,0.8217348150744265,0.8117154811715481,0.8322078162182532,0.8450754852624012,0.8165512655894406,0.8272378962034135,,,0.8249606586865182,0.8265200961868774,0.8403969385925114,0.8307426597582037,0.8272060835029386,0.8309128630705395,0.8183359247554205,0.8340277777777778,0.8197973936725876,0.8327586206896552,0.8167059718182452,0.8483563096500529,0.8382848037172548,0.8372494816862474,0.827469891509297,0.8383484954513646
,,,,0.8052582114840375,0.7879918588873813,0.8238646249997195,0.8117154811715481,0.8308231852357182,0.8450754852624012,0.8146177320346111,0.8272378962034135,,,0.8263414711495575,0.8265200961868774,0.8413865404604257,0.8303972366148532,0.8271615215581133,0.830567081604426,0.8183359247554205,0.8340277777777778,0.8200019180435801,0.8327586206896552,0.8158066114254527,0.8483563096500529,0.8382848037172548,0.8372494816862474,0.827469891509297,0.8379986004198741
,,,,0.8064249353113423,0.7876526458616011,0.8238646249997195,0.8113668061366807,0.83083258690823,0.8450754852624012,0.8097653028392579,0.8268895855102752,,,0.8263414711495575,0.8261765716248711,0.8390166394378858,0.8303972366148532,0.8271615215581133,0.8309128630705395,0.8183359247554205,0.8336805555555555,0.8247940165038605,0.8324137931034483,0.8158066114254527,0.8483563096500529,0.8398537828191693,0.8372494816862474,0.8362513482682541,0.8376487053883835
,,,,0.8014862507353391,0.787313432835821,0.8230029992125567,0.8110181311018132,0.83083258690823,0.8450754852624012,0.8102019745064156,0.8268895855102752,,,0.8252375791319858,0.8261765716248711,0.8413865404604257,0.8303972366148532,0.8271615215581133,0.830567081604426,0.8183359247554205,0.8336805555555555,0.824822731885511,0.8324137931034483,0.8158066114254527,0.8483563096500529,0.8382848037172548,0.8372494816862474,0.827469891509297,0.8372988103568928
,,,,0.7995380886630323,0.7869742198100407,0.8230029992125567,0.8110181311018132,0.8328681480187664,0.8450754852624012,0.8084126382204134,0.8268895855102752,,,0.821882912171722,0.825833047062865,0.8413865404604257,0.8300518134715026,0.8271615215581133,0.8302213001383125,0.8183359247554205,0.8336805555555555,0.8244385779040216,0.8324137931034483,0.8158066114254527,0.8480028278543654,0.8382848037172548,0.8369039391845197,0.8267147084165505,0.8372988103568928
,,,,0.7997577240328914,0.7866350067842605,0.8219024615108115,0.8106694560669457,0.8356507243712124,0.8450754852624012,0.835275523226472,0.8362939742250086,,,0.8206097374477028,0.825833047062865,0.840969537777938,0.8300518134715026,0.8314199986911798,0.8302213001383125,0.8183359247554205,0.8333333333333334,0.8175803489888481,0.8320689655172413,0.8158066114254527,0.8480028278543654,0.8382848037172548,0.8369039391845197,0.827469891509297,0.8372988103568928
,,,,0.7992207015536478,0.7862957937584804,0.8230029992125567,0.8106694560669457,0.834247287968842,0.8450754852624012,0.808863746730197,0.8251480320445839,,,0.821882912171722,0.825833047062865,0.8383367434378798,0.8300518134715026,0.8271687686273405,0.8302213001383125,0.8183359247554205,0.8333333333333334,0.8197973936725876,0.8320689655172413,0.8158066114254527,0.8480028278543654,0.8382848037172548,0.8369039391845197,0.8259913075930259,0.8369489153254023
,,,,0.7999573822300617,0.7859565807327002,0.8219024615108115,0.810320781032078,0.8396236129808011,0.8450754852624012,0.8091719942848605,0.8258446534308603,,,0.821882912171722,0.825833047062865,0.8389076257906615,0.8297063903281521,0.8341289350687235,0.8302213001383125,0.8183359247554205,0.8333333333333334,0.823587617104443,0.8320689655172413,0.8158066114254527,0.8480028278543654,0.8382848037172548,0.8365583966827919,0.8256664511703772,0.8369489153254023
,,,,0.7992742575446192,0.7856173677069199,0.8248096578685353,0.8099721059972106,0.834247287968842,0.8450754852624012,0.8085856676109049,0.8282828282828283,,,0.8255199367090572,0.8254895225008588,0.8287609525387017,0.8297063903281521,0.8341289350687235,0.8302213001383125,0.8204757022479457,0.8329861111111111,0.8244385779040216,0.8320689655172413,0.8158066114254527,0.8476493460586779,0.8382848037172548,0.8365583966827919,0.8236396598028932,0.8369489153254023
,,,,0.799632351520271,0.7852781546811397,0.8248096578685353,0.8099721059972106,0.8338028062976905,0.8450754852624012,0.8269930527994948,0.8300243817485197,,,0.8200825707912942,0.8254895225008588,0.8310139224333392,0.8297063903281521,0.8341289350687235,0.8302213001383125,0.8204757022479457,0.8329861111111111,0.824822731885511,0.8320689655172413,0.8158066114254527,0.8476493460586779,0.8381300860173215,0.8362128541810642,0.8277628951601765,0.8369489153254023
,,,,0.7995657880345427,0.7849389416553596,0.8248096578685353,0.8096234309623431,0.8380523676604171,0.8450754852624012,0.8281386093663431,0.8307210031347961,,,0.8185225313574563,0.8251459979388527,0.8329827348933271,0.8293609671848013,0.8295314224365903,0.8302213001383125,0.826461391843781,0.8329861111111111,0.8244385779040216,0.8317241379310345,0.8158066114254527,0.8472958642629903,0.8381300860173215,0.8362128541810642,0.8277767116206111,0.8369489153254023
,,,,0.7996699471989116,0.7845997286295795,0.8248096578685353,0.8092747559274757,0.8380523676604171,0.8447160316319196,0.8307478882252457,0.8303726924416579,,,0.8183915753710945,0.8251459979388527,0.8304279968994017,0.8293609671848013,0.8295314224365903,0.8302213001383125,0.8204757022479457,0.8329861111111111,0.8244385779040216,0.8317241379310345,0.8158066114254527,0.8472958642629903,0.8381300860173215,0.8362128541810642,0.8277767116206111,0.8369489153254023
,,,,0.7991568948326467,0.7842605156037992,0.8267665339647067,0.8092747559274757,0.834247287968842,0.8447160316319196,0.8303292670028558,0.8303726924416579,,,0.8241595883690402,0.8251459979388527,0.8304866201875841,0.8293609671848013,0.8295314224365903,0.8298755186721992,0.8205810893927213,0.8326388888888889,0.8274149400996793,0.8317241379310345,0.8158066114254527,0.8472958642629903,0.8461218491464547,0.8362128541810642,0.8286526939023191,0.8365990202939118
,,,,0.7995388206531409,0.783921302578019,0.8267665339647067,0.8089260808926081,0.8341765107237998,0.8447160316319196,0.8270025653577155,0.8300243817485197,,,0.8253399941291245,0.8248024733768463,0.8329827348933271,0.8293609671848013,0.8295314224365903,0.8302213001383125,0.8207681379148537,0.8326388888888889,0.8269015581140395,0.8317241379310345,0.8158066114254527,0.8469423824673028,0.8461218491464547,0.8358673116793366,0.8277767116206111,0.8362491252624213
,,,,0.7995388206531409,0.7835820895522388,0.8236119308119788,0.8089260808926081,0.8366258525628759,0.8443565780014379,0.8303371329590119,0.8296760710553814,,,0.8253399941291245,0.8248024733768463,0.8304866201875841,0.8290155440414507,0.8295314224365903,0.8298755186721992,0.8180273161874776,0.8326388888888889,0.8269015581140395,0.8317241379310345,0.8158066114254527,0.8469423824673028,0.8461218491464547,0.8358673116793366,0.8312670226905614,0.8362491252624213
,,,,0.8025099001302123,0.7832428765264586,0.8236119308119788,0.8085774058577406,0.8380523676604171,0.8443565780014379,0.830664172420214,0.8293277603622431,,,0.8174357284109308,0.8248024733768463,0.8304866201875841,0.8290155440414507,0.8295314224365903,0.8298755186721992,0.8206875609422286,0.8326388888888889,0.8266530544603996,0.8313793103448276,0.8158066114254527,0.8469423824673028,0.8384589979901511,0.8358673116793366,0.8312670226905614,0.8362491252624213
,,,,0.7990066572350554,0.7829036635006784,0.822792643886897,0.8085774058577406,0.8380523676604171,0.8443565780014379,0.8292852550926172,0.8293277603622431,,,0.8259119662732973,0.8244589488148403,0.8304866201875841,0.8290155440414507,0.8295314224365903,0.8298755186721992,0.8205810893927213,0.8322916666666667,0.8258598013268912,0.8313793103448276,0.8167059718182452,0.8465889006716154,0.8461218491464547,0.8355217691776089,0.8312670226905614,0.8358992302309306
,,,,0.7990066572350554,0.7825644504748982,0.822792643886897,0.8082287308228732,0.8328350390004675,0.8439971243709561,0.830664172420214,0.8293277603622431,,,0.8259119662732973,0.8244589488148403,0.8304279968994017,0.8290155440414507,0.8295314224365903,0.8298755186721992,0.8205810893927213,0.8322916666666667,0.8258598013268912,0.8313793103448276,0.8167059718182452,0.8469423824673028,0.8431727792092851,0.8355217691776089,0.8313521045794628,0.8355493351994401
,,,,0.7992152339929456,0.7825644504748982,0.822792643886897,0.8078800557880057,0.8338028062976905,0.8439971243709561,0.8300719342574197,0.8293277603622431,,,0.8259119662732973,0.8244589488148403,0.8304866201875841,0.8286701208981002,0.8305340856327521,0.8298755186721992,0.8205810893927213,0.8322916666666667,0.8258598013268912,0.8313793103448276,0.8167059718182452,0.8465889006716154,0.8431727792092851,0.8355217691776089,0.8311595210982562,0.8355493351994401
,,,,0.7992152339929456,0.7822252374491181,0.8220359154039071,0.8078800557880057,0.8380523676604171,0.8439971243709561,0.830664172420214,0.8289794496691048,,,0.8259119662732973,0.8241154242528341,0.8383367434378798,0.8286701208981002,0.8305340856327521,0.8298755186721992,0.8206875609422286,0.8322916666666667,0.8258598013268912,0.8310344827586208,0.8167059718182452,0.8465889006716154,0.8384589979901511,0.835176226675881,0.8311595210982562,0.8355493351994401
,,,,0.801584281756453,0.7818860244233379,0.8220359154039071,0.807531380753138,0.8380523676604171,0.8439971243709561,0.8292091282148981,0.8286311389759665,,,0.8174357284109308,0.8241154242528341,0.8304279968994017,0.8286701208981002,0.8274827382990589,0.8298755186721992,0.8206875609422286,0.8319444444444445,0.8258598013268912,0.8310344827586208,0.8167059718182452,0.8462354188759279,0.8384589979901511,0.835176226675881,0.8311595210982562,0.8355493351994401
,,,,0.8014527714704989,0.7815468113975577,0.827110530268889,0.807531380753138,0.8380523676604171,0.8439971243709561,0.8281386093663431,0.8286311389759665,,,0.8170311870575112,0.8241154242528341,0.8310139224333392,0.8286701208981002,0.8258498548537803,0.8295297372060858,0.8206875609422286,0.8319444444444445,0.8258598013268912,0.8310344827586208,0.8167059718182452,0.8462354188759279,0.8384589979901511,0.835176226675881,0.830929147772399,0.8355493351994401
,,,,0.7989393164447769,0.7812075983717774,0.827110530268889,0.806136680613668,0.8361270765085214,0.8436376707404745,0.830664172420214,0.8282828282828283,,,0.8174357284109308,0.8241154242528341,0.8304866201875841,0.8283246977547496,0.8258498548537803,0.8295297372060858,0.8180273161874776,0.8319444444444445,0.8258598013268912,0.8306896551724138,0.8314103787899642,0.8462354188759279,0.8384589979901511,0.8348306841741534,0.8311595210982562,0.8355493351994401
,,,,0.7992605682604583,0.7808683853459973,0.8186285086201898,0.8064853556485356,0.8380523676604171,0.8436376707404745,0.8281386093663431,0.8282828282828283,,,0.8170311870575112,0.823771899690828,0.8331445471651472,0.8283246977547496,0.8251546750097762,0.8295297372060858,0.8180273161874776,0.8319444444444445,0.8258598013268912,0.8306896551724138,0.8314103787899642,0.8462354188759279,0.8384589979901511,0.8348306841741534,0.827776668640249,0.8351994401679496
