2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.7516135,0.7565553624266775,0.6382341,0.6394996082840784,0.72313964,0.7073666135492725,0.7651007,0.7569410795362428,0.7675241,0.7605570864984582,,,,,,,,,,,,,,,,,0.687655,0.6926693822407493
0.751009,0.7560629225501494,0.63763463,0.6381983591397665,0.721455,0.7065109725827388,0.7643273,0.7563791630441947,0.76627445,0.7598278672903976,,,,,,,,,,,,,,,,,0.68697166,0.6917471616373118
0.7510598,0.7555967004028529,0.63525355,0.636879065031916,0.7204678,0.7056756145366959,0.7633455,0.7557877550386333,0.76526785,0.7590949148782071,,,,,,,,,,,,,,,,,0.68591,0.6908706088863101
0.74989104,0.7551105969619997,0.63324475,0.63553794627222,0.7196832,0.7048252829228785,0.76256806,0.7551594523001125,0.76439786,0.7583605402930075,,,,,,,,,,,,,,,,,0.68476665,0.689894326467858
0.7500565,0.7546491998069953,0.63176024,0.6341721985758026,0.71990025,0.7039776954688863,0.76199687,0.7545562719619989,0.7633655,0.7576335728588723,,,,,,,,,,,,,,,,,0.68271124,0.6890485907123773
0.74962497,0.7541777457403464,0.63069963,0.6328170583917356,0.71837485,0.703126946265531,0.76093835,0.7539269983094548,0.7625615,0.7568951687834897,,,,,,,,,,,,,,,,,0.68277085,0.6881060602414185
0.74895805,0.7537014085489541,0.6288899,0.6314813653136432,0.71750087,0.7023036983161319,0.76037323,0.7533229684215657,0.76224566,0.7561683791209823,,,,,,,,,,,,,,,,,0.6813201,0.6872064387680362
0.7478898,0.7531987954958987,0.62900686,0.6301454893474071,0.7172289,0.701443225242069,0.7592083,0.7527103216717049,0.7616478,0.7554311601897782,,,,,,,,,,,,,,,,,0.6800742,0.6862397242929597
0.74848926,0.7527027514082576,0.6288171,0.6287930924854995,0.7161577,0.7005815590550346,0.75855315,0.7521028935847262,0.76109576,0.7547092296183636,,,,,,,,,,,,,,,,,0.678607,0.6853142752423769
0.7468968,0.7521962434818988,0.6269522,0.6274427073931753,0.715122,0.6997271708571149,0.7587134,0.7515092403404807,0.7602645,0.7539850472730304,,,,,,,,,,,,,,,,,0.6788715,0.6843763232964662
0.7468941,0.7516965951831448,0.6249264,0.6260957971755866,0.713917,0.6988313219834882,0.75798404,0.7509002345182121,0.7597927,0.7532614574997832,,,,,,,,,,,,,,,,,0.6777026,0.6834374321659249
0.7468343,0.7512068875311719,0.6233505,0.6246882900196304,0.7137624,0.6979573070772128,0.7572415,0.7502960225839476,0.75962603,0.7525404157865008,,,,,,,,,,,,,,,,,0.67723393,0.6824848054602322
0.7460649,0.7506984612343841,0.622365,0.6232937679218965,0.7117386,0.6970693327491865,0.75695044,0.7496839219732192,0.759526,0.7518097744054382,,,,,,,,,,,,,,,,,0.676044,0.6815133363629877
0.74454474,0.750202533411619,0.62078965,0.6218905281559661,0.7117001,0.6962009851295164,0.756605,0.7490657531498398,0.7593572,0.7511291461083655,,,,,,,,,,,,,,,,,0.675576,0.6805364082551041
0.7445552,0.7496977694583757,0.62016773,0.6204790584235579,0.7108049,0.6952951737625851,0.7558201,0.748476286972332,0.7593881,0.7504987679241203,,,,,,,,,,,,,,,,,0.67416525,0.6795240846266378
0.74433124,0.7491813208852358,0.62049484,0.6191102625914081,0.70987344,0.6943984300542262,0.7547779,0.7478827550923345,0.7586223,0.7498923296521165,,,,,,,,,,,,,,,,,0.67263603,0.6785504436649457
0.7433322,0.7486965544904379,0.6190672,0.6177209832871341,0.70864993,0.6934982263182577,0.7540984,0.7472809097610019,0.7571203,0.7490915277361679,,,,,,,,,,,,,,,,,0.67107886,0.677545927008686
0.7430488,0.7481798733875523,,,0.7086174,0.6925834666040527,0.75333405,0.7466832514964072,0.75626534,0.748411017953514,,,,,,,,,,,,,,,,,0.67063624,0.676552093577539
0.74292314,0.7476720865475698,,,0.7073951,0.6916529577986397,0.7525387,0.7460770977340887,0.7549156,0.7477153383254757,,,,,,,,,,,,,,,,,0.669839,0.6755596102242953
0.74151254,0.7471611605559787,,,0.7065211,0.6907311587179101,0.7511362,0.7454634800701977,0.7542238,0.7469733788175839,,,,,,,,,,,,,,,,,0.6686009,0.6745646028123646
0.74150527,0.7466663372495167,,,0.70565665,0.6897998743890633,0.7511289,0.744874499349702,0.7535,0.7462142347192263,,,,,,,,,,,,,,,,,0.6677877,0.6735574446993452
0.741372,0.7461865702443256,,,0.704449,0.6888270697288604,0.74997836,0.7442620346462163,0.7522411,0.7454889857441398,,,,,,,,,,,,,,,,,0.66776896,0.6725653135403339
0.740412,0.7456625063218997,,,0.70403063,0.6878938764192644,0.7489667,0.7436411351271413,0.7509316,0.7447453077771995,,,,,,,,,,,,,,,,,0.6674563,0.6715887963257224
0.74014723,0.745172159213115,,,0.7024864,0.6869655748728469,0.7481619,0.7429981473139912,0.74973345,0.7439790528138173,,,,,,,,,,,,,,,,,0.66584337,0.6705871559223755
0.73939943,0.7446661744786923,,,0.70172536,0.6860329781197368,0.74748695,0.7423583756535552,0.7492701,0.743242367197483,,,,,,,,,,,,,,,,,0.6647543,0.6696148063395465
0.7391467,0.7441574575197207,,,0.7008777,0.6850830812285581,0.7463628,0.7417078025745846,0.7492912,0.7424870155604716,,,,,,,,,,,,,,,,,0.66410387,0.6686042436822492
0.7381542,0.7436412414763264,,,0.7005953,0.6841672477126801,0.74584085,0.7410575329062504,0.74859786,0.7417479596557937,,,,,,,,,,,,,,,,,0.6632985,0.6676366487215883
0.73745453,0.7431279901872395,,,0.69929576,0.6832212284386558,0.745253,0.7404010129788765,0.74814534,0.7410078371213691,,,,,,,,,,,,,,,,,0.6617867,0.6666608945944882
0.73620486,0.7425877654472398,,,0.69932127,0.6822826661206944,0.74475276,0.739744068276618,0.74747777,0.7402779660840202,,,,,,,,,,,,,,,,,0.66165555,0.6656677655518127
0.73643255,0.7420694566361085,,,0.69814074,0.6813531118056626,0.7439909,0.7390877910777466,0.74771786,0.7395507616210479,,,,,,,,,,,,,,,,,0.66059315,0.6646654794590342
0.7356558,0.7415555077577716,,,0.69757855,0.6804251681931339,0.7437347,0.7384281763619197,0.7469456,0.7388147278340091,,,,,,,,,,,,,,,,,0.65962386,0.6637618077519621
0.7352075,0.7411934008057127,,,0.69659525,0.6794805209990223,0.74275005,0.7377639498044706,0.74657464,0.7380730053549543,,,,,,,,,,,,,,,,,0.6592351,0.6627740203218397
0.73424745,0.7405392946210013,,,0.6955761,0.6785479242459123,0.74247044,0.7371013616644387,0.7452618,0.737319431434194,,,,,,,,,,,,,,,,,0.65935886,0.661768036189604
0.73356545,0.7399956981996341,,,0.6947646,0.6776369228375633,0.7412966,0.7364283361986428,0.7451311,0.7365819162169436,,,,,,,,,,,,,,,,,0.65745896,0.6607740853603773
0.7333392,0.7394575080949398,,,0.6932548,0.67675294543799,0.74038863,0.735743538400288,0.74331844,0.7357904769399386,,,,,,,,,,,,,,,,,0.6568663,0.6597450325057674
0.7324952,0.7389247243069117,,,0.69332176,0.6759293992103516,0.7397541,0.735081739127898,0.74305046,0.7349919267979086,,,,,,,,,,,,,,,,,0.6546773,0.6587332958676937
0.7321633,0.7385603501898017,,,0.6918649,0.6749188921802906,0.73842746,0.7344145998283776,0.7415465,0.7341805770988449,,,,,,,,,,,,,,,,,0.65671754,0.6577535502059345
0.7327708,0.7380602949639877,,,0.6916398,0.674040045166486,0.73767686,0.7337364163818203,0.7405654,0.7333671533974769,,,,,,,,,,,,,,,,,0.6568084,0.6567857791481533
0.73147863,0.7374385104144241,,,0.6904763,0.6731372762376264,0.7369584,0.7330633909160174,0.7372362,0.7325116570780601,,,,,,,,,,,,,,,,,0.655328,0.6557817907832417
0.7306235,0.7369127025188764,,,0.6899934,0.6722540743614801,0.73601705,0.7323753162828279,0.7374304,0.7317315359278838,,,,,,,,,,,,,,,,,0.6548151,0.6547650060278051
0.7304081,0.7363996256271037,,,0.68902725,0.6712850876627823,0.73532367,0.7317073881156593,0.73501635,0.73091402347913,,,,,,,,,,,,,,,,,0.65424347,0.653756908730156
0.73192716,0.7359130571267462,,,0.6881057,0.6703768304142613,0.7344003,0.7310255030593825,0.7350873,0.7300496978356398,,,,,,,,,,,,,,,,,0.65425396,0.6527265057976457
0.729872,0.7354121880468062,,,0.6877135,0.6694630251904309,0.73334676,0.730348715301733,0.7346728,0.7292398888239967,,,,,,,,,,,,,,,,,0.6528927,0.6517097797412481
0.73001933,0.7348926003220507,,,0.6864704,0.668540092652379,0.7329078,0.7296784812137531,0.7338543,0.7284072657870683,,,,,,,,,,,,,,,,,0.6527403,0.6506497924930271
0.72957027,0.734372838199988,,,0.68595725,0.6676263470841972,0.73211056,0.7289979311642569,0.7330774,0.7275770722956925,,,,,,,,,,,,,,,,,0.6512008,0.6496170415989528
0.72952557,0.7338400544119598,,,0.68480635,0.6667086642432144,0.73170936,0.7283210827244802,0.7340275,0.7268552009814874,,,,,,,,,,,,,,,,,0.6498979,0.6485740183730349
0.72926056,0.7332895402305504,,,0.6848109,0.665801122862477,0.73065615,0.727630277395595,0.7330363,0.7261179820502831,,,,,,,,,,,,,,,,,0.6484954,0.6475022326179527
0.72849154,0.7327538498206593,,,0.6832123,0.6648998453248333,0.730524,0.726946632557646,0.73178226,0.7253545121756961,,,,,,,,,,,,,,,,,0.64782333,0.6464518720121464
0.728367,0.7322178106161465,,,0.6825634,0.6639992239993228,0.73081726,0.726366450745497,0.73149884,0.7246284335996933,,,,,,,,,,,,,,,,,0.6470283,0.645320976324682
0.7273561,0.7316728190162795,,,0.6821357,0.6630814218470421,0.7305372,0.7257440948553866,0.73100066,0.7238311278590445,,,,,,,,,,,,,,,,,0.64497733,0.6442615760668529
0.7267028,0.7311107946122807,,,0.68115187,0.6621745366784391,0.72979295,0.72504315561136,0.7309187,0.7230275408542873,,,,,,,,,,,,,,,,,0.64429533,0.6431414810025848
0.725936,0.7305617918742473,,,0.6805212,0.6612609104215538,0.72921944,0.724347677758732,0.7298513,0.7222238353351184,,,,,,,,,,,,,,,,,0.6436113,0.6420191553748307
0.72524613,0.7299892454990933,,,0.6800083,0.660348536933288,0.72860265,0.72368381529404,0.72906494,0.7214354774329615,,,,,,,,,,,,,,,,,0.64271224,0.6408921338239479
0.7243119,0.7294302439818403,,,0.6794858,0.6594487507868568,0.72764903,0.7230232296641896,0.7275559,0.7206304682552022,,,,,,,,,,,,,,,,,0.641028,0.6396957300088393
0.72367644,0.7288642084396622,,,0.6779762,0.6585190771605232,0.72642195,0.7223126419620406,0.72699744,0.7198445991558007,,,,,,,,,,,,,,,,,0.6398251,0.6385705868272082
0.72324497,0.7283265996593419,,,0.67757833,0.6576223334521657,0.7254828,0.7216086079295615,0.72560096,0.7190275015075054,,,,,,,,,,,,,,,,,0.6388719,0.6374145092519667
0.722461,0.7277936996064442,,,0.67664766,0.6566911684346203,0.72521824,0.7208986270486791,0.7248716,0.7182352918867865,,,,,,,,,,,,,,,,,0.6374304,0.6362461048785129
0.72109747,0.7272391742868552,,,0.67570126,0.6557582734032672,0.7240846,0.7201762670139786,0.7232078,0.7173776623078626,,,,,,,,,,,,,,,,,0.6363074,0.6350563340548232
0.721496,0.726732259433437,,,0.67531395,0.6548240659476475,0.7229105,0.7194562129000823,0.7221524,0.716487974579135,,,,,,,,,,,,,,,,,0.63550234,0.6338672676196031
0.7207563,0.7261758738758632,,,0.6743084,0.6538967785472545,0.72229564,0.718742591091608,0.7208458,0.7156340189471389,,,,,,,,,,,,,,,,,0.6345329,0.6326669896679131
0.71955526,0.7256083850227538,,,0.6740655,0.6529950237644228,0.7217896,0.718046081642822,0.7198057,0.7147851001778699,,,,,,,,,,,,,,,,,0.6340506,0.6314288508359983
0.719948,0.72507536870498,,,0.6731237,0.652111404298737,0.7206779,0.7173547301747978,0.7194499,0.7139525956553597,,,,,,,,,,,,,,,,,0.6333211,0.6302227616794366
0.7187511,0.7244992181187131,,,0.67255807,0.6511984939096341,0.7201768,0.7166713887474786,0.71860766,0.7131113210659855,,,,,,,,,,,,,,,,,0.63230693,0.6289670131357891
0.71801263,0.7239360310659732,,,0.6711048,0.6503194082732345,0.7193019,0.7159822825181381,0.71818554,0.712294578960939,,,,,,,,,,,,,,,,,0.6308681,0.627700698765102
0.71748555,0.7233445335162518,,,0.67053664,0.649409242043963,0.71914876,0.7153035529324415,0.7172,0.7114662817002396,,,,,,,,,,,,,,,,,0.629866,0.6264306863549514
0.71594155,0.7227724522006019,,,0.67027915,0.6485022972197114,0.7184211,0.7146031598275543,0.7169056,0.7106628132099011,,,,,,,,,,,,,,,,,0.628384,0.6251252197251789
0.71601355,0.7221868260270512,,,0.66934067,0.6475875375055044,0.7177817,0.7139056187826244,0.7162219,0.709858100318188,,,,,,,,,,,,,,,,,0.62698984,0.6238375389042561
0.7152207,0.721608233878419,,,0.66868365,0.6466666929151508,0.717767,0.7132174227851803,0.71589553,0.7090359658071719,,,,,,,,,,,,,,,,,0.62609917,0.6224828824797106
0.7142434,0.7210203405398171,,,0.6674155,0.6457352892750103,0.7170849,0.7125010095988829,0.71498,0.7081988392223928,,,,,,,,,,,,,,,,,0.6247901,0.6211525274573568
0.71429497,0.7204401788153773,,,0.66743267,0.6448609164348433,0.7167273,0.711806563342399,0.7143663,0.7073461279917777,,,,,,,,,,,,,,,,,0.6233859,0.6197816700980171
0.7138523,0.7198348457455777,,,0.66595465,0.6439592809633082,0.715814,0.711075768492102,0.713417,0.7065327042904097,,,,,,,,,,,,,,,,,0.622427,0.6183943770077274
0.7125137,0.7192363723033823,,,0.66547716,0.6430545433980509,0.7153397,0.7103466727413497,0.71264666,0.7056978294795625,,,,,,,,,,,,,,,,,0.6217834,0.6170076122087899
0.7122884,0.7186254003871577,,,0.6647934,0.6421981269080841,0.71394646,0.7096163633480644,0.7113347,0.7048756949685397,,,,,,,,,,,,,,,,,0.62038684,0.6155961938134269
0.71162117,0.7180301242290158,,,0.6637355,0.6412746574691957,0.7127687,0.7088998287975122,0.7102421,0.7040481087943383,,,,,,,,,,,,,,,,,0.61930156,0.614174620484298
0.71005034,0.7174249655565303,,,0.6635717,0.6403853707169022,0.71152455,0.7081709150931421,0.70940024,0.7032182115890023,,,,,,,,,,,,,,,,,0.6184179,0.6127470598531799
0.709799,0.7168253875980252,,,0.6622933,0.6394769941570859,0.7107593,0.7074652426432453,0.70759195,0.7023891439845894,,,,,,,,,,,,,,,,,0.61664784,0.6112922628679157
0.70863587,0.7162409822056603,,,0.6620206,0.6385959398842859,0.7094047,0.7067617547499053,0.70710665,0.7015384474990626,,,,,,,,,,,,,,,,,0.6154753,0.609828484929668
0.70822656,0.715646636166514,,,0.6606499,0.6377011051566802,0.70889926,0.7060143329969316,0.705425,0.7006956322222675,,,,,,,,,,,,,,,,,0.61443317,0.608305773156155
0.7073026,0.7150450817051415,,,0.66032743,0.6368128325504113,0.70862406,0.7052842056500285,0.7046883,0.6998400766456413,,,,,,,,,,,,,,,,,0.6129401,0.6068473368304662
0.7066188,0.7144369001459104,,,0.65975034,0.6359168047098361,0.7077204,0.7045382402680901,0.7034073,0.6989275156344253,,,,,,,,,,,,,,,,,0.6125947,0.6053457567110322
0.70646554,0.7138386011010291,,,0.6589823,0.6350444601617182,0.70644283,0.7037892407798195,0.70329535,0.6980391315642747,,,,,,,,,,,,,,,,,0.61187446,0.6038310867058772
0.70522887,0.7132164096244058,,,0.6587175,0.6341206327889382,0.70614517,0.7030739805539277,0.7026458,0.6971317259301979,,,,,,,,,,,,,,,,,0.6108547,0.602281432073414
0.70499456,0.712602996145816,,,0.6572678,0.63317837182077,0.70542467,0.702370371296333,0.70164,0.6962401419707939,,,,,,,,,,,,,,,,,0.60940975,0.6006440810765221
0.70430386,0.7119655739706207,,,0.65692496,0.6322268642270831,0.70425355,0.701649346268413,0.7002419,0.6953301290195362,,,,,,,,,,,,,,,,,0.6087331,0.5991025269114555
0.703385,0.7113407084018798,,,0.6556019,0.6312857963718851,0.7034679,0.7009311733004436,0.6998327,0.6944240863012523,,,,,,,,,,,,,,,,,0.6072644,0.5974969320947213
0.7027705,0.7107179937333206,,,0.65514493,0.6303436547150141,0.70317554,0.7002014707284248,0.6994258,0.6934871113201205,,,,,,,,,,,,,,,,,0.6061684,0.5958811823442219
0.70238006,0.710298975125128,,,0.6548082,0.629410103471528,0.7022321,0.6994413664109962,0.69912523,0.6925691579029218,,,,,,,,,,,,,,,,,,
0.7015982,0.7096761441916926,,,0.6537161,0.6284662914564987,0.7019026,0.6986882405381217,0.6981363,0.6916475897960046,,,,,,,,,,,,,,,,,,
0.70148075,0.7091523127990188,,,0.6534178,0.6275383478439719,0.70140654,0.6979278328100633,0.6969537,0.6906876822751754,,,,,,,,,,,,,,,,,,
0.69999945,0.7085469215967813,,,0.6522044,0.6265857067929632,0.70084023,0.6971708839632149,0.6955358,0.6897431223713515,,,,,,,,,,,,,,,,,,
0.6999504,0.7079532731468784,,,0.6517164,0.6256527521059623,0.699905,0.696405682347152,0.6939858,0.6887902072011282,,,,,,,,,,,,,,,,,,
0.69921476,0.7073042244842179,,,0.6507696,0.6247038693608096,0.6990493,0.6956512821496172,0.6925016,0.6878501508451483,,,,,,,,,,,,,,,,,,
0.69867516,0.7066513972131304,,,0.6502874,0.623777894384684,0.69791687,0.6948942119385141,0.69126123,0.686884317603466,,,,,,,,,,,,,,,,,,
0.6980491,0.7060455409513949,,,0.65004075,0.6228255516119182,0.69689965,0.6941105629559752,0.68968123,0.6858864854691825,,,,,,,,,,,,,,,,,,
0.6973481,0.7054077699815714,,,0.6483714,0.6218338361111376,0.6958419,0.6933212705356627,0.68797463,0.6849256298330183,,,,,,,,,,,,,,,,,,
0.6960285,0.7047603490271502,,,0.6478083,0.6208760050187091,0.6945869,0.6924614048021535,0.6883254,0.6839560041299901,,,,,,,,,,,,,,,,,,
0.6953641,0.7041327512338603,,,0.646895,0.6199091659233561,0.6936979,0.6916360065165305,0.6874114,0.6829818748791179,,,,,,,,,,,,,,,,,,
0.69468373,0.7034712622296088,,,0.6460737,0.6189427444175426,0.6929679,0.690819771232025,0.686231,0.6819849908601693,,,,,,,,,,,,,,,,,,
0.6940659,0.7028484894286113,,,0.6459383,0.6179776353359958,0.6923859,0.690019070571918,0.68513954,0.6809878698123903,,,,,,,,,,,,,,,,,,
0.6932132,0.7022042657582498,,,0.64488256,0.6170038761854161,0.6912544,0.689214364891455,0.6839888,0.6799848230437519,,,,,,,,,,,,,,,,,,
0.6926694,0.7015243487713668,,,0.64438367,0.6160409147072156,0.6906779,0.688422341775447,0.68368477,0.679018456487193,,,,,,,,,,,,,,,,,,
0.6922461,0.7008850663581737,,,0.64307696,0.6150623234491068,0.6893621,0.6875980357681092,0.683769,0.678015587490189,,,,,,,,,,,,,,,,,,
0.69143975,0.700204277384733,,,0.64247024,0.6140894591332545,0.68886316,0.6868075297052638,0.6826544,0.6770164516973151,,,,,,,,,,,,,,,,,,
0.6907778,0.6995575540195682,,,0.6414741,0.6130957153404248,0.68803096,0.6859885030429353,0.68129194,0.6760264415145608,,,,,,,,,,,,,,,,,,
0.69041425,0.6988927514663873,,,0.6407862,0.61210137499111,0.68740356,0.6851870741973073,0.6796729,0.675018417140411,,,,,,,,,,,,,,,,,,
0.6893455,0.6982123694200127,,,0.6408351,0.6111005918317564,0.6866199,0.6843539692816157,0.6783788,0.6739818900489597,,,,,,,,,,,,,,,,,,
0.6888321,0.6975343708035656,,,0.6390679,0.6100881161652956,0.6861248,0.683516434570677,0.676243,0.6729732138455213,,,,,,,,,,,,,,,,,,
0.68794334,0.6968407926939119,,,0.6382719,0.6090851854025957,0.68576694,0.682694859259035,0.67535114,0.6719523306571218,,,,,,,,,,,,,,,,,,
0.6870512,0.6961955226396787,,,0.63744044,0.6080546937302854,0.68457484,0.6818576886408574,0.67384076,0.6709376102184053,,,,,,,,,,,,,,,,,,
0.68603075,0.6954948523726749,,,0.63699996,0.6070292727880985,0.683977,0.6810305912556925,0.6727282,0.6699275710991672,,,,,,,,,,,,,,,,,,
0.68564546,0.6948179582725375,,,0.6362159,0.6060083260195491,0.6827919,0.6801912360809604,0.67189646,0.6689128506604576,,,,,,,,,,,,,,,,,,
0.6848352,0.6941317048499858,,,0.6350945,0.6049835016338474,0.681661,0.6793624395962514,0.6707065,0.6679098038918257,,,,,,,,,,,,,,,,,,
0.68381333,0.6934422541433873,,,,,0.6804421,0.6785199289509378,0.6703469,0.6668930687080212,,,,,,,,,,,,,,,,,,
0.6833448,0.6927538498206608,,,,,0.6796211,0.6776772969413711,0.66908824,0.6658849258194568,,,,,,,,,,,,,,,,,,
0.68218064,0.6920281826056115,,,,,0.67886925,0.6767961317814312,0.6687021,0.6648753015006775,,,,,,,,,,,,,,,,,,
0.68107176,0.6913586131925763,,,,,0.6779665,0.6759357199087793,0.6681229,0.6638452334449584,,,,,,,,,,,,,,,,,,
0.68038726,0.6905989966341269,,,,,0.67711145,0.6750759755395193,0.6677072,0.6628159357329504,,,,,,,,,,,,,,,,,,
0.67892647,0.6899389028083752,,,,,0.6757247,0.6741829773648982,0.6663337,0.6617852158479381,,,,,,,,,,,,,,,,,,
0.67864406,0.689208933792963,,,,,0.67522883,0.6732851246201514,0.6647923,0.6607581699098539,,,,,,,,,,,,,,,,,,
0.67779994,0.6885251800652211,,,,,0.67415595,0.6723920657634039,0.66343516,0.6597525750812538,,,,,,,,,,,,,,,,,,
0.67680407,0.687811895059325,,,,,0.67291045,0.6714875986668616,0.661865,0.6587283142319703,,,,,,,,,,,,,,,,,,
0.67596376,0.6870759384028661,,,,,0.67223525,0.6705953893598856,0.66074204,0.6577176232834377,,,,,,,,,,,,,,,,,,
0.6749128,0.6863442835467765,,,,,0.6711941,0.6696901940778242,0.65966266,0.6567091841088291,,,,,,,,,,,,,,,,,,
