2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.7219769,0.7385603501898017,,,0.67992586,0.6749188921802906,0.7280386,0.7344145998283776,0.7289799,0.7341805770988449,,,,,,,,,,,,,,,,,0.6464678,0.6577535502059345
0.72297126,0.7380602949639877,,,0.6797411,0.674040045166486,0.72720605,0.7337364163818203,0.72812337,0.7333671533974769,,,,,,,,,,,,,,,,,0.647034,0.6567857791481533
0.72120064,0.7374385104144241,,,0.6785383,0.6731372762376264,0.7266797,0.7330633909160174,0.72413963,0.7325116570780601,,,,,,,,,,,,,,,,,0.6453114,0.6557817907832417
0.72037935,0.7369127025188764,,,0.6781692,0.6722540743614801,0.7256554,0.7323753162828279,0.7243412,0.7317315359278838,,,,,,,,,,,,,,,,,0.6449782,0.6547650060278051
0.7201449,0.7363996256271037,,,0.6773175,0.6712850876627823,0.7249824,0.7317073881156593,0.72162753,0.73091402347913,,,,,,,,,,,,,,,,,0.64447385,0.653756908730156
0.7217804,0.7359130571267462,,,0.676586,0.6703768304142613,0.7240316,0.7310255030593825,0.7226847,0.7300496978356398,,,,,,,,,,,,,,,,,0.6445437,0.6527265057976457
0.7191004,0.7354121880468062,,,0.67630714,0.6694630251904309,0.72304684,0.730348715301733,0.72262555,0.7292398888239967,,,,,,,,,,,,,,,,,0.6432721,0.6517097797412481
0.7195142,0.7348926003220507,,,0.6752352,0.668540092652379,0.72229713,0.7296784812137531,0.72208875,0.7284072657870683,,,,,,,,,,,,,,,,,0.64354765,0.6506497924930271
0.719027,0.734372838199988,,,0.67461795,0.6676263470841972,0.7213921,0.7289979311642569,0.7211252,0.7275770722956925,,,,,,,,,,,,,,,,,0.6424227,0.6496170415989528
0.7190402,0.7338400544119598,,,0.6737047,0.6667086642432144,0.72082394,0.7283210827244802,0.72181565,0.7268552009814874,,,,,,,,,,,,,,,,,0.6407661,0.6485740183730349
0.7188759,0.7332895402305504,,,0.67380524,0.665801122862477,0.72007746,0.727630277395595,0.7212471,0.7261179820502831,,,,,,,,,,,,,,,,,0.63958806,0.6475022326179527
0.7178965,0.7327538498206593,,,0.67212147,0.6648998453248333,0.7199694,0.726946632557646,0.7199326,0.7253545121756961,,,,,,,,,,,,,,,,,0.63864535,0.6464518720121464
0.71813905,0.7322178106161465,,,0.6715412,0.6639992239993228,0.7204431,0.726366450745497,0.7198059,0.7246284335996933,,,,,,,,,,,,,,,,,0.6381348,0.645320976324682
0.7166017,0.7316728190162795,,,0.67119503,0.6630814218470421,0.7201332,0.7257440948553866,0.7191761,0.7238311278590445,,,,,,,,,,,,,,,,,0.6360968,0.6442615760668529
0.71597975,0.7311107946122807,,,0.6704144,0.6621745366784391,0.7191385,0.72504315561136,0.71936184,0.7230275408542873,,,,,,,,,,,,,,,,,0.6354087,0.6431414810025848
0.7153768,0.7305617918742473,,,0.66982275,0.6612609104215538,0.7187911,0.724347677758732,0.7182608,0.7222238353351184,,,,,,,,,,,,,,,,,0.6347652,0.6420191553748307
0.7146768,0.7299892454990933,,,0.6694539,0.660348536933288,0.71826285,0.72368381529404,0.7172893,0.7214354774329615,,,,,,,,,,,,,,,,,0.6338371,0.6408921338239479
0.71365845,0.7294302439818403,,,0.6690468,0.6594487507868568,0.71698624,0.7230232296641896,0.71587527,0.7206304682552022,,,,,,,,,,,,,,,,,0.632315,0.6396957300088393
0.71300274,0.7288642084396622,,,0.6676177,0.6585190771605232,0.7156241,0.7223126419620406,0.71510535,0.7198445991558007,,,,,,,,,,,,,,,,,0.63088554,0.6385705868272082
0.7125456,0.7283265996593419,,,0.6672862,0.6576223334521657,0.7147278,0.7216086079295615,0.7136083,0.7190275015075054,,,,,,,,,,,,,,,,,0.6301138,0.6374145092519667
0.7116559,0.7277936996064442,,,0.6664191,0.6566911684346203,0.7144744,0.7208986270486791,0.7125641,0.7182352918867865,,,,,,,,,,,,,,,,,0.6283324,0.6362461048785129
0.7101071,0.7272391742868552,,,0.6655551,0.6557582734032672,0.71343845,0.7201762670139786,0.71036994,0.7173776623078626,,,,,,,,,,,,,,,,,0.6274059,0.6350563340548232
0.7107481,0.726732259433437,,,0.6651874,0.6548240659476475,0.7122449,0.7194562129000823,0.7091872,0.716487974579135,,,,,,,,,,,,,,,,,0.626723,0.6338672676196031
0.7099645,0.7261758738758632,,,0.6643325,0.6538967785472545,0.71153593,0.718742591091608,0.70804507,0.7156340189471389,,,,,,,,,,,,,,,,,0.6258866,0.6326669896679131
0.7086309,0.7256083850227538,,,0.6644085,0.6529950237644228,0.71109605,0.718046081642822,0.7076792,0.7147851001778699,,,,,,,,,,,,,,,,,0.6256415,0.6314288508359983
0.7093956,0.72507536870498,,,0.66352075,0.652111404298737,0.71007234,0.7173547301747978,0.7075725,0.7139525956553597,,,,,,,,,,,,,,,,,0.6249613,0.6302227616794366
0.70795554,0.7244992181187131,,,0.6628472,0.6511984939096341,0.70947236,0.7166713887474786,0.7067835,0.7131113210659855,,,,,,,,,,,,,,,,,0.6240526,0.6289670131357891
0.7072434,0.7239360310659732,,,0.66146755,0.6503194082732345,0.7083262,0.7159822825181381,0.7065396,0.712294578960939,,,,,,,,,,,,,,,,,0.6227095,0.627700698765102
0.706837,0.7233445335162518,,,0.6611434,0.649409242043963,0.7080201,0.7153035529324415,0.70535165,0.7114662817002396,,,,,,,,,,,,,,,,,0.62180185,0.6264306863549514
0.70488364,0.7227724522006019,,,0.6610202,0.6485022972197114,0.70731217,0.7146031598275543,0.70531523,0.7106628132099011,,,,,,,,,,,,,,,,,0.62025833,0.6251252197251789
0.7052918,0.7221868260270512,,,0.6599727,0.6475875375055044,0.7068332,0.7139056187826244,0.70460725,0.709858100318188,,,,,,,,,,,,,,,,,0.61860913,0.6238375389042561
0.7043855,0.721608233878419,,,0.6594181,0.6466666929151508,0.7069119,0.7132174227851803,0.70428854,0.7090359658071719,,,,,,,,,,,,,,,,,0.61793965,0.6224828824797106
0.7033996,0.7210203405398171,,,0.6583559,0.6457352892750103,0.70621735,0.7125010095988829,0.70354146,0.7081988392223928,,,,,,,,,,,,,,,,,0.6162481,0.6211525274573568
0.70361775,0.7204401788153773,,,0.6584064,0.6448609164348433,0.70631605,0.711806563342399,0.70275694,0.7073461279917777,,,,,,,,,,,,,,,,,0.61494166,0.6197816700980171
0.7032741,0.7198348457455777,,,0.656969,0.6439592809633082,0.70505965,0.711075768492102,0.7019066,0.7065327042904097,,,,,,,,,,,,,,,,,0.61371845,0.6183943770077274
0.7015922,0.7192363723033823,,,0.6566036,0.6430545433980509,0.7046544,0.7103466727413497,0.7013509,0.7056978294795625,,,,,,,,,,,,,,,,,0.61303,0.6170076122087899
0.70154065,0.7186254003871577,,,0.65608644,0.6421981269080841,0.7032836,0.7096163633480644,0.69998163,0.7048756949685397,,,,,,,,,,,,,,,,,0.61125416,0.6155961938134269
0.7008116,0.7180301242290158,,,0.6548889,0.6412746574691957,0.7021217,0.7088998287975122,0.6986778,0.7040481087943383,,,,,,,,,,,,,,,,,0.6102715,0.614174620484298
0.6990764,0.7174249655565303,,,0.65470785,0.6403853707169022,0.70089513,0.7081709150931421,0.69747764,0.7032182115890023,,,,,,,,,,,,,,,,,0.60924613,0.6127470598531799
0.6987056,0.7168253875980252,,,0.6536106,0.6394769941570859,0.70000803,0.7074652426432453,0.6952632,0.7023891439845894,,,,,,,,,,,,,,,,,0.60712075,0.6112922628679157
0.6973348,0.7162409822056603,,,0.65349704,0.6385959398842859,0.6988111,0.7067617547499053,0.69463617,0.7015384474990626,,,,,,,,,,,,,,,,,0.6052539,0.609828484929668
0.6968894,0.715646636166514,,,0.6521048,0.6377011051566802,0.69816643,0.7060143329969316,0.6935375,0.7006956322222675,,,,,,,,,,,,,,,,,0.6044439,0.608305773156155
0.6957912,0.7150450817051415,,,0.6517821,0.6368128325504113,0.6980378,0.7052842056500285,0.6931501,0.6998400766456413,,,,,,,,,,,,,,,,,0.6020357,0.6068473368304662
0.6952973,0.7144369001459104,,,0.6513193,0.6359168047098361,0.6969854,0.7045382402680901,0.69171816,0.6989275156344253,,,,,,,,,,,,,,,,,0.60201293,0.6053457567110322
0.6953345,0.7138386011010291,,,0.65077907,0.6350444601617182,0.6956925,0.7037892407798195,0.6920738,0.6980391315642747,,,,,,,,,,,,,,,,,0.6012118,0.6038310867058772
0.6938259,0.7132164096244058,,,0.6502098,0.6341206327889382,0.6953345,0.7030739805539277,0.6914262,0.6971317259301979,,,,,,,,,,,,,,,,,0.5997271,0.602281432073414
0.69378203,0.712602996145816,,,0.6488586,0.63317837182077,0.69468254,0.702370371296333,0.6905535,0.6962401419707939,,,,,,,,,,,,,,,,,0.59782636,0.6006440810765221
0.693211,0.7119655739706207,,,0.6486157,0.6322268642270831,0.69318885,0.701649346268413,0.6889696,0.6953301290195362,,,,,,,,,,,,,,,,,0.59720445,0.5991025269114555
0.6921544,0.7113407084018798,,,0.6472911,0.6312857963718851,0.6923037,0.7009311733004436,0.6885819,0.6944240863012523,,,,,,,,,,,,,,,,,0.5950564,0.5974969320947213
0.69135815,0.7107179937333206,,,0.6469638,0.6303436547150141,0.692288,0.7002014707284248,0.6883665,0.6934871113201205,,,,,,,,,,,,,,,,,0.5934846,0.5958811823442219
0.6911738,0.710298975125128,,,0.64684325,0.629410103471528,0.69144744,0.6994413664109962,0.68820703,0.6925691579029218,,,,,,,,,,,,,,,,,,
0.68990684,0.7096761441916926,,,0.6456375,0.6284662914564987,0.69115597,0.6986882405381217,0.68749136,0.6916475897960046,,,,,,,,,,,,,,,,,,
0.6899631,0.7091523127990188,,,0.6452621,0.6275383478439719,0.6907266,0.6979278328100633,0.68643165,0.6906876822751754,,,,,,,,,,,,,,,,,,
0.6883408,0.7085469215967813,,,0.64417034,0.6265857067929632,0.69023746,0.6971708839632149,0.6848345,0.6897431223713515,,,,,,,,,,,,,,,,,,
0.68830687,0.7079532731468784,,,0.64381355,0.6256527521059623,0.68937635,0.696405682347152,0.6833456,0.6887902072011282,,,,,,,,,,,,,,,,,,
0.68781406,0.7073042244842179,,,0.642793,0.6247038693608096,0.688391,0.6956512821496172,0.6812662,0.6878501508451483,,,,,,,,,,,,,,,,,,
0.6873906,0.7066513972131304,,,0.6425484,0.623777894384684,0.6872154,0.6948942119385141,0.67976445,0.686884317603466,,,,,,,,,,,,,,,,,,
0.6865859,0.7060455409513949,,,0.6423341,0.6228255516119182,0.6861469,0.6941105629559752,0.67839456,0.6858864854691825,,,,,,,,,,,,,,,,,,
0.68612653,0.7054077699815714,,,0.6405584,0.6218338361111376,0.68494564,0.6933212705356627,0.6769325,0.6849256298330183,,,,,,,,,,,,,,,,,,
0.68447334,0.7047603490271502,,,0.6399849,0.6208760050187091,0.6838632,0.6924614048021535,0.67771167,0.6839560041299901,,,,,,,,,,,,,,,,,,
0.6838147,0.7041327512338603,,,0.6390845,0.6199091659233561,0.6830853,0.6916360065165305,0.6768407,0.6829818748791179,,,,,,,,,,,,,,,,,,
0.6831364,0.7034712622296088,,,0.6382472,0.6189427444175426,0.68244123,0.690819771232025,0.67574143,0.6819849908601693,,,,,,,,,,,,,,,,,,
0.6823123,0.7028484894286113,,,0.63824373,0.6179776353359958,0.6818618,0.690019070571918,0.6747521,0.6809878698123903,,,,,,,,,,,,,,,,,,
0.6815273,0.7022042657582498,,,0.6373454,0.6170038761854161,0.6807854,0.689214364891455,0.6738148,0.6799848230437519,,,,,,,,,,,,,,,,,,
0.6811771,0.7015243487713668,,,0.6367888,0.6160409147072156,0.68010044,0.688422341775447,0.6731513,0.679018456487193,,,,,,,,,,,,,,,,,,
0.6808541,0.7008850663581737,,,0.6354809,0.6150623234491068,0.6787573,0.6875980357681092,0.67357224,0.678015587490189,,,,,,,,,,,,,,,,,,
0.67990226,0.700204277384733,,,0.63488036,0.6140894591332545,0.6781194,0.6868075297052638,0.6724747,0.6770164516973151,,,,,,,,,,,,,,,,,,
0.6792918,0.6995575540195682,,,0.6339492,0.6130957153404248,0.6772021,0.6859885030429353,0.6714947,0.6760264415145608,,,,,,,,,,,,,,,,,,
0.6788933,0.6988927514663873,,,0.6333303,0.61210137499111,0.67676884,0.6851870741973073,0.66999376,0.675018417140411,,,,,,,,,,,,,,,,,,
0.6778496,0.6982123694200127,,,0.63375056,0.6111005918317564,0.6759402,0.6843539692816157,0.66872567,0.6739818900489597,,,,,,,,,,,,,,,,,,
0.6773509,0.6975343708035656,,,0.631695,0.6100881161652956,0.6758574,0.683516434570677,0.6664183,0.6729732138455213,,,,,,,,,,,,,,,,,,
0.67624956,0.6968407926939119,,,0.63073736,0.6090851854025957,0.67566496,0.682694859259035,0.6652198,0.6719523306571218,,,,,,,,,,,,,,,,,,
0.6751558,0.6961955226396787,,,0.6301811,0.6080546937302854,0.674611,0.6818576886408574,0.6638359,0.6709376102184053,,,,,,,,,,,,,,,,,,
0.6741772,0.6954948523726749,,,0.62968177,0.6070292727880985,0.6736701,0.6810305912556925,0.66306144,0.6699275710991672,,,,,,,,,,,,,,,,,,
0.673971,0.6948179582725375,,,0.6290075,0.6060083260195491,0.6725233,0.6801912360809604,0.6625684,0.6689128506604576,,,,,,,,,,,,,,,,,,
0.6731103,0.6941317048499858,,,0.6279452,0.6049835016338474,0.6715477,0.6793624395962514,0.6613169,0.6679098038918257,,,,,,,,,,,,,,,,,,
0.67234135,0.6934422541433873,,,,,0.6704046,0.6785199289509378,0.6610002,0.6668930687080212,,,,,,,,,,,,,,,,,,
0.67188925,0.6927538498206608,,,,,0.669689,0.6776772969413711,0.659642,0.6658849258194568,,,,,,,,,,,,,,,,,,
0.670554,0.6920281826056115,,,,,0.6689182,0.6767961317814312,0.65927476,0.6648753015006775,,,,,,,,,,,,,,,,,,
0.66958386,0.6913586131925763,,,,,0.6680977,0.6759357199087793,0.65866566,0.6638452334449584,,,,,,,,,,,,,,,,,,
0.6691403,0.6905989966341269,,,,,0.6673087,0.6750759755395193,0.65854543,0.6628159357329504,,,,,,,,,,,,,,,,,,
0.66749984,0.6899389028083752,,,,,0.66599405,0.6741829773648982,0.65749186,0.6617852158479381,,,,,,,,,,,,,,,,,,
0.66740286,0.689208933792963,,,,,0.6657004,0.6732851246201514,0.6562045,0.6607581699098539,,,,,,,,,,,,,,,,,,
0.66643107,0.6885251800652211,,,,,0.6645549,0.6723920657634039,0.65461195,0.6597525750812538,,,,,,,,,,,,,,,,,,
0.6655562,0.687811895059325,,,,,0.66336936,0.6714875986668616,0.65291584,0.6587283142319703,,,,,,,,,,,,,,,,,,
0.66481566,0.6870759384028661,,,,,0.6628009,0.6705953893598856,0.65129983,0.6577176232834377,,,,,,,,,,,,,,,,,,
0.663866,0.6863442835467765,,,,,0.6618803,0.6696901940778242,0.6502869,0.6567091841088291,,,,,,,,,,,,,,,,,,
0.66305006,0.685591410351062,,,,,0.66107196,0.6687845133387497,0.6495771,0.655705011453234,,,,,,,,,,,,,,,,,,
0.661742,0.6848385952877855,,,,,0.66037005,0.6678790753281817,0.64855856,0.6546779062579406,,,,,,,,,,,,,,,,,,
0.6614345,0.6840599112898995,,,,,0.6599577,0.6669792200732584,0.64806896,0.6536410236232424,,,,,,,,,,,,,,,,,,
0.6605529,0.6833408711727023,,,,,0.65900856,0.6660896807798515,0.64730924,0.6526268364994067,,,,,,,,,,,,,,,,,,
0.6600564,0.6825492817737335,,,,,0.65828013,0.6651937091810289,0.64617807,0.6516005609050336,,,,,,,,,,,,,,,,,,
0.65855294,0.6817940251480918,,,,,0.6571668,0.6643058689871667,0.6457836,0.650563796784752,,,,,,,,,,,,,,,,,,
0.657907,0.6809936577510894,,,,,0.65629894,0.6634332600070731,0.64522463,0.6495429728535623,,,,,,,,,,,,,,,,,,
0.65715843,0.6802001499816849,,,,,0.6553518,0.6625592553380695,0.6448849,0.648486061282383,,,,,,,,,,,,,,,,,,
0.6555266,0.6793872841106597,,,,,0.6548171,0.6616839763444068,0.6439552,0.6474299793121239,,,,,,,,,,,,,,,,,,
0.6559951,0.6785881956272746,,,,,0.653732,0.6607942550046213,0.6432387,0.6463799415771336,,,,,,,,,,,,,,,,,,
0.6542638,0.6777710279558863,,,,,0.65256274,0.6599077498175433,0.6414848,0.6453267039528832,,,,,,,,,,,,,,,,,,
0.65383285,0.676946535597396,,,,,0.65214187,0.659022094180237,0.63949615,0.6442610815720518,,,,,,,,,,,,,,,,,,
0.6524274,0.6761089053080709,,,,,0.6512677,0.6581418999343228,0.6380443,0.6431977702223528,,,,,,,,,,,,,,,,,,
0.65101385,0.675278715970724,,,,,0.6502432,0.6572395567122097,0.6369094,0.6421320293271041,,,,,,,,,,,,,,,,,,
0.6496166,0.674424808598949,,,,,0.64886266,0.6563557215387015,0.63614285,0.6410514741297254,,,,,,,,,,,,,,,,,,
0.64902496,0.6735656111753769,,,,,0.64818615,0.6554508296672721,0.63540703,0.6399775557397013,,,,,,,,,,,,,,,,,,
0.6477066,0.6727086809168629,,,,,0.6476204,0.6545683295005479,0.63467336,0.6388928525377257,,,,,,,,,,,,,,,,,,
0.6470023,0.6718023962190629,,,,,0.64676803,0.6536509977931722,0.63356394,0.6377925054327015,,,,,,,,,,,,,,,,,,
0.6458923,0.6709366879625149,,,,,0.64622205,0.65274810843192,0.6328781,0.6366971951904007,,,,,,,,,,,,,,,,,,
0.64494604,0.6700213927369291,,,,,0.6460985,0.651836905619328,0.6320068,0.6355851151580894,,,,,,,,,,,,,,,,,,
0.64354247,0.6691279553077802,,,,,0.6452299,0.6509264916743812,0.63127065,0.6344551987060124,,,,,,,,,,,,,,,,,,
0.6426834,0.6681762691764359,,,,,0.643929,0.6500006037871584,0.630577,0.633355088629822,,,,,,,,,,,,,,,,,,
0.6419217,0.6672462083117762,,,,,0.64256865,0.6490724706612532,0.62929875,0.6321956028306934,,,,,,,,,,,,,,,,,,
0.64079815,0.6662618517506557,,,,,0.6422207,0.6481471289131696,0.6278022,0.6310636123763189,,,,,,,,,,,,,,,,,,
0.63976204,0.6652789485004733,,,,,0.64059705,0.6472093473291392,0.6254395,0.6299059635506541,,,,,,,,,,,,,,,,,,
0.6390516,0.6642502950221182,,,,,0.63987166,0.6462555456636936,0.6241708,0.6287702991493513,,,,,,,,,,,,,,,,,,
0.6377236,0.663261345998451,,,,,0.6391228,0.6453160649801196,0.6235869,0.6276010951680253,,,,,,,,,,,,,,,,,,
0.6364617,0.6622282163224252,,,,,0.6380669,0.6443582582943201,0.6224038,0.6264239507207574,,,,,,,,,,,,,,,,,,
0.63594484,0.6611884595485409,,,,,0.6367566,0.6434172605575814,0.6218149,0.625252494965508,,,,,,,,,,,,,,,,,,
0.6345417,0.6601232407671129,,,,,0.6360016,0.6424720757541096,0.620864,0.6240745801745298,,,,,,,,,,,,,,,,,,
0.63385946,0.6590652885403493,,,,,0.6351264,0.6415037103782871,0.6201507,0.6228971986984275,,,,,,,,,,,,,,,,,,
0.6326477,0.6579903035094541,,,,,0.6343877,0.640545054142716,0.6194116,0.6216932107357,,,,,,,,,,,,,,,,,,
0.63127095,0.6569132838432468,,,,,0.63374585,0.6395617609637576,0.6192413,0.6204722752113352,,,,,,,,,,,,,,,,,,
0.629546,0.6558072560908212,,,,,0.63295454,0.6385791352881909,0.61758786,0.6192263331449744,,,,,,,,,,,,,,,,,,
0.6284922,0.6547013446032718,,,,,0.63257575,0.6375891063931828,0.61551404,0.6179752357014728,,,,,,,,,,,,,,,,,,
0.62719536,0.6535783421791509,,,,,0.6314909,0.6365948297493143,0.61320853,0.6167349230699221,,,,,,,,,,,,,,,,,,
0.62614393,0.6524294126879842,,,,,0.63009423,0.6355942421642826,0.61177844,0.6154639152043571,,,,,,,,,,,,,,,,,,
0.62490475,0.6512848431296158,,,,,0.6291279,0.6345856445385438,0.61120373,0.6141710414288478,,,,,,,,,,,,,,,,,,
0.6240414,0.6501247522104843,,,,,0.6279553,0.6335757119060208,0.61059177,0.6128825526867694,,,,,,,,,,,,,,,,,,
0.62261486,0.6489525116119523,,,,,0.6266507,0.6325456934896022,0.6088421,0.6115878419377964,,,,,,,,,,,,,,,,,,
0.62130314,0.64774928642433,,,,,0.62584156,0.6315019002304517,0.6081765,0.610274998483016,,,,,,,,,,,,,,,,,,
0.6202248,0.6465409455822239,,,,,0.6251542,0.6304429971217854,0.6086888,0.6089390447169123,,,,,,,,,,,,,,,,,,
0.61942357,0.6452959231721688,,,,,0.62376577,0.6293714721307921,0.6069301,0.6075857878459201,,,,,,,,,,,,,,,,,,
0.6182635,0.6440446805913215,,,,,0.62281424,0.6283034667031395,0.60439736,0.606211553923112,,,,,,,,,,,,,,,,,,
0.6174075,0.6427524546421641,,,,,0.6215926,0.6272165891341238,0.60205525,0.6048127875159762,,,,,,,,,,,,,,,,,,
0.6152026,0.6414824352840622,,,,,0.62061006,0.626108290774429,0.60127354,0.6033998586360036,,,,,,,,,,,,,,,,,,
0.613885,0.6400992320705012,,,,,0.6203355,0.6250028444746822,0.6004318,0.6019866927271974,,,,,,,,,,,,,,,,,,
0.61287826,0.6387599188471158,,,,,0.61920786,0.6238862326636463,0.60047215,0.60055391268237,,,,,,,,,,,,,,,,,,
0.61188424,0.6373740415414381,,,,,0.6183475,0.6227418284386415,,,,,,,,,,,,,,,,,,,,
0.60992867,0.6359686898692585,,,,,0.6171557,0.6215777025225003,,,,,,,,,,,,,,,,,,,,
0.60867906,0.634505496421947,,,,,0.615587,0.6203792912048472,,,,,,,,,,,,,,,,,,,,
0.60736006,0.633030967149358,,,,,0.61419636,0.6191875549211165,,,,,,,,,,,,,,,,,,,,
0.605799,0.6314653443474905,,,,,0.6131023,0.6179790096883256,,,,,,,,,,,,,,,,,,,,
0.6045543,0.6299237302422362,,,,,0.6116056,0.6167421865845522,,,,,,,,,,,,,,,,,,,,
0.60338503,0.6283229373157907,,,,,0.6102374,0.6154674978337987,,,,,,,,,,,,,,,,,,,,
0.6014079,0.6267069136907684,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5998668,0.6250040402043918,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5984496,0.623293435103852,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5967947,0.621471971445345,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59511304,0.6196813179786174,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5933209,0.6177489376297062,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5917595,0.6158324274361833,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5895957,0.6137936065945419,,,,,,,,,,,,,,,,,,,,,,,,,,
0.587817,0.6117067683596754,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5859749,0.6095335453229535,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58383507,0.6072974229890523,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58139277,0.6049592782276562,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57943976,0.6025548624877177,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5769337,0.6000341237407043,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57388437,0.5973884002534557,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5709521,0.594645421198573,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5683133,0.5917686212729822,,,,,,,,,,,,,,,,,,,,,,,,,,
