25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
,,0.8361251,0.8225411270563527,,,,,0.8707454,0.8393242271746945,,,0.83978266,0.8213672277567846,0.8274132,0.8269430051813472,0.8412428,0.8322916666666667,0.8335202,0.8279310344827586,0.85565066,0.8434075645104278,0.84619564,0.8327501749475157
,,0.83665955,0.8225411270563527,,,,,0.87035495,0.8393242271746945,,,0.8401904,0.8213672277567846,0.8263052,0.8269430051813472,0.8431617,0.8315972222222222,0.83172435,0.8279310344827586,0.8558701,0.8434075645104278,0.84619564,0.8324002799160252
,,0.83331287,0.8225411270563527,,,,,0.8681266,0.8393242271746945,,,0.8417082,0.8210237031947785,0.8258941,0.8265975820379965,0.84297913,0.8315972222222222,0.83172435,0.8279310344827586,0.8558701,0.8434075645104278,0.84619564,0.8324002799160252
,,0.83331287,0.8221911095554778,,,,,0.8681266,0.8389647735442128,,,0.83978266,0.8210237031947785,0.8261774,0.8265975820379965,0.84427893,0.83125,0.8335202,0.8279310344827586,0.8558701,0.8434075645104278,0.84619564,0.8320503848845346
,,0.8330548,0.8221911095554778,,,,,0.8725438,0.8389647735442128,,,0.83978266,0.8210237031947785,0.8283054,0.8265975820379965,0.8389997,0.8305555555555556,0.8335202,0.8275862068965517,0.85565066,0.84305408271474,0.84619564,0.8320503848845346
,,0.83331287,0.8221911095554778,,,,,0.87408185,0.8389647735442128,,,0.8383026,0.8210237031947785,0.8283054,0.8262521588946459,0.84029317,0.8305555555555556,0.8335202,0.8275862068965517,0.8558701,0.84305408271474,0.84619564,0.8320503848845346
,,0.83331287,0.8218410920546027,,,,,0.87150204,0.8386053199137312,,,0.8383026,0.8206801786327722,0.8268174,0.8262521588946459,0.84029317,0.8302083333333333,0.8335202,0.8275862068965517,0.8558701,0.8427006009190526,0.8486077,0.8320503848845346
,,0.8330548,0.8218410920546027,,,,,0.87458783,0.8386053199137312,,,0.8383026,0.8206801786327722,0.82763016,0.8262521588946459,0.8406561,0.8302083333333333,0.8335202,0.8272413793103449,0.85781276,0.8458819370802403,0.85005206,0.8383484954513646
,,0.833156,0.8214910745537276,,,,,0.87458783,0.8386053199137312,,,0.8383026,0.8206801786327722,0.82912195,0.8262521588946459,0.8386893,0.8298611111111112,0.8335202,0.8272413793103449,0.8608714,0.8465889006716154,0.8490684,0.8320503848845346
,,0.8330548,0.8214910745537276,,,,,0.87301224,0.8386053199137312,,,0.8399532,0.8203366540707661,0.82763016,0.8262521588946459,0.8386893,0.8298611111111112,0.8335202,0.8272413793103449,0.8580387,0.8465889006716154,0.84619564,0.831700489853044
,,0.8330548,0.8214910745537276,,,,,0.8724691,0.8386053199137312,,,0.8399532,0.8203366540707661,0.82781047,0.8262521588946459,0.83966655,0.8295138888888889,0.8335202,0.8272413793103449,0.8376595,0.8168964298338635,0.84619564,0.831700489853044
,,0.831018,0.8211410570528526,,,,,0.87184715,0.8386053199137312,,,0.8411966,0.8203366540707661,0.82809716,0.8259067357512954,0.83966655,0.8291666666666666,0.8335202,0.8272413793103449,0.829885,0.8197242841993637,0.8459579,0.8313505948215535
,,0.83458537,0.8211410570528526,,,,,0.87184715,0.8382458662832494,,,0.83805096,0.8199931295087599,0.8273766,0.8259067357512954,0.8394423,0.8291666666666666,0.8335202,0.826896551724138,0.83028543,0.8207847295864262,0.8455651,0.8313505948215535
,,0.8330548,0.8211410570528526,,,,,0.87184715,0.8382458662832494,,,0.84095275,0.8199931295087599,0.8268267,0.8255613126079447,0.8394423,0.8291666666666666,0.8335202,0.826896551724138,0.83041096,0.8211382113821137,0.8455651,0.831000699790063
,,0.831023,0.8211410570528526,,,,,0.8708823,0.8382458662832494,,,0.84095275,0.8199931295087599,0.8266245,0.8255613126079447,0.8406561,0.8288194444444444,0.8335202,0.826551724137931,0.83086646,0.8229056203605514,0.84417427,0.8313505948215535
,,0.83156765,0.8207910395519776,,,,,0.87108535,0.8382458662832494,,,0.84095275,0.8196496049467538,0.8266245,0.8255613126079447,0.83929294,0.8288194444444444,0.8335202,0.826551724137931,0.8308347,0.8229056203605514,0.84417427,0.831000699790063
,,0.831018,0.8207910395519776,,,,,0.8736334,0.8382458662832494,,,0.84095275,0.8199931295087599,0.82861125,0.8255613126079447,0.8406561,0.8288194444444444,0.8335202,0.8262068965517241,0.8317194,0.8239660657476139,0.84417427,0.8306508047585724
,,0.83156765,0.8204410220511025,,,,,0.8713881,0.8382458662832494,,,0.84095275,0.8196496049467538,0.82825905,0.825215889464594,0.8406561,0.8274305555555556,0.8318062,0.8293103448275861,0.8283895,0.8236125839519265,0.84417427,0.8306508047585724
,,0.8315602,0.8204410220511025,,,,,0.8691729,0.8375269590222861,,,0.84095275,0.8196496049467538,0.82825905,0.825215889464594,0.8354313,0.8277777777777777,0.8370695,0.8296551724137932,0.83114445,0.8236125839519265,0.84417427,0.8306508047585724
,,0.82068574,0.8218410920546027,,,,,0.87108535,0.8375269590222861,,,0.8391961,0.8196496049467538,0.8275339,0.825215889464594,0.8383552,0.8277777777777777,0.8370487,0.8300000000000001,0.8310032,0.8239660657476139,0.84417427,0.8303009097270819
,,0.83706355,0.8228911445572278,,,,,0.87098217,0.8371675053918045,,,0.8387258,0.8193060803847474,0.82781225,0.825215889464594,0.8383552,0.8277777777777777,0.8484418,0.8334482758620689,0.8318211,0.824673029338989,0.84417427,0.8303009097270819
,,0.83634996,0.8232411620581028,,,,,0.87098217,0.8371675053918045,,,0.83709395,0.8193060803847474,0.827325,0.825215889464594,0.8383552,0.8277777777777777,0.8412505,0.8303448275862069,0.8313117,0.824673029338989,0.84417427,0.8299510146955913
,,0.84286225,0.8249912495624782,,,,,0.8723733,0.8368080517613228,,,0.8379368,0.8193060803847474,0.827325,0.825215889464594,0.836866,0.8274305555555556,0.84605265,0.8320689655172413,0.8288542,0.8243195475433014,0.84413534,0.8299510146955913
,,0.8356749,0.8249912495624782,,,,,0.87243456,0.8368080517613228,,,0.83910334,0.8193060803847474,0.82746196,0.8248704663212435,0.8369623,0.8274305555555556,0.83226776,0.8241379310344829,0.8314853,0.8250265111346765,0.84417427,0.8303009097270819
,,0.83869326,0.8249912495624782,,,,,0.8713489,0.8368080517613228,,,0.83772266,0.8189625558227412,0.82634705,0.8248704663212435,0.836866,0.8274305555555556,0.83226776,0.8241379310344829,0.82901764,0.824673029338989,0.84417427,0.8292512246326103
,,0.8273662,0.8204410220511025,,,,,0.8700106,0.836448598130841,,,0.83739704,0.8189625558227412,0.827325,0.8248704663212435,0.8369623,0.8274305555555556,0.83262634,0.8237931034482758,0.8314853,0.825379992930364,0.84417427,0.8296011196641008
,,0.8273662,0.8200910045502274,,,,,0.8710775,0.8368080517613228,,,0.8379368,0.8189625558227412,0.82781225,0.8248704663212435,0.8369623,0.8270833333333334,0.8336552,0.8244827586206896,0.8290119,0.825379992930364,0.84413534,0.8292512246326103
,,0.83097756,0.8197409870493524,,,,,0.87108535,0.8368080517613228,,,0.83709395,0.8189625558227412,0.82746196,0.8245250431778929,0.8354313,0.8270833333333334,0.8338876,0.8241379310344829,0.8316584,0.8257334747260515,0.84340197,0.8289013296011197
,,0.8264719,0.8193909695484775,,,,,0.8708823,0.836448598130841,,,0.8394835,0.8186190312607351,0.82746196,0.8245250431778929,0.8354313,0.8270833333333334,0.8321042,0.8248275862068966,0.83204967,0.8257334747260515,0.8431373,0.8289013296011197
,,0.8270825,0.8190409520476023,,,,,0.87108535,0.836448598130841,,,0.83741957,0.8186190312607351,0.827325,0.8241796200345424,0.8354313,0.8267361111111111,0.83183175,0.8244827586206896,0.83204967,0.8257334747260515,0.8431373,0.8289013296011197
,,0.8275003,0.8186909345467273,,,,,0.87108535,0.836448598130841,,,0.83927965,0.8186190312607351,0.82746196,0.8241796200345424,0.8354313,0.8267361111111111,0.8336552,0.8244827586206896,0.8316584,0.8257334747260515,0.84340197,0.8285514345696291
,,0.8275003,0.8186909345467273,,,,,0.87011397,0.836448598130841,,,0.8404998,0.8186190312607351,0.8255359,0.8241796200345424,0.8354313,0.8267361111111111,0.8336552,0.8244827586206896,0.8316584,0.825379992930364,0.8431373,0.8285514345696291
,,0.8270825,0.8183409170458522,,,,,0.8700106,0.836448598130841,,,0.8375256,0.818275506698729,0.8279493,0.8241796200345424,0.8354313,0.8267361111111111,0.83183175,0.8244827586206896,0.8290119,0.825379992930364,0.84340197,0.8282015395381386
,,0.8289362,0.8183409170458522,,,,,0.87011397,0.8360891445003594,,,0.8394835,0.818275506698729,0.8258134,0.8238341968911916,0.8354313,0.8263888888888888,0.8321042,0.8241379310344829,0.8290119,0.825379992930364,0.84209204,0.8285514345696291
,,0.82877934,0.8179908995449773,,,,,0.87157404,0.8360891445003594,,,0.8404998,0.8179319821367227,0.82746196,0.8238341968911916,0.8354313,0.8263888888888888,0.8321042,0.8241379310344829,0.83204967,0.8250265111346765,0.84340197,0.8285514345696291
,,0.8270825,0.8179908995449773,,,,,0.87108535,0.8360891445003594,,,0.8404998,0.8179319821367227,0.8262154,0.8238341968911916,0.8354313,0.8263888888888888,0.83207613,0.8237931034482758,0.83204967,0.8250265111346765,0.84340197,0.8282015395381386
,,0.82877934,0.8176408820441021,,,,,0.8698066,0.8360891445003594,,,0.8407025,0.8179319821367227,0.8255359,0.8238341968911916,0.8354313,0.8263888888888888,0.8336552,0.8241379310344829,0.8314853,0.824673029338989,0.84209204,0.8282015395381386
,,0.82883275,0.8172908645432271,,,,,0.87011397,0.8357296908698778,,,0.8410853,0.8179319821367227,0.82781225,0.823488773747841,0.8354313,0.8263888888888888,0.8307386,0.8237931034482758,0.82911414,0.824673029338989,0.8419316,0.827851644506648
,,0.82883275,0.8172908645432271,,,,,0.87011397,0.8357296908698778,,,0.8404998,0.8175884575747165,0.8279493,0.823488773747841,0.8354313,0.8260416666666667,0.83088934,0.8234482758620689,0.8314853,0.8243195475433014,0.8419316,0.827851644506648
,,0.8262919,0.8172908645432271,,,,,0.87011397,0.8357296908698778,,,0.8404998,0.8175884575747165,0.82746196,0.823488773747841,0.8364556,0.8260416666666667,0.83088934,0.8241379310344829,0.8314853,0.8239660657476139,0.8419316,0.8275017494751575
,,0.82613987,0.816940847042352,,,,,0.87011397,0.8357296908698778,,,0.8404998,0.8175884575747165,0.82781225,0.823488773747841,0.8364556,0.8260416666666667,0.8307386,0.8237931034482758,0.8314853,0.8243195475433014,0.8419316,0.8275017494751575
,,0.8258748,0.816940847042352,,,,,0.87011397,0.8353702372393961,,,0.8370537,0.8172449330127104,0.82634705,0.8231433506044905,0.8354313,0.8260416666666667,0.83088934,0.8237931034482758,0.8314853,0.8243195475433014,0.8419316,0.8275017494751575
,,0.8256388,0.816940847042352,,,,,0.87011397,0.8353702372393961,,,0.8410853,0.8169014084507042,0.8255359,0.8231433506044905,0.8354313,0.8256944444444445,0.83088934,0.8237931034482758,0.8314853,0.8239660657476139,0.8419316,0.8275017494751575
,,0.82613987,0.8165908295414771,,,,,0.8700106,0.8353702372393961,,,0.83867437,0.8172449330127104,0.8279493,0.8231433506044905,0.8364556,0.8256944444444445,0.83222693,0.8231034482758621,0.8314853,0.8243195475433014,0.8419316,0.8275017494751575
,,0.82613987,0.8165908295414771,,,,,0.87011397,0.8353702372393961,,,0.8394039,0.8172449330127104,0.8262154,0.8231433506044905,0.8364556,0.8256944444444445,0.83088934,0.8231034482758621,0.83204967,0.824673029338989,0.8419316,0.8271518544436668
,,0.82613987,0.816240812040602,,,,,0.8709794,0.8350107836089145,,,0.83964026,0.8172449330127104,0.8262154,0.8227979274611399,0.8364556,0.8253472222222221,0.83088934,0.8231034482758621,0.82943094,0.824673029338989,0.8419316,0.8271518544436668
,,0.82613987,0.816240812040602,,,,,0.87011397,0.8350107836089145,,,0.8370537,0.8169014084507042,0.82781225,0.8227979274611399,0.8364556,0.8253472222222221,0.83207613,0.8231034482758621,0.8316584,0.824673029338989,0.8446094,0.8271518544436668
,,0.8266139,0.8158907945397269,,,,,0.8700106,0.8350107836089145,,,0.8370537,0.8169014084507042,0.8252184,0.8227979274611399,0.83361185,0.825,0.8321042,0.8227586206896552,0.8296393,0.8250265111346765,0.8446094,0.8268019594121763
,,0.8256388,0.8158907945397269,,,,,0.8700106,0.8350107836089145,,,0.8370537,0.816557883888698,0.8252184,0.8224525043177892,0.83361185,0.8253472222222221,0.83183175,0.8231034482758621,0.8291725,0.824673029338989,0.8446094,0.8268019594121763
,,0.8253725,0.8158907945397269,,,,,0.87011397,0.8346513299784328,,,0.83721554,0.816557883888698,0.8252184,0.8224525043177892,0.83361185,0.825,0.83183175,0.8224137931034482,0.83215463,0.824673029338989,0.8394675,0.8264520643806857
,,0.8258333,0.8155407770388519,,,,,0.87011397,0.8346513299784328,,,0.83721554,0.816557883888698,0.8286071,0.8224525043177892,0.83361185,0.825,0.83183175,0.8224137931034482,0.8318335,0.8250265111346765,0.8407663,0.8264520643806857
,,0.82613987,0.8155407770388519,,,,,0.87011397,0.8342918763479512,,,0.8370537,0.816557883888698,0.82494986,0.8221070811744386,0.83361185,0.825,0.83207613,0.8227586206896552,0.8318335,0.8250265111346765,0.8407663,0.8261021693491953
,,0.8253725,0.8155407770388519,,,,,0.87103343,0.8342918763479512,,,0.8358313,0.816557883888698,0.82494986,0.8221070811744386,0.83361185,0.825,0.83183175,0.8224137931034482,0.8318335,0.8250265111346765,0.8401756,0.8261021693491953
,,0.8256388,0.8151907595379769,,,,,0.8709303,0.8342918763479512,,,0.83721554,0.8162143593266918,0.8286071,0.8221070811744386,0.83361185,0.8246527777777778,0.8336552,0.8224137931034482,0.8297483,0.825379992930364,0.84001017,0.8261021693491953
,,0.82634795,0.8151907595379769,,,,,0.8707799,0.8342918763479512,,,0.8359934,0.8162143593266918,0.82494986,0.8221070811744386,0.83451235,0.8246527777777778,0.8336552,0.8220689655172414,0.82995033,0.825379992930364,0.84001017,0.8257522743177046
,,0.8253725,0.8151907595379769,,,,,0.8700106,0.8339324227174694,,,0.83358467,0.8158708347646857,0.8252184,0.821761658031088,0.83475435,0.8243055555555556,0.83220905,0.8224137931034482,0.8293288,0.825379992930364,0.84001017,0.8257522743177046
,,0.8268056,0.8148407420371018,,,,,0.8710775,0.8339324227174694,,,0.8346784,0.8158708347646857,0.82494986,0.821761658031088,0.83451235,0.8239583333333335,0.83183175,0.8224137931034482,0.8323077,0.8250265111346765,0.84001017,0.8261021693491953
,,0.8268056,0.8148407420371018,,,,,0.8719285,0.8339324227174694,,,0.8346784,0.8158708347646857,0.8253358,0.821761658031088,0.83451235,0.8239583333333335,0.8336552,0.8220689655172414,0.8297483,0.8250265111346765,0.84001017,0.8257522743177046
,,0.8268056,0.8148407420371018,,,,,0.8710775,0.8339324227174694,,,0.83897406,0.8158708347646857,0.8254408,0.821761658031088,0.83451235,0.8243055555555556,0.83183175,0.8213793103448277,0.8323077,0.825379992930364,0.84001017,0.8254023792862141
,,0.8278413,0.8148407420371018,,,,,0.86587673,0.8339324227174694,,,0.83447886,0.8155273102026795,0.8252184,0.8214162348877375,0.83605766,0.8239583333333335,0.83183175,0.8217241379310345,0.8320346,0.8250265111346765,0.84001017,0.8254023792862141
,,0.8278413,0.8144907245362267,,,,,0.8699107,0.8339324227174694,,,0.8346784,0.8155273102026795,0.8252184,0.8214162348877375,0.83441186,0.8239583333333335,0.8321042,0.8217241379310345,0.8320346,0.8250265111346765,0.84012705,0.8254023792862141
,,0.8278413,0.8141407070353517,,,,,0.8661723,0.8339324227174694,,,0.8363166,0.8155273102026795,0.8266571,0.8214162348877375,0.83441186,0.8239583333333335,0.83183175,0.8217241379310345,0.8320346,0.8250265111346765,0.84012705,0.8250524842547236
,,0.8278413,0.8141407070353517,,,,,0.8675145,0.8335729690869877,,,0.8355205,0.8210237031947785,0.8253358,0.8210708117443868,0.83605766,0.8236111111111111,0.83072484,0.8213793103448277,0.8320346,0.8250265111346765,0.84001017,0.8250524842547236
,,0.8278413,0.8141407070353517,,,,,0.8674183,0.8335729690869877,,,0.8434794,0.8213672277567846,0.8253358,0.8210708117443868,0.8336675,0.8236111111111111,0.8324218,0.8217241379310345,0.8320346,0.8250265111346765,0.84001017,0.8250524842547236
,,0.8255533,0.8141407070353517,,,,,0.8669889,0.8335729690869877,,,0.84475,0.8213672277567846,0.8266571,0.8207253886010363,0.8336675,0.8236111111111111,0.83220905,0.8210344827586207,0.8300886,0.8250265111346765,0.84251326,0.8250524842547236
,,0.8255533,0.8137906895344768,,,,,0.8672799,0.8335729690869877,,,,,0.8269709,0.8207253886010363,0.8322399,0.8236111111111111,0.8336552,0.8217241379310345,0.8300886,0.8250265111346765,0.837116,0.824702589223233
,,0.826097,0.8134406720336016,,,,,0.86597264,0.8335729690869877,,,,,0.8253358,0.8207253886010363,0.83605766,0.8232638888888889,0.83220905,0.8217241379310345,0.8300886,0.8250265111346765,0.84012705,0.824702589223233
,,0.8255533,0.8134406720336016,,,,,0.87087613,0.8332135154565061,,,,,0.8269709,0.8207253886010363,0.8336675,0.8232638888888889,0.83220905,0.8210344827586207,0.8300886,0.8250265111346765,0.837116,0.8243526941917424
,,0.8256319,0.8134406720336016,,,,,0.86597264,0.8332135154565061,,,,,0.82658523,0.8203799654576857,0.8336675,0.8232638888888889,0.8324218,0.8213793103448277,0.8300886,0.824673029338989,0.83732235,0.824702589223233
,,0.8261833,0.8130906545327266,,,,,0.86679214,0.8332135154565061,,,,,0.8269709,0.8203799654576857,0.8336675,0.8232638888888889,0.83220905,0.8213793103448277,0.8323077,0.824673029338989,0.8383138,0.8243526941917424
,,0.8261833,0.8130906545327266,,,,,0.86522937,0.8332135154565061,,,,,0.8278056,0.8203799654576857,0.8336675,0.8229166666666667,0.8324218,0.8213793103448277,0.8320346,0.824673029338989,0.8383138,0.8243526941917424
,,0.82541496,0.8130906545327266,,,,,0.8668862,0.8332135154565061,,,,,0.8269709,0.8203799654576857,0.834556,0.8229166666666667,0.8324218,0.8210344827586207,0.8302883,0.8243195475433014,0.8383138,0.8243526941917424
,,0.8264409,0.8130906545327266,,,,,0.86708486,0.8328540618260245,,,,,0.8269709,0.8196891191709845,0.8336675,0.8225694444444446,0.8324218,0.8210344827586207,0.8302883,0.8243195475433014,0.8383138,0.8243526941917424
,,0.82715225,0.8127406370318515,,,,,0.8651265,0.8328540618260245,,,,,0.82429487,0.8196891191709845,0.834556,0.8225694444444446,0.8324218,0.8206896551724138,0.8323077,0.824673029338989,0.8383138,0.8240027991602519
,,0.8264409,0.8127406370318515,,,,,0.87011397,0.8328540618260245,,,,,0.82550746,0.8193436960276338,0.834556,0.8225694444444446,0.8324218,0.8206896551724138,0.8302883,0.8243195475433014,0.8383138,0.8240027991602519
,,0.8264409,0.8127406370318515,,,,,0.8649242,0.8328540618260245,,,,,0.8262254,0.8189982728842833,0.834556,0.8225694444444446,0.8324218,0.8206896551724138,0.8302883,0.8243195475433014,0.8383138,0.8240027991602519
,,0.8264409,0.8123906195309766,,,,,0.8650279,0.8324946081955427,,,,,0.8238742,0.8189982728842833,0.834556,0.8225694444444446,0.8324218,0.820344827586207,0.8302883,0.824673029338989,0.8383138,0.8236529041287614
,,0.82414144,0.8123906195309766,,,,,0.8668862,0.8324946081955427,,,,,0.8238742,0.8189982728842833,0.834556,0.8222222222222222,0.8296047,0.820344827586207,0.8302883,0.8243195475433014,0.8381412,0.8236529041287614
,,0.8264409,0.8120406020301014,,,,,0.8685783,0.8324946081955427,,,,,0.82343423,0.8186528497409327,0.8313911,0.8222222222222222,0.8296047,0.8200000000000001,0.8324659,0.824673029338989,0.8381412,0.8236529041287614
