2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.76710594,0.7677398689694863,0.6659581,0.6689424657674556,0.72781104,0.726464474584068,0.7770223,0.770297701051567,0.77923936,0.7771598896962637,,,0.62288743,0.6273302882894959,,,,,,,,,,,,,0.7023122,0.7133810446949772
0.76653206,0.7672896913748873,0.6664647,0.6677610693201552,0.72733605,0.7257315452865101,0.7769267,0.7697891848309001,0.77908826,0.7765010680519262,,,0.6208671,0.6259849356732239,,,,,,,,,,,,,0.70180565,0.7125141772854241
0.7661177,0.7668230623005309,0.663429,0.6665507155833945,0.72612095,0.7250137088680253,0.7762306,0.769249174586545,0.7786813,0.7758294468505479,,,0.62032604,0.6246277119386235,,,,,,,,,,,,,0.70123893,0.7117115266246528
0.765796,0.7663509106446256,0.6615956,0.6653390206669103,0.72613573,0.7242632408098085,0.7754138,0.7687366533455221,0.7776631,0.7751537369017841,,,0.6187024,0.6232625945222491,,,,,,,,,,,,,0.69907445,0.7108140770157249
0.76460946,0.7659099179751266,0.6596749,0.6642756480351822,0.7254032,0.7234976202168696,0.7746806,0.7681885723783345,0.7763922,0.7744763677511877,,,0.6176071,0.6218933772866578,,,,,,,,,,,,,0.69788045,0.710014889598258
0.7640526,0.7654528807529298,0.65819895,0.6630913253775789,0.72479045,0.7227410076268537,0.7744291,0.7676242286012207,0.7751222,0.773797694941994,,,0.61594546,0.6205132679940444,,,,,,,,,,,,,0.6978981,0.7091582945205517
0.7640642,0.7649513140837463,0.65632427,0.6618975534992038,0.72362685,0.7219765801468865,0.7737093,0.7670509038693781,0.7744322,0.7731414806148373,,,,,,,,,,,,,,,,,0.69693315,0.7083574635299955
0.76359147,0.7644794530900247,0.65562105,0.6606737270025032,0.72304755,0.7212299897058174,0.7727964,0.7664878344169244,0.77363944,0.7724861551457994,,,,,,,,,,,,,,,,,0.6972401,0.7075048599869457
0.7628808,0.7640152074456019,0.65565777,0.6594705059033564,0.7218574,0.7204451599940607,0.7722738,0.7659227624542894,0.7725083,0.7718220003527018,,,,,,,,,,,,,,,,,0.6950191,0.7066566588718247
0.76220894,0.76354584614669,0.6555506,0.6582324750941413,0.72171474,0.719663492031674,0.77172625,0.7653540495640693,0.7715981,0.7711561271005485,,,,,,,,,,,,,,,,,0.69524103,0.705816851719302
0.7614591,0.7630793333372096,0.6547326,0.6570344967884553,0.72155786,0.7188864175542194,0.7712244,0.7647831521172855,0.77058583,0.7705013942036033,,,,,,,,,,,,,,,,,0.69439256,0.7049602566415892
0.7627507,0.762614913295466,0.6515845,0.6557904306704893,0.72046715,0.7180670472219749,0.7702311,0.7642233594996667,0.7700876,0.7698530610851784,,,,,,,,,,,,,,,,,0.6941004,0.7041036028648431
0.7613177,0.7621652007603715,0.6502111,0.654533379494302,0.7195462,0.7172684967110646,0.7699817,0.7636664796241257,0.76917994,0.7691903284650761,,,,,,,,,,,,,,,,,0.6921409,0.7032274023080672
0.7613383,0.7617154300928325,0.6488129,0.6532691956805008,0.7191007,0.7164373145604156,0.76920974,0.7630991017406862,0.76869535,0.768506855821999,,,,,,,,,,,,,,,,,0.6936801,0.7023738595803933
0.75999963,0.7612362444120151,0.64710045,0.6520362857393169,0.71837616,0.7156335143524316,0.7687973,0.7625201335710702,0.7681034,0.7678101688214165,,,,,,,,,,,,,,,,,0.6923771,0.7015218430277352
0.7599712,0.7607812999575618,0.6464288,0.650806302008436,0.7185543,0.7148038832486431,0.76840407,0.7619662271197272,0.76752263,0.7671111115324968,,,,,,,,,,,,,,,,,0.69003326,0.7006699438731504
0.759499,0.7603118805262119,0.64558697,0.6495711974095253,0.7173725,0.7139810528887888,0.7678311,0.7614279766570441,0.7671472,0.7664064840659734,,,,,,,,,,,,,,,,,0.68932754,0.6997862298393738
0.7587109,0.7598408915190544,0.646186,0.6483240831558269,0.7163797,0.7131702133142801,0.76734054,0.7608625406016521,0.7668508,0.7657012047701615,,,,,,,,,,,,,,,,,0.68943727,0.698923295265444
0.7573854,0.7593676353468457,0.6445824,0.6470927582452239,0.7159438,0.7123560926791026,0.7668009,0.7603248969602286,0.76660484,0.7649807556289583,,,,,,,,,,,,,,,,,0.6880697,0.6979996071860302
0.7572715,0.7589008900076131,0.6420975,0.6458386332793403,0.7155769,0.7115316516167389,0.766582,0.7597603104546121,0.7667148,0.7642625582616871,,,,,,,,,,,,,,,,,0.68692434,0.6971577455671393
0.7570753,0.7584321100330751,0.6401793,0.6445560387257122,0.7149076,0.7106921176753019,0.7659076,0.759196452134517,0.7654532,0.7635296651066992,,,,,,,,,,,,,,,,,0.685937,0.6962552478408445
0.75626034,0.7579568192255546,0.6387872,0.6432812473995609,0.7135333,0.7098574754970366,0.76564646,0.7586435165971978,0.76394945,0.7628094529943398,,,,,,,,,,,,,,,,,0.68586284,0.6953785776917564
0.7558476,0.7574850744967155,0.637596,0.6420393149766077,0.71297556,0.7090361365283935,0.76466346,0.758080447144744,0.76297367,0.7620975368911705,,,,,,,,,,,,,,,,,0.68501145,0.6944894046473472
0.75546765,0.7570232122822199,0.6358262,0.6407330059269792,0.7120376,0.708199585369379,0.76391816,0.7575271475146675,0.76080614,0.7613146899094017,,,,,,,,,,,,,,,,,0.68404627,0.6935732887439806
0.7546136,0.7565553624266775,0.63621837,0.6394996082840784,0.71226776,0.7073666135492725,0.7634277,0.7569410795362428,0.7605004,0.7605570864984582,,,,,,,,,,,,,,,,,0.68351704,0.6926693822407493
0.75367653,0.7560629225501494,0.6359446,0.6381983591397665,0.7106997,0.7065109725827388,0.76256496,0.7563791630441947,0.7596507,0.7598278672903976,,,,,,,,,,,,,,,,,0.6824521,0.6917471616373118
0.7538854,0.7555967004028529,0.6336299,0.636879065031916,0.7100047,0.7056756145366959,0.76157737,0.7557877550386333,0.75872934,0.7590949148782071,,,,,,,,,,,,,,,,,0.68146634,0.6908706088863101
0.75256276,0.7551105969619997,0.631162,0.63553794627222,0.7094618,0.7048252829228785,0.7609681,0.7551594523001125,0.7580092,0.7583605402930075,,,,,,,,,,,,,,,,,0.6803204,0.689894326467858
0.75284624,0.7546491998069953,0.62953234,0.6341721985758026,0.709543,0.7039776954688863,0.76020724,0.7545562719619989,0.7572466,0.7576335728588723,,,,,,,,,,,,,,,,,0.6784394,0.6890485907123773
0.75245774,0.7541777457403464,0.6282193,0.6328170583917356,0.70809966,0.703126946265531,0.7593997,0.7539269983094548,0.75648004,0.7568951687834897,,,,,,,,,,,,,,,,,0.67830265,0.6881060602414185
0.7516161,0.7537014085489541,0.62605333,0.6314813653136432,0.7076015,0.7023036983161319,0.75889105,0.7533229684215657,0.7560917,0.7561683791209823,,,,,,,,,,,,,,,,,0.6773037,0.6872064387680362
0.7502748,0.7531987954958987,0.6259684,0.6301454893474071,0.70733285,0.701443225242069,0.7577228,0.7527103216717049,0.7555369,0.7554311601897782,,,,,,,,,,,,,,,,,0.67603266,0.6862397242929597
0.7508091,0.7527027514082576,0.62579286,0.6287930924854995,0.7064314,0.7005815590550346,0.75696045,0.7521028935847262,0.755167,0.7547092296183636,,,,,,,,,,,,,,,,,0.6747532,0.6853142752423769
0.74968064,0.7521962434818988,0.6241173,0.6274427073931753,0.7053995,0.6997271708571149,0.7572718,0.7515092403404807,0.75407887,0.7539850472730304,,,,,,,,,,,,,,,,,0.67477703,0.6843763232964662
0.74954,0.7516965951831448,0.6213847,0.6260957971755866,0.70472634,0.6988313219834882,0.75633967,0.7509002345182121,0.7539661,0.7532614574997832,,,,,,,,,,,,,,,,,0.6739975,0.6834374321659249
0.7493137,0.7512068875311719,0.61944497,0.6246882900196304,0.7041452,0.6979573070772128,0.75561607,0.7502960225839476,0.75378656,0.7525404157865008,,,,,,,,,,,,,,,,,0.67345923,0.6824848054602322
0.7482195,0.7506984612343841,0.6182318,0.6232937679218965,0.7025878,0.6970693327491865,0.75522447,0.7496839219732192,0.7539643,0.7518097744054382,,,,,,,,,,,,,,,,,0.6721806,0.6815133363629877
0.74711716,0.750202533411619,0.6162495,0.6218905281559661,0.7026702,0.6962009851295164,0.7550132,0.7490657531498398,0.7530637,0.7511291461083655,,,,,,,,,,,,,,,,,0.6713587,0.6805364082551041
0.7470328,0.7496977694583757,0.6153007,0.6204790584235579,0.7015708,0.6952951737625851,0.7542139,0.748476286972332,0.75209075,0.7504987679241203,,,,,,,,,,,,,,,,,0.6702844,0.6795240846266378
0.74653184,0.7491813208852358,0.6156003,0.6191102625914081,0.7009217,0.6943984300542262,0.75353605,0.7478827550923345,0.7507615,0.7498923296521165,,,,,,,,,,,,,,,,,0.66905093,0.6785504436649457
0.7456867,0.7486965544904379,0.6143802,0.6177209832871341,0.69990575,0.6934982263182577,0.7529055,0.7472809097610019,0.74944544,0.7490915277361679,,,,,,,,,,,,,,,,,0.66759443,0.677545927008686
0.74584067,0.7481798733875523,,,0.6999129,0.6925834666040527,0.75202894,0.7466832514964072,0.74853665,0.748411017953514,,,,,,,,,,,,,,,,,0.6671362,0.676552093577539
0.7450712,0.7476720865475698,,,0.6987109,0.6916529577986397,0.7510966,0.7460770977340887,0.74747527,0.7477153383254757,,,,,,,,,,,,,,,,,0.6664847,0.6755596102242953
0.7436395,0.7471611605559787,,,0.6981285,0.6907311587179101,0.7496414,0.7454634800701977,0.74679327,0.7469733788175839,,,,,,,,,,,,,,,,,0.6653515,0.6745646028123646
0.7435665,0.7466663372495167,,,0.69724536,0.6897998743890633,0.7495258,0.744874499349702,0.74630594,0.7462142347192263,,,,,,,,,,,,,,,,,0.66445553,0.6735574446993452
0.74364597,0.7461865702443256,,,0.69623756,0.6888270697288604,0.7484126,0.7442620346462163,0.74508387,0.7454889857441398,,,,,,,,,,,,,,,,,0.6645529,0.6725653135403339
0.74212813,0.7456625063218997,,,0.6957713,0.6878938764192644,0.74714935,0.7436411351271413,0.74396634,0.7447453077771995,,,,,,,,,,,,,,,,,0.6638285,0.6715887963257224
0.7419737,0.745172159213115,,,0.69456965,0.6869655748728469,0.74641705,0.7429981473139912,0.74274516,0.7439790528138173,,,,,,,,,,,,,,,,,0.6623037,0.6705871559223755
0.7411861,0.7446661744786923,,,0.6937839,0.6860329781197368,0.74563354,0.7423583756535552,0.74237454,0.743242367197483,,,,,,,,,,,,,,,,,0.6608837,0.6696148063395465
0.7408576,0.7441574575197207,,,0.693053,0.6850830812285581,0.74449664,0.7417078025745846,0.7423606,0.7424870155604716,,,,,,,,,,,,,,,,,0.6603919,0.6686042436822492
0.7401254,0.7436412414763264,,,0.6926334,0.6841672477126801,0.74398607,0.7410575329062504,0.74185187,0.7417479596557937,,,,,,,,,,,,,,,,,0.6596482,0.6676366487215883
0.7393445,0.7431279901872395,,,0.6915291,0.6832212284386558,0.7433536,0.7404010129788765,0.74122655,0.7410078371213691,,,,,,,,,,,,,,,,,0.6580679,0.6666608945944882
0.7382161,0.7425877654472398,,,0.69143903,0.6822826661206944,0.74280024,0.739744068276618,0.74061346,0.7402779660840202,,,,,,,,,,,,,,,,,0.6578056,0.6656677655518127
0.7383529,0.7420694566361085,,,0.69040734,0.6813531118056626,0.74189806,0.7390877910777466,0.74077404,0.7395507616210479,,,,,,,,,,,,,,,,,0.6568081,0.6646654794590342
0.73781234,0.7415555077577716,,,0.6900755,0.6804251681931339,0.7416644,0.7384281763619197,0.74002683,0.7388147278340091,,,,,,,,,,,,,,,,,0.6558741,0.6637618077519621
0.73701274,0.7411934008057127,,,0.6889824,0.6794805209990223,0.740754,0.7377639498044706,0.73964024,0.7380730053549543,,,,,,,,,,,,,,,,,0.6554801,0.6627740203218397
0.73626244,0.7405392946210013,,,0.6882271,0.6785479242459123,0.7406521,0.7371013616644387,0.7379573,0.737319431434194,,,,,,,,,,,,,,,,,0.6553755,0.661768036189604
0.73550785,0.7399956981996341,,,0.6873784,0.6776369228375633,0.7397621,0.7364283361986428,0.7373865,0.7365819162169436,,,,,,,,,,,,,,,,,0.6532288,0.6607740853603773
0.7355388,0.7394575080949398,,,0.68614936,0.67675294543799,0.7389784,0.735743538400288,0.7354951,0.7357904769399386,,,,,,,,,,,,,,,,,0.65289265,0.6597450325057674
0.73469484,0.7389247243069117,,,0.68606764,0.6759293992103516,0.7384727,0.735081739127898,0.735194,0.7349919267979086,,,,,,,,,,,,,,,,,0.6507391,0.6587332958676937
0.7345599,0.7385603501898017,,,0.6848308,0.6749188921802906,0.7370244,0.7344145998283776,0.73386765,0.7341805770988449,,,,,,,,,,,,,,,,,0.6529965,0.6577535502059345
0.7349005,0.7380602949639877,,,0.6844012,0.674040045166486,0.73617107,0.7337364163818203,0.7331716,0.7333671533974769,,,,,,,,,,,,,,,,,0.6526172,0.6567857791481533
0.73355144,0.7374385104144241,,,0.6833086,0.6731372762376264,0.7356472,0.7330633909160174,0.7306694,0.7325116570780601,,,,,,,,,,,,,,,,,0.65150374,0.6557817907832417
0.732898,0.7369127025188764,,,0.68298185,0.6722540743614801,0.73464507,0.7323753162828279,0.7310415,0.7317315359278838,,,,,,,,,,,,,,,,,0.6509422,0.6547650060278051
0.73279524,0.7363996256271037,,,0.68195575,0.6712850876627823,0.73399043,0.7317073881156593,0.7288968,0.73091402347913,,,,,,,,,,,,,,,,,0.65030944,0.653756908730156
0.7333605,0.7359130571267462,,,0.6812327,0.6703768304142613,0.733116,0.7310255030593825,0.7290536,0.7300496978356398,,,,,,,,,,,,,,,,,0.65033364,0.6527265057976457
0.73168683,0.7354121880468062,,,0.68067455,0.6694630251904309,0.7320949,0.730348715301733,0.728853,0.7292398888239967,,,,,,,,,,,,,,,,,0.6489557,0.6517097797412481
0.7315483,0.7348926003220507,,,0.67962956,0.668540092652379,0.7316388,0.7296784812137531,0.72806096,0.7284072657870683,,,,,,,,,,,,,,,,,0.6486095,0.6506497924930271
0.7313341,0.734372838199988,,,0.67909217,0.6676263470841972,0.7308084,0.7289979311642569,0.72731334,0.7275770722956925,,,,,,,,,,,,,,,,,0.64682984,0.6496170415989528
0.73115784,0.7338400544119598,,,0.6780124,0.6667086642432144,0.73026407,0.7283210827244802,0.72782516,0.7268552009814874,,,,,,,,,,,,,,,,,0.6458559,0.6485740183730349
0.73072076,0.7332895402305504,,,0.6778897,0.665801122862477,0.7291994,0.727630277395595,0.7270167,0.7261179820502831,,,,,,,,,,,,,,,,,0.6444101,0.6475022326179527
0.72972286,0.7327538498206593,,,0.676364,0.6648998453248333,0.7290205,0.726946632557646,0.726008,0.7253545121756961,,,,,,,,,,,,,,,,,0.6439221,0.6464518720121464
0.7297604,0.7322178106161465,,,0.6759652,0.6639992239993228,0.7290325,0.726366450745497,0.7258482,0.7246284335996933,,,,,,,,,,,,,,,,,0.6431143,0.645320976324682
0.728688,0.7316728190162795,,,0.67523116,0.6630814218470421,0.7285696,0.7257440948553866,0.7253739,0.7238311278590445,,,,,,,,,,,,,,,,,0.6411252,0.6442615760668529
0.7278707,0.7311107946122807,,,0.67437375,0.6621745366784391,0.72764206,0.72504315561136,0.7251657,0.7230275408542873,,,,,,,,,,,,,,,,,0.640468,0.6431414810025848
0.727172,0.7305617918742473,,,0.6736201,0.6612609104215538,0.72728956,0.724347677758732,0.7237644,0.7222238353351184,,,,,,,,,,,,,,,,,0.6396842,0.6420191553748307
0.7266135,0.7299892454990933,,,0.6732483,0.660348536933288,0.7269657,0.72368381529404,0.7226241,0.7214354774329615,,,,,,,,,,,,,,,,,0.6387989,0.6408921338239479
0.7257048,0.7294302439818403,,,0.67269707,0.6594487507868568,0.7262144,0.7230232296641896,0.72109175,0.7206304682552022,,,,,,,,,,,,,,,,,0.63684106,0.6396957300088393
0.7249485,0.7288642084396622,,,0.6714847,0.6585190771605232,0.72454846,0.7223126419620406,0.72064525,0.7198445991558007,,,,,,,,,,,,,,,,,0.63566905,0.6385705868272082
0.72462904,0.7283265996593419,,,0.671041,0.6576223334521657,0.72379446,0.7216086079295615,0.7195208,0.7190275015075054,,,,,,,,,,,,,,,,,0.6346591,0.6374145092519667
0.7237289,0.7277936996064442,,,0.67005605,0.6566911684346203,0.72347873,0.7208986270486791,0.71861356,0.7182352918867865,,,,,,,,,,,,,,,,,0.6333327,0.6362461048785129
0.72261614,0.7272391742868552,,,0.6693697,0.6557582734032672,0.7222601,0.7201762670139786,0.71702737,0.7173776623078626,,,,,,,,,,,,,,,,,0.6321957,0.6350563340548232
0.72291636,0.726732259433437,,,0.6688223,0.6548240659476475,0.7212284,0.7194562129000823,0.71626174,0.716487974579135,,,,,,,,,,,,,,,,,0.6314322,0.6338672676196031
0.7219072,0.7261758738758632,,,0.668057,0.6538967785472545,0.72044647,0.718742591091608,0.7150415,0.7156340189471389,,,,,,,,,,,,,,,,,0.6304047,0.6326669896679131
0.7207977,0.7256083850227538,,,0.6676008,0.6529950237644228,0.71995,0.718046081642822,0.7143266,0.7147851001778699,,,,,,,,,,,,,,,,,0.62967986,0.6314288508359983
0.7210657,0.72507536870498,,,0.6669463,0.652111404298737,0.7189548,0.7173547301747978,0.7140293,0.7139525956553597,,,,,,,,,,,,,,,,,0.6290507,0.6302227616794366
0.7199191,0.7244992181187131,,,0.66648304,0.6511984939096341,0.71823955,0.7166713887474786,0.71333516,0.7131113210659855,,,,,,,,,,,,,,,,,0.6278094,0.6289670131357891
0.7191142,0.7239360310659732,,,0.66510504,0.6503194082732345,0.7174505,0.7159822825181381,0.7129047,0.712294578960939,,,,,,,,,,,,,,,,,0.6261652,0.627700698765102
0.7185368,0.7233445335162518,,,0.6644994,0.649409242043963,0.7171192,0.7153035529324415,0.7119865,0.7114662817002396,,,,,,,,,,,,,,,,,0.62490374,0.6264306863549514
0.71720254,0.7227724522006019,,,0.664017,0.6485022972197114,0.7163234,0.7146031598275543,0.71183676,0.7106628132099011,,,,,,,,,,,,,,,,,0.6233467,0.6251252197251789
0.717083,0.7221868260270512,,,0.6633023,0.6475875375055044,0.7154591,0.7139056187826244,0.7113683,0.709858100318188,,,,,,,,,,,,,,,,,0.62185574,0.6238375389042561
0.71614146,0.721608233878419,,,0.6625184,0.6466666929151508,0.7151006,0.7132174227851803,0.71111315,0.7090359658071719,,,,,,,,,,,,,,,,,0.6207484,0.6224828824797106
0.71524924,0.7210203405398171,,,0.66137666,0.6457352892750103,0.7142986,0.7125010095988829,0.7101811,0.7081988392223928,,,,,,,,,,,,,,,,,0.61938137,0.6211525274573568
0.7153077,0.7204401788153773,,,0.66148823,0.6448609164348433,0.71387523,0.711806563342399,0.70933616,0.7073461279917777,,,,,,,,,,,,,,,,,0.61761355,0.6197816700980171
0.7147215,0.7198348457455777,,,0.65999174,0.6439592809633082,0.7131153,0.711075768492102,0.70809853,0.7065327042904097,,,,,,,,,,,,,,,,,0.61658007,0.6183943770077274
0.71320534,0.7192363723033823,,,0.6594896,0.6430545433980509,0.7129071,0.7103466727413497,0.707242,0.7056978294795625,,,,,,,,,,,,,,,,,0.61587226,0.6170076122087899
0.71289116,0.7186254003871577,,,0.65873057,0.6421981269080841,0.7118722,0.7096163633480644,0.7059815,0.7048756949685397,,,,,,,,,,,,,,,,,0.6142237,0.6155961938134269
0.7120128,0.7180301242290158,,,0.65780103,0.6412746574691957,0.7108816,0.7088998287975122,0.70501554,0.7040481087943383,,,,,,,,,,,,,,,,,0.6128642,0.614174620484298
0.7107483,0.7174249655565303,,,0.6575394,0.6403853707169022,0.7097225,0.7081709150931421,0.7040502,0.7032182115890023,,,,,,,,,,,,,,,,,0.61184263,0.6127470598531799
0.7104562,0.7168253875980252,,,0.6563777,0.6394769941570859,0.70886654,0.7074652426432453,0.70275617,0.7023891439845894,,,,,,,,,,,,,,,,,0.6098422,0.6112922628679157
0.7094133,0.7162409822056603,,,0.6559864,0.6385959398842859,0.7075285,0.7067617547499053,0.70236343,0.7015384474990626,,,,,,,,,,,,,,,,,0.6086615,0.609828484929668
0.709213,0.715646636166514,,,0.6545912,0.6377011051566802,0.70703363,0.7060143329969316,0.7010648,0.7006956322222675,,,,,,,,,,,,,,,,,0.6074743,0.608305773156155
0.7080766,0.7150450817051415,,,0.654377,0.6368128325504113,0.7067212,0.7052842056500285,0.70027983,0.6998400766456413,,,,,,,,,,,,,,,,,0.605989,0.6068473368304662
0.7073989,0.7144369001459104,,,0.6536431,0.6359168047098361,0.705891,0.7045382402680901,0.6993789,0.6989275156344253,,,,,,,,,,,,,,,,,0.6054002,0.6053457567110322
0.7072169,0.7138386011010291,,,0.6530502,0.6350444601617182,0.7046891,0.7037892407798195,0.6992086,0.6980391315642747,,,,,,,,,,,,,,,,,0.6045274,0.6038310867058772
0.7059664,0.7132164096244058,,,0.65280855,0.6341206327889382,0.7042998,0.7030739805539277,0.69869137,0.6971317259301979,,,,,,,,,,,,,,,,,0.60336727,0.602281432073414
0.70590806,0.712602996145816,,,0.6514819,0.63317837182077,0.7035503,0.702370371296333,0.69773996,0.6962401419707939,,,,,,,,,,,,,,,,,0.6015541,0.6006440810765221
0.70507777,0.7119655739706207,,,0.6510798,0.6322268642270831,0.7026157,0.701649346268413,0.69658434,0.6953301290195362,,,,,,,,,,,,,,,,,0.6006557,0.5991025269114555
0.7043762,0.7113407084018798,,,0.64981294,0.6312857963718851,0.70175624,0.7009311733004436,0.69647884,0.6944240863012523,,,,,,,,,,,,,,,,,0.5988762,0.5974969320947213
